WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.0840597640962568,0.6635500194307273,-0.8446580746826594,0.38512823060548923,0.5694448308262381,-1.2181273317443218,-0.3717157461756467,0.7884606607459257,-0.47414110832576106,-0.8649303870510672,-1.3158910745774097,-0.8088889543764511,2.9387382905969863,-0.3907054903345843,0.19846452256924418,0.5178682201205594,-0.36139320145042564,-0.01177858961618056,-0.0519820985930378,3.811207162253138,0.7204032709016095,-0.4957741049378547,0.947420397655647,-1.894312924839416,-0.7575438576526174,0.04177884801730117,-0.4093889826125691,1.397563209139546,-1.0299899953417613,-0.5144616679965779,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.6694580409691547,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.23940029042935146,0.7354731440384132,-0.9567206598114917,0.3218374244076016,1.6405024205252285,1.5881562269310578,-0.46682038218408034,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-0.34139728110545065,-1.0321090671657227,-0.10862170287984232,-0.8499097211565655,2.82224585587642,-0.6212280343450252,-2.156002858617289,3.3458263182785193,-0.8646423417197682,0.04740658959324864,0.013088923823773337,-0.3652108493634513,-0.01630810582939874,0.31736916992490655,-1.2736135550182366,-0.44593509862299385,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.12465120753383006,-0.9317862204518097,2.0914369903934524,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,1.8974347143507149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.2079861313666125,-0.8957583675839543,1.0410701860016347,0.9552745820496498,-0.44792276902483125,1.1100693850159873,0.850993972390547,0.8397059996209959,-0.29803646743871753,-0.32199439916915923,0.8982019660370221,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.04431548439088954,1.7621690823608287,1.879423794712134,-0.9385384652764807,0.5105426727938422,0.6070192473569366,-1.1921740032985237,-0.6357247039116375,0.5875234959830302,0.49559493912148767,0.009550889723521267,-0.4288212832990086,-0.7123682846433751,0.26235285235221956,0.6874005366728266,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.174069119499927,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.3948967085490304,-1.072120092274574,0.16752781557580435,-0.5124244452897244,0.11519449224737656,0.8153989913502341,-0.9836042683364331,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-0.4933198988258528,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.1592037895172527,-1.1571983433461117,-1.0321090671657227,-0.13650880183408415,0.4448300632190892,0.08347384007793468,-0.6212280343450252,0.07354802289689899,-1.0918545690059394,-0.8646423417197682,1.065213233319175,1.1698399458216011,2.524397389219885,-1.210494345053099,0.26993357126146494,0.4979629814928711,0.07359568445331881,0.5249829596837375,-0.1560292632669047,-0.15376284869029097,0.7836491950552336,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,1.6830526415282512,-0.11180026690662163,-0.14593805288468978,0.3411942446870775,0.8494192958680477,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,-0.09924617252202919,-0.7107687418382681,-0.5706303360425355,0.5731397380240335,-0.255070119602513,2.4165229667089028,0.20269564207864674,0.26221044999039284,-0.3342933052684031,-2.367973517345615,-1.3158910745774097,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,3.3236290940125603,1.5680591843890503,-2.079728860330318,1.9974063397403152,0.6049646668952899,-1.54212338073982,-1.1921740032985237,0.5322181917729061,1.604179379211502,0.8888672210878293,-1.0110011229128413,-1.0441774717029244,1.0636683262850097,-0.8532889625471418,-0.3501319831758281,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.8815140629303237,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.3965197305432623,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,-1.3195010838555534,3.760624681677147,0.2955637666941431,0.795182120175011,2.333192397133743,-0.6317788053591625,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.5894183571232381,-1.0321090671657227,-1.019600268718408,3.2271432168774115,1.1500810321602595,-0.6212280343450252,-2.156002858617289,4.63760598278855,-0.8646423417197682,-0.05078181603678195,-1.8555088809419487,1.9589713446970909,-1.966812296561442,-1.4258890809565705,3.1131473925330777,-1.5773576928780748,1.7454586888321366,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.0557416327451834,0.09347912714653737,-0.053140186327262355,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,2.2633969824862805,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.8259784821228013,-0.49032277115799183,1.062714125866017,-1.7758399467670944,0.3905670110722042,-0.6165617106484625,-0.29306190463045323,-0.43551454853941424,-0.9817368379413576,-1.1655390131099768,-1.3158910745774097,0.7184641472252623,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,0.01241865092677954,0.2752872638970075,0.3346472677000341,-0.9921441990759445,0.4571737196060677,-0.6247435538783747,1.1315276983743212,-0.907547730784511,-0.06283725284694822,1.6420836255318392,-0.3127286932142774,-0.19563367506173515,-0.9254926779547813,-0.9156540329452428,-1.2523341743485714,1.1319449096512584,-0.4194464782587914,0.908509648815089,1.0518482151070963,-0.9118692453613887,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.23940029042935146,0.13601620342441245,-0.1874980187570259,-1.2971262039159221,0.16050066833483753,-0.795726943209785,1.876615457991935,0.26507056743096974,0.9583771409118271,0.23315893909358412,-0.6378586400614187,0.09834727672875059,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.514815921931215,0.27112220497032447,0.20488740135962283,-0.41537979137650216,1.1748429203670647,-0.7766932503110369,0.438566356827952,-0.05226652815967583,-0.7512360505032943,-0.13872667238490724,0.8305189954717858,0.6359548587456807,0.8624821644346581,0.11505238048520829,0.8984552535520656,1.636833612107155,0.6854874956320872,0.572227181457224,-0.1560292632669047,-0.15376284869029097,0.3483766939686342,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,1.026264960031078,-0.11180026690662163,0.7011239797298063,0.4168849750466869,0.6577252465522297,-0.23365225837359724,3.961873954609458,-0.22638360616082262,-0.5594702284291024,1.0508231480098256,0,0.007296153196909139,-0.4793426417201402,-0.4264462335813857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,-0.2987627024195631,-0.7354340252710263,1.2764480320267908,-1.1760075678357955,0.03840130343144949,-0.8760155853959134,0.27419913439245863,1.4191725238237167,2.2917376632531004,2.3129322312859766,2.1496458585582223,-0.8088889543764511,0.48116628391413013,-0.3907054903345843,2.7705952974570356,0.6829129774083239,-0.6680868402458356,1.4446239942030072,0.2861463761420428,-0.4131507477637963,-0.836050143211629,-0.6236842903510388,0.6606620396359132,-1.3598210450538588,-0.3376090480953374,0.7185659721866786,-0.785080129217065,-0.24349461935828146,-0.9364423897446098,-0.9430077088036308,0.35989560750405675,1.5412638008291406,0.388423265121591,-0.4838852497856018,0.00583031412349635,-0.4945804261688137,-0.07140829891892864,-0.4568388072030824,-0.509486374932834,-0.15921754837816393,-0.3343269345958036,-0.48335288070105115,0.6935382574410638,1.4064205107400136,-0.39476800021973496,-0.8556874648333754,-0.36601461440717425,-0.48102675150843344,0.432759957044218,-0.10175498644270771,0.3619613648471383,1.11075532403194,0.3491788493459361,-0.11956589237855182,0.0076327727224670214,-1.3176837982131273,-1.0321090671657227,-0.6477722826618506,-0.4160341551157875,-0.39821973053988935,0.6831342932524852,0.19351073436944694,0.4409287642559627,-0.41792500674446914,0.9191280444549834,0.4389258385152814,0.5875788941694323,0.11107175968779569,-0.7143551010049473,-0.4159455492469859,0.27563543342744046,0.9265588447583721,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.8619089025871877,-0.48452281378139,0.8134766616213318,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.016005416371003008,1.0915135451399078,0,2.422930426083674,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0.5615525744986024,0.694381623721675,-0.12190508278275575,-0.04997579972070783,0.4576461934799671,-1.4592127905804482,0.11450800155828023,0.44945303434161143,0.025685298897759737,-0.02138577311024954,-0.9773041328342732,0.9795168457133102,-0.1422619089576237,-0.3907054903345843,0.736362593363269,0.094941029570662,0.5703343088141104,0.17203921222507598,-1.3756313716413406,0.07538043910891049,-0.16605364044765214,1.3447113407296278,-0.5013067235898871,0.02686767802615232,0.9688548038606444,-0.4631258319185835,0.9379171983138993,-1.024950728166771,-0.45831018335916923,-0.47579585980346023,-0.09561348076279237,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.38923579045815176,0.18787344561668506,0.0834875335843091,-0.4568388072030824,0.24992705450399583,0.6525662255437101,-1.072120092274574,0.8539110952859431,-0.03334337160215103,0.6060113998615367,0.5894039507558422,0.3569638323756106,0.8709123419955881,1.0321927251385072,0.7255081167051476,0.04567351830243778,0.14521200350535288,0.5202444948199954,-0.4940414641392034,-0.11956589237855182,0.2278570348788971,1.0976222975354533,0.8991201132871126,0.40264177794792416,0.5825683381526696,-0.1711356186772008,0.21030294949838763,0.08232578227293917,-0.6998219345028951,-0.8646423417197682,0.46410860373045193,0.08935822197747635,0.8781016684270001,-0.34271901121721016,-0.21628131503881093,-1.0158444822454564,0.7778485237345428,0.6352194771552059,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.6596654893314444,-0.7012735416293626,-0.0052166739983079725,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.19260450486903524,-0.12919836876256308,0,-0.8942653560571255,0.4364432358733145,0.17823707429890576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.0875412027680406,-1.1185167085860517,0.4663462828170592,-0.28979233549916006,-0.35568889321415736,-0.584416982803646,-0.21679151282905143,0.5144951952215098,-0.08826476285268059,-0.14101573654185656,0.825173409974777,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,0.03220511886927296,0.06915278624444884,0.5975096945301588,-0.8142139938078201,0.6325218868462715,0.09180165547437963,0.42148175428383516,-0.6165781689391951,0.6815715032415178,0.7519825359170479,0.2023071356211652,0.7185659721866786,0.5233614503365244,-0.8118263348553646,-0.6523348468199276,-0.6820135035000874,-0.2577438342137047,1.5657726793177398,-0.4437149487880059,-0.4838852497856018,-0.6842995432788835,-0.4945804261688137,1.6324458586166868,-0.4568388072030824,-0.509486374932834,1.1413822614536555,0.41268863755395135,-0.9567206598114917,1.3708597754131502,1.1194813955194276,-0.09587133362715215,0.5923307508212368,-0.8708827598776896,-0.8501046726418336,-0.6317788053591625,0.4477512585164711,-0.5753331706849067,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.25263226437149566,0.19622899269905036,-0.012849221926726238,-1.019600268718408,0.6996458718462127,0.4413033496797469,-0.6212280343450252,0.43928799689856995,-0.1953209212489776,0.039960261605212405,-0.3166089629863767,-0.3174113681756061,0.10025036960835054,-0.3626221152042718,-0.47124765785480927,1.2900170414674141,0.28718056194024744,-0.3332870692012655,-0.1560292632669047,-0.15376284869029097,0.5805220278814873,-0.15325027540166775,-0.21702666933832354,1.5984446608637815,-0.39677501654613095,-0.11180026690662163,0.40308363492100213,-0.3365818408057894,-0.46448366715078876,-0.23365225837359724,-0.1951323761285725,2.0106972446544735,0.02319886193100433,0.7659903680992491,0,1.879240660961012,-0.4793426417201402,0.5339331377579007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.3388689749793943,-0.7107687418382681,0.28082679826521184,0.8400229459231122,-0.5443490937359902,1.0962930730824945,-0.0714010784576327,-1.5491151817861417,-0.03646928023884395,0.45406664565639276,1.35629018133656,-0.36081342712084646,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.8231204328425297,-0.21386967899187448,1.168897291441122,-2.2663112563093573,-0.8113652446264227,-2.1348125947233383,-1.1921740032985237,-1.869383056642371,0.3184087033637289,0.12231955284834992,-1.0110011229128413,-1.0441774717029244,0.24669148525795254,0.3420415534164598,0.3909626738589253,0.004752928516343777,2.3990745479301108,-0.4437149487880059,-0.4838852497856018,-0.743665552517798,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.6043892953675785,-0.011542428111341728,0.4042117051310245,-0.3472240750526302,-1.3195010838555534,0.4071498857603649,-0.8812708255339871,-0.6563137980527206,0.21099435061669183,-0.6317788053591625,-0.6378586400614187,0.29752236552931005,-0.5182400668975625,4.3544753384003485,-0.11956589237855182,-0.7931827260281876,1.2046126007801303,0.0565740492660228,3.256421570932002,0.05916289340506431,1.1500810321602595,-0.6212280343450252,-0.4735989782096012,-0.1631870987487282,-0.8646423417197682,-0.601594823229636,-1.124594773635629,-0.55264489727156,0.32204466195064946,3.3473180345522366,0.9619473124838755,-0.24966791390527582,0.8399444381736468,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.0557416327451834,0.09347912714653737,-1.4309411657847049,3.129039610280442,7.103428357228275,-0.22638360616082262,1.0950222503712006,-0.5442404194894033,0,-0.10281822961274405,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0.6530641562116053,0.520568454531457,0.6526387652212053,0.36155403230687916,0.9481627148367324,0.05618152210377625,-0.42653509028290393,-0.18914272702465182,-0.2721387261317994,-0.15635291134078047,-0.5192159175347356,0.8782128134642171,-0.6030566602106592,0.40767630120287734,-0.7599720399364727,-0.2712520256615661,-0.6137360688137375,1.4304841632921406,-1.111726220628595,-0.2530438882004724,1.1378626303160877,0.17220130777544018,-1.0270303799594005,0.4342775724081502,0.188975871825696,-1.0110011229128413,-0.11142703875383095,0.317732949695088,0.2831412091515867,0.08808050967950418,0.5992308911696891,-0.4194464782587914,0.5548509079035102,-0.4838852497856018,0.13940383491105374,0.14772910021753805,2.0689704774894473,0.1952725332215582,0.20525567630182934,-0.09520592462805183,-0.18676830306004963,-0.3886793248789631,0.2887973503601827,-0.9570516751558659,-0.2198040978240768,0.25463038957316464,-1.0791408698842773,-0.40721116728175344,-0.6317788053591625,-0.6378586400614187,-0.768650168638391,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.47285652652792576,1.1671659946444932,1.0916119106851894,-0.1272131021826702,-0.5331116888093309,1.0950303383753655,0.944006758771987,-0.46774713862557454,-0.31100268224987593,-0.8646423417197682,1.0005525759530576,0.28638724220787565,0.17834788957006234,1.285354894924434,-0.856661896995272,-1.0580248759719113,-1.3002746085707082,-0.5931302889554408,-0.1560292632669047,-0.15376284869029097,0.7981582784247869,-0.15325027540166775,1.9236248901650637,-0.3568254867117782,0.6540852738493464,-0.11180026690662163,-0.30868376748423426,-0.6255828112697532,0.29829890408507076,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,0.42710723765871145,0.38257347836781713,0.14266746795300622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.2957734045215277,0.810000139812729,0.03269448767711672,0.9552745820496498,-0.2997895745410216,0.9378654858473253,0.8343098241839924,-0.12410056614475486,-1.0205834499017348,-0.5980635455497906,-0.8909976574879834,0.6911899846966604,-0.02480442334410485,-0.3907054903345843,-0.7599720399364727,-1.0191110821217504,0.9430253129199244,1.373924839648678,-0.7818447818626629,-0.9098925428192375,0.31325154999119276,-0.7373822329405357,-0.7880650816096215,0.6136874341543512,0.7288920555421988,-1.0110011229128413,-0.21506597574817463,-0.02326607960316188,0.17226997288829604,0.603624618921072,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.020671816433225073,0.3618322756796553,0.26654624472449917,-0.4568388072030824,0.4435030267133839,0.187027143724714,-0.4818855661315577,0.5580562333419178,-0.23984383439851886,-0.8362352055893032,1.0705546823439023,0.1727636353312077,1.855405225663093,2.111745644453703,-0.6317788053591625,1.0776730515184565,1.9553620752516148,2.0881525585896417,-0.4940414641392034,-0.11956589237855182,1.776100332463496,0.5680202964743026,0.7886740000259209,0.7651740643530676,-0.20253982896873818,-0.3431690367549951,-0.6212280343450252,-0.6550060053144301,-0.1567603342486784,-0.14989460575928973,0.4257911771431229,0.18469484466960498,0.578207191774027,0.33000590354547393,0.4774643154140218,0.37142180031350647,-0.09958124323878534,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,1.262448946250493,-0.15325027540166775,-0.21702666933832354,2.732984129210094,-0.39677501654613095,-0.11180026690662163,-1.2518245954647267,-0.5154872034739575,-1.1753491000302807,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.8216713190911505,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,1.270235288694643,-0.3820267610860378,-0.2668421800888862,0.9552745820496498,-0.6840973904188294,2.1088520001942266,-1.2059231565034598,-2.357214756354561,-2.525242219833681,-2.367973517345615,-1.3158910745774097,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-1.039741676782721,-0.6331470586109157,0.7835868991200262,-1.8828240837439614,1.105811766042098,-0.4237446030491817,-0.7515944757642228,-1.8156158645136704,1.2453596557191005,-0.5775717964137831,-1.0110011229128413,-0.6425765908498425,0.3887744141322234,0.7647381416702548,0.9548390433418898,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.416480323892161,-0.4945804261688137,0.23838336608754684,-0.4568388072030824,-0.509486374932834,-0.06610973201436471,-1.072120092274574,-0.22300060219030896,-0.78500505618093,-0.37562241536678365,1.4642234627341333,-0.1905200866174759,0.5869240101684234,-0.27803389488506336,-0.6317788053591625,2.712789195055525,0.7778858149894833,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,1.2889375707235144,-0.1702127959139677,-0.6376586626614671,-1.019600268718408,1.0577653866735215,0.49635404346464107,-0.6212280343450252,-1.9745958315124597,-0.002517986247480597,-0.8646423417197682,0.6101937925946436,-0.26656516940647074,0.4782423662230359,0.27029659158428915,-0.6847078518402963,0.6104440314300844,0.22368235511980927,0.01317055713763481,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.5501430155832411,0.5132186318680079,0.5658718479217334,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.11347660370902075,-0.5442404194894033,0,-0.033996740356710804,0.642943972977721,0.30865896423387057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-2.4833356937776276,0.9710952722329311,0.5509895476438393,0.8991039614122208,-0.6323905206461787,-0.026476349497181348,1.051203750869223,0.412004517471368,2.6931526535103325,2.309864796326192,1.4957083338190278,-0.15041274475734512,3.986820469917616,-0.3907054903345843,-0.7599720399364727,1.4875061691861773,-3.1294003465279845,0.27455298632885405,-0.19630522805313297,-0.1422006777335556,0.174098430186367,1.216801155316444,-0.06220798787216833,-0.3618536890906163,-0.2842839929134607,-1.0110011229128413,-1.0441774717029244,1.0210434476227286,-0.28853860283100546,0.17507857811401886,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,1.8907011074590285,4.041730603934796,1.7450973731644959,1.839136537208673,-0.509486374932834,-0.14757907133268877,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,-0.04337712405873674,2.4338150885100722,-0.6049705299673825,-0.3155277998601228,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-0.05982117614228202,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.3346324347123177,0.08923868945437388,1.1073899268653598,-1.019600268718408,-1.524827268331109,-0.06103423110741251,-0.6212280343450252,-0.17222923963222403,-0.37848370950039995,1.0227383985508702,-0.527354809216686,1.3732247408981426,-1.83969202624057,0.7320486040841199,0.5841944124067654,1.4446784851310823,-0.6017943335458877,1.6982144670586503,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.5638685577783834,0.05219327422311397,0.5978208561410365,4.708042748604948,-0.1951323761285725,-0.22638360616082262,0.6562220712111202,-0.5442404194894033,0,0.26881781236983515,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-3.115404060493015,-0.1908708144821618,-0.8608910295809461,-0.947541571978896,2.8431496178560325,-0.26526575634439237,0.39098817183835466,1.5729085404489287,2.6387673967658043,2.233178922331572,1.8542121544882313,-0.6335550524068667,-0.19647305616386318,1.1228933227885203,2.7999351922276188,1.508136763847148,-1.6696939137802114,-1.6272542711826095,1.3706316060850443,0.5721222341643517,0.6637112591292733,0.10114009365700465,1.628471497952517,-1.0720177251693284,-0.8042032809367595,-0.03341972133485182,-0.4547310175475945,-0.42109828045111997,-0.0009663337730954958,-0.43713005161034263,1.2245908259089227,-0.4194464782587914,-0.4437149487880059,1.6661416010641754,1.3786692777733918,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,0.845545430532882,0.693300895202872,1.0213679926389367,-0.9567206598114917,1.3295596828538767,0.3945825781200525,0.3852793979609078,-0.07283662739466291,-1.0980734253394215,-0.8501046726418336,-0.03297575150726101,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-0.9592662823434597,-0.8901069215441906,-1.019600268718408,0.0385021521650274,-0.2881183429701009,0.11247577492857436,1.167842025109899,0.617664788007335,0.6541965971962486,-2.0025757328288525,-0.9911235018666487,-2.28953374122003,0.20262603802827953,1.5388358355085265,-1.0955185592843157,-1.3175923013399184,4.399009145109623,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.3341778486355806,-1.0281198772731308,-0.8878080260565535,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,0.33768201377990276,1.186042587432725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,-0.2721604984332252,-1.4672992321273979,1.3007974643742204,-0.430073367350148,0.4031443577736597,0.2972669809399031,0.5125441087718338,0.5125242206493907,1.103031337265556,0.5736966090879998,1.2301499481381362,-0.8088889543764511,-0.10612114415346402,0.05838426740523791,0.315824101651577,1.23993903325453,-1.0213668545544718,0.5184650695412907,-0.07259968851590885,-0.6512583850630987,-0.4958980725776098,0.5630379854268363,0.5381923242316515,-0.5188373181185422,1.1488268650994786,0.7507939304804583,-1.0441774717029244,0.36746197480108295,-0.2434971630990437,-0.4016863940999849,0.5992308911696891,-0.4194464782587914,0.117978345600972,0.8155815282005273,-0.5927769457022238,-0.4945804261688137,-0.2544670100591187,-0.4568388072030824,0.3094888921068845,1.3741518023631532,2.469287064583523,0.013683287364911206,0.9661188683322695,1.368665364000463,-0.8686285692079758,1.1960980633556686,-0.34708205895203004,-0.34262253108340834,0.1000915937931616,-0.6378586400614187,-0.40544853611972353,0.03154587754114463,-0.4940414641392034,-0.11956589237855182,-0.24595880188190694,-1.0769556159126041,-1.0321090671657227,0.25391058352530127,0.17624042709860782,-0.467033097771007,-0.18100574878086545,0.8108798104842683,-0.24994841949940175,-0.5631081406114413,0.15038467354669524,-0.8131618061746753,-0.25899822221552327,0.759912949666006,0.3588753187554178,-0.5752937033247045,-0.313166120725714,0.10765900068460771,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.2481810872901106,-0.7735237842453535,1.7439915260085321,-0.23365225837359724,-0.1951323761285725,1.2926219098248724,-0.3652471983090669,0.35094831737240895,0,-0.1372289742407605,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
