WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,1.0334033665915487,-1.0793554652668356,1.1074391252486087,0.9617627570681928,-0.3802420266941098,-0.5807898632910764,0.3643650058020208,-0.5098454837028144,-0.1457283174534267,-0.1003633755727559,1.1309939417968822,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,-0.11341149287290021,-0.013459425582686382,0.6439140586864892,-0.6474030950730013,-0.7323408742012714,-0.7633223654726274,-1.201987385224448,-1.6432445259418462,2.297362971301528,0.2550013867272266,-1.0169860988182,-0.2652752196795842,-0.4996126125385939,1.336918855851776,1.6910036245004123,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.965826443712822,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.4566912854104251,-1.0786346759731251,-0.962083716870811,-0.265368792573253,0.5393361485721774,-0.37419833747386166,-0.21404735927619578,0.9127461846718256,1.3872618514125397,-0.6215754549071492,0.9794527341858537,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,0.0842096754610441,-0.671060918736905,1.2148382263975952,0.14184520237588538,0.4657510840015172,1.283762214415722,-0.0027017650437792013,-2.019315373944429,-0.8835461294209255,0.7534240354842834,-0.30566768147980966,0.3610500494388121,0.9248459224881294,-0.7235388251122921,1.6796024829976972,1.9416783558188864,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.12282018545970946,-0.17681331343928747,-0.47648488314484655,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.3246686515573047,2.4163192050093283,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.10588065891645959,0.4273210406574961,-0.2721077364421105,-0.6817678217249227,0.44653441726611176,-0.5243108222951806,-0.08872980519083955,-0.15469318231620194,-0.21766120222550192,-0.6322594138253248,-0.9713110851551315,0.43879850393273284,0.27184191372657884,-0.38521250412913816,-0.29529252073422496,0.6206678846585345,-1.29501608440561,0.8978937621294011,0.723576366860045,-1.4700674082561902,0.5297099943583834,1.0898348496691213,0.2758248287691531,0.34603035887174244,1.1113653197706366,-0.02339578010215943,-0.14796799420997422,0.30157203745557576,-0.4180817868520364,-0.5490714981970513,0.5730308525520345,-0.40434371692403687,1.6647612294050909,0.6122203375461248,0.0892573758453825,-0.4812128778786004,0.6705799227227541,0.2038614056416106,0.20460896704915704,0.38282353734110947,-1.0786346759731251,1.256840511408638,0.25618806756927953,0.8030961173085575,-0.24279261128276636,0.44842915703209363,-0.20443315089831973,0.4423323471782045,-0.6215754549071492,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,0.910512415322917,0.2745423329774975,-1.0152761238704109,1.020481041970028,0.7051074123020195,0.833659700067154,0.03261662735830947,0.25242554601163913,0.18313944740578159,0.35841535236537075,-0.975513955449985,0.9057082782134867,-0.3051831588851549,-0.074271797569364,-0.4327558644694589,0.8276719481773921,0.8606311750660419,-0.15698951252916313,-0.15092650745682273,0.8254402429605842,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.3685821272637869,0.7008496008855623,-0.8927474104238153,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.4538342228777388,2.465037492206263,0,-0.22917327788672462,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.6287355029376487,1.3352543912758386,-1.421730121184377,0.9483437995558601,-0.520850265462855,0.07662617390115045,-1.0966840371321838,-1.0958467809907233,-0.2613347394085474,0.20838087651637882,-0.556772065756143,0.36506002867918425,0.22517502582523216,1.1230722728837277,0.5328509579584845,-0.8525188113463311,0.45973072536731663,-0.9575690713563192,-0.769087662700195,-0.7938180853725147,0.09533193597765312,-0.583335984394282,-0.25692295221656913,-0.13245733153249634,-0.7886921566694289,-0.5469003566299656,0.9403823754247405,0.20052172124009482,0.09365029878958385,0.3861679002318755,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,1.611060626172863,1.8611680305660625,-0.019360575196719992,5.009027271288719,0.8245430696263618,-1.0509870018599652,-0.6650321040877626,-0.962083716870811,-0.9010162158719645,-0.6362797120814017,-0.3011951562565864,-0.3434373038676585,-0.8126752335976212,-0.030132404938962916,-0.6215754549071492,-0.6364295643769576,0.2570129671822877,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.6909921735786255,0.1457144101433195,0.47512484091691615,-0.6131243557892951,-0.029763360044845588,-0.00612282036232989,-0.6097725011196333,0.038503026091990786,0.12223981993965803,0.1257907604796145,-0.9432096456228534,-0.46668842041494796,-0.8434227193371823,-0.22658705144916258,-0.6650463001084246,-0.5073645478237073,0.17443258872269332,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.09421583599316818,0.5152644912485898,-0.04821478296359986,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,0.0448203522350673,1.1290754149196216,-0.4276164683391184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.05359517451434021,-1.0158232333533381,1.2200944291715132,-1.51841065097211,-0.1271471969103684,0.3996862883976744,-0.29952792581318854,0.5260153953414695,1.4624854635222482,0.8228125069115876,1.417223264715231,-0.8263984925228909,0.6078435066162745,-0.38521250412913816,0.08467919301890055,1.5156413723338453,0.045689343286064076,0.4992867275592752,-0.468932395886451,0.06276439028014108,-0.8340350726508856,-0.29510067264386375,-0.20099915200259846,-0.009097223850153524,0.3553565351307511,1.2907075446513134,0.6275631075057806,-0.44908745443085346,-0.5348528667971044,-0.8929567752826018,1.1416618738922855,1.7659306191722124,0.5325834864139338,0.519137393871703,-0.5909613689992012,-0.4812128778786004,-0.03344099352160723,-0.44511214517854475,-0.5060471993198337,0.04240171918069347,-0.27022964910628006,-0.4491066103330889,0.5006678457610917,-0.6513517102949091,0.3120315659685254,-0.13641339252131818,-0.5582066071621992,-0.8296881392910926,0.5291649769155716,-0.6364295643769576,-0.021369159959090337,-0.5099308292118383,0.4586019246287317,-0.12068542803031887,0.07795473473614187,-0.46933293667943343,-0.9225850159942711,0.5567716968103147,-0.3523874573958198,0.2742660213611156,1.3924076489136523,-0.5089320561403832,0.36633805632462235,1.593917145789491,0.8462272803134256,0.34485610381814924,-0.35167414707204747,1.7736838827968495,0.07780876744069108,-1.1322122709155371,-0.8637513932678095,0.37981718706414896,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.22110064800440882,-0.20387780859467908,-0.41644701863345684,1.1270098983075514,-0.19579248314979064,1.013023771905995,-0.5507868873923043,-0.20634858909232984,0,0.6349604786512345,0.31262591118635025,-0.4276164683391184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.4381113410549234,1.533937007441685,-1.5559168142529556,0.9617627570681928,-0.6614585042316,-0.33680040618880647,-0.5587853845096378,-0.18626227577279036,-0.030121895498306454,0.0647078087125241,-1.043690913939082,1.3896367374653336,-0.5961622012384684,-0.38521250412913816,0.6400224669657762,-0.15866296135086552,0.9250343738014857,-0.7388643267249221,-0.7204138356493176,0.6939304249715718,-0.34409703005866693,-0.7028481868273823,-1.1517037556401026,-0.3941302872223144,-0.4207232791898388,-1.0169860988182,-1.060357525640274,0.16443232259170892,1.1755000100453585,1.3085517742837725,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,1.6731243802645221,1.4328469501647527,1.3746008389671152,-0.44511214517854475,-0.5060471993198337,-0.5086200373332006,-1.0786346759731251,-0.11507500607596763,-1.2595865572199554,-0.7643916968962148,1.3413764211321055,-0.369315292785951,-0.47131488106229896,0.46958992903111807,-0.6215754549071492,-0.6364295643769576,1.500848003345892,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.17331611411163927,2.0015529262084963,2.805702552213019,-1.0152761238704109,-1.0456860495755729,0.7529786779621198,-0.6097725011196333,-0.6855240181508263,0.30449983644043127,-0.0691947750693535,-0.9503483567635564,-0.9561914667777683,-0.10268752820362462,-1.1107932601040793,0.23573858495113303,0.9288526067455732,0.8859968909858471,-0.41628466192259167,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,1.0811154807128562,-0.04922355056386873,0.8323405632034496,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,2.527659229078042,0.02100341782669933,0,0.6209095232603734,-0.47630282275815905,-0.4276164683391184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.40270971099098835,-1.3165424644105583,0.5372418019801202,-0.11058697804779796,0.509808124712047,0.1986209024522852,-0.7187012001541802,0.5398268737287266,0.19595288521392926,0.1319590319398603,0.49273545161113763,-0.8263984925228909,0.47717622049250386,1.5858414658308568,-0.3829783008311,0.17318114082087924,0.23102215240814866,0.7744314062890967,-0.9637829709037045,-0.18314445440483176,1.044902575228552,0.6891174650404912,-1.2341177770080596,-0.9698107897399141,0.1680269247775054,1.4509640476700294,-0.05672904106694418,-0.8244172003740681,-0.8267805666597736,-0.5812103091396261,-0.27602094643546427,-0.40434371692403687,0.4193657121148182,0.4027837142786756,-0.6331647217815293,0.027418405097955012,-0.638898981491758,-0.44511214517854475,1.8224857713360085,1.0925164802857052,0.0023720459999815955,0.8750901065433564,0.9325821205666261,0.14746419502098437,-0.14058815757858098,1.5094267026820878,-0.1671938397126483,-0.8296881392910926,0.4087386526550543,-0.1331219631852623,0.5531641662688601,1.0209489309806317,2.8409844274166733,-0.12068542803031887,-0.2762446743728487,-1.480149880588132,-1.0594905372862553,-0.6679632332549018,0.052608749917105346,-1.2029044618648408,-0.6097725011196333,-0.6855240181508263,-0.5156702378130488,0.4354736698809164,-0.15319227938502772,-0.6405908184648973,-0.441931796411851,0.3157260898591864,0.3644221399596414,-1.374690491816844,-0.9454063131996469,-0.06946801483925917,2.3165996968710614,-0.15092650745682273,0.5817502835274959,3.444028488514547,-0.19687593275193205,-0.3546709837220821,0.4523324041983934,-0.1241440084952863,0.12492848053838641,-0.4551909778947464,2.241229117070729,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.388549058965415,-1.3554318912182146,1.2139426037013201,0.07669499418954304,0.7910246022495373,-0.21932400091734328,0.05422524212776158,1.2994581850278684,0.5376340878812852,0.737220040985887,1.0717740818827406,-0.8263984925228909,-0.5961622012384684,1.8429354619125955,0.8251368916147349,-0.4854791225806138,0.6174607756839836,1.0954335314738886,-0.05926101820823303,0.8291802895483069,0.04987376707734422,-0.7450289641567116,0.5495571140270102,-0.4427266932789949,0.5761378616185052,-0.322541252403763,-0.42820192172070914,-0.21089742335150566,-0.5657628585472694,-0.40123296786120716,-0.12023162552032693,-0.40434371692403687,1.030741693330043,0.26315929876704264,-0.5040721132708785,-0.4812128778786004,-0.1883255950953667,-0.44511214517854475,1.4595975161688641,1.1790644001569979,2.2771861913694758,-0.18665320698820784,-0.20017418505543638,1.3909040476353467,-1.0312269684293385,1.7164506140284284,-0.3533903956410058,-0.5389405995266817,-0.1933929686475321,0.648329312349212,-0.6551327260043553,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.35798299955184654,-1.4186451459058564,-1.0594905372862553,-1.0152761238704109,-0.6406898422626478,-0.09502659944537349,-0.6097725011196333,0.9950428203152251,-0.43430415901806063,-0.5165145330934564,-0.31738263562120256,-0.20261440856132104,-0.20228217575099378,-0.16371016550036846,0.4638594324662159,-0.21825589982599494,-0.6712790819999073,0.04876493303005885,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.4721290358129764,-0.7760985633086783,-0.9327726534314086,0.775855870376632,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.42588665335878034,-0.47630282275815905,-0.4276164683391184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-2.0628776628464327,1.662926690417573,0.06278226259150589,0.8246560172682701,-0.5531901603796664,-1.0619912925761088,0.5654712588095477,0.4826078918386616,1.1619087664389354,2.03027765122058,-0.6883717544542346,2.6393098443938943,-0.5961622012384684,-0.38521250412913816,2.724995460380362,-1.0536364490261763,-1.7484899790660289,-0.42138969742128224,0.7276325191142854,0.32916563868886195,1.731826016388776,-0.5763058548393938,1.0028342315507737,0.7422779774877521,-0.1798709230213798,-1.0169860988182,0.6862167202405858,0.554197827994278,-0.4833362138801626,-0.012353355456052087,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,2.115018309397135,0.7100551269875426,-0.638898981491758,2.026510527093962,-0.5060471993198337,0.007782551232176298,-1.0786346759731251,0.09965959666075327,0.9244327946268993,-0.6287437129746479,1.3413764211321055,-1.0162650157432647,-0.24787901394826986,-0.8296881392910926,1.7735703276075836,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,0.905164177524458,1.7836869165216949,-1.0152761238704109,-0.9221278846326465,0.021232188586298956,-0.6097725011196333,1.5218755069797136,-1.1470710092621565,1.1695368625358546,1.3435574897824178,1.575054549282606,0.7314176450055911,0.5043567477055688,-0.3901314325902479,-0.8990601354335109,0.985149293760221,-0.2744051244794101,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.12691520473240517,1.261471286247251,-0.3804242999266229,2.5954721969277608,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.4365812417555248,-1.50097845887459,-0.18098382166488083,0.17558687672608303,0.5449601844042333,-1.3760147605132895,-0.26318342225760993,0.5891535822546449,0.8382107849645983,0.3031439637912619,1.5652729145005844,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,1.1486016835681279,0.03385958951231427,-0.5977644914788602,0.8898786092838762,-1.7282716951754122,-0.11175527790153224,1.3991605500842046,-0.1568487834126214,-0.8800943477891193,-0.5545301437278716,0.2971172259352729,0.5493582905260408,-1.3801939395592127,-0.7443539219926669,-0.6519156932132906,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.34270635263256477,-0.4812128778786004,2.838964344755387,-0.44511214517854475,1.3537551084117805,-0.43072690944903747,0.07757251361550213,-0.962083716870811,-0.2572194666335259,-0.37251974334502175,-1.2648371483246192,0.43807796146477657,4.773221444253106,0.2878727166783614,5.988491676725689,2.6350698433690622,-0.3115973350639313,-0.5099308292118383,2.175634359070491,-0.12068542803031887,-0.8007322609380847,-0.5495565036563143,-0.6678770694045332,1.242257665130399,1.0067523569763697,-0.36173793669450455,-0.6097725011196333,0.38580055137919594,0.39237520153901856,-0.8835461294209255,-1.8284098270700548,-0.28634519280759285,-1.5156865902819234,-0.9811096828346915,-0.7176895726119054,0.5697983181032533,-1.616143155496882,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.8455910870905184,-0.6253106617286378,-1.4531008125301195,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.44322857353346784,0,0.852750287209582,-0.47630282275815905,0.9861579284544726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.36142085792747913,-0.19799013890322817,0.8494469445924013,0.8800821461235582,-0.8540917913447807,0.5013485621902875,0.14145205066114677,-0.46249184351793243,0.026396799679752586,0.3337127016218692,0.31836586408616613,-0.8263984925228909,2.119850674619905,-0.38521250412913816,0.19185070202619234,-0.4905070635226098,0.3493196901456489,-1.091613914840078,0.3220172936903071,0.5545820796500871,0.20645190440063046,-0.5200648184002877,-0.23043273106258302,-0.4502030634415613,-0.7284790676273142,-1.0169860988182,-0.42820192172070914,0.020074727998164735,-0.012817450572095445,0.11298800721998954,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.4271130581972211,-0.4812128778786004,0.7269015960223029,-0.44511214517854475,-0.5060471993198337,0.2328071428975364,-0.1668290061349394,0.1950971978770736,-0.4691019410664297,0.893528106589602,1.5676862829056588,0.029205736555754286,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,1.2580040200949023,1.4185800375241302,-0.46430300888371406,-0.12068542803031887,1.1814221246526126,-0.3810870130048645,-0.7506571520461981,0.7578475808508727,-0.8672131446580127,2.1138903731564036,-0.6097725011196333,-1.015162347236987,1.772343897902017,0.22901839694671514,0.44170031567357554,0.621811774786587,0.18987174896677184,0.33930492208998436,0.2649848474530669,0.07551579088135783,-0.4846392650128506,-0.21134755228244062,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.08596501200544729,0.46886821383934657,-0.6766110981828123,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.841330936839041,-0.555496314003696,0,0.48039996935176205,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.651129473179746,-1.5329370967462281,1.1139754398106885,0.2701030122477321,1.2128493185557727,-0.5717532167317332,0.8974177246171541,1.7493177667842432,1.1439255452459167,1.6023153215920767,2.233141334643399,-0.8263984925228909,-0.5961622012384684,1.8943542611289432,0.11390778638452562,-0.3899482446826874,-0.7074716469760234,-0.4390271768270397,1.072405460724667,0.6816349827373234,0.3630300417239171,0.04937567554566049,1.5002617176645145,-0.9324289389270829,-0.7820018134425272,-1.0169860988182,0.09968059289253578,0.2221753604291266,0.2756758057627778,-0.01878111764456691,0.5107151241859794,0.7060291992182303,-0.44108937255846103,-0.4815042506283331,-0.4395258090155529,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,1.5049585480647574,0.636697435630233,-0.24202947375045983,1.1614029101923176,0.19099346005146292,0.7126641280275128,0.034619477342879526,0.3656195924935574,-0.25408556581254843,-0.8296881392910926,0.5693070850024107,-0.053652341944468294,-0.7795162296207158,0.36485760518385874,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-1.0121790732229936,-1.0594905372862553,-0.20183277479724474,-0.9221278846326465,0.3152985347840589,0.07314165858164236,1.2452147664966862,0.005072666474875052,1.1580671251506214,-0.0556298937954176,0.41570522894961004,-0.8091870592427743,0.8423200096803372,-0.13861357507361804,-1.3187339793011579,-0.5779591735063789,0.42711036621187615,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.502841680358195,-0.9887481681010427,-0.7406514869949613,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,0.34014668097511225,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7305832694292764,-1.4701749524922882,0.5553127892988113,-0.8462959094848297,0.14985103346405962,0.8628144245640201,-0.5127490133392405,0.5694228988442773,-1.4944699069298317,-1.9497720143245039,-0.8594513497617536,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,0.2888237824867899,1.413997529783155,0.2029770735425443,0.5167126018938162,-0.1421596469573364,1.5954515096878492,0.5906956512720556,-0.9544987759382056,2.020737275286578,2.034632685083062,0.3398522934069306,-1.060357525640274,0.46036539150847405,-0.4833362138801626,-0.6262046444592309,0.6119781827808186,1.210744161101079,-0.44108937255846103,-0.4815042506283331,-1.7155565931400638,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,0.37128381469160354,-1.0786346759731251,0.5529882024382751,-0.22462216287461761,0.6222321387464681,-1.2648371483246192,1.8199625697015986,-0.5706197108907562,-0.248193059762271,-0.6215754549071492,-0.6364295643769576,-0.2879052391370055,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.06433168053964222,-1.5175875451773428,-1.0594905372862553,-1.0152761238704109,-0.6612828697531354,-0.7652243186867795,0.3835571857185859,0.09148061469512365,-1.1893813702355505,-0.1494829367659873,0.36793363388630823,-0.6470316480223028,0.1307374269855216,0.5515144121671645,-0.6942925626103583,-0.5446688895008315,0.985149293760221,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,0.38375219148811174,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,1.0304729069913319,-0.1241440084952863,-0.7821182883637339,-0.31986850211778695,0.3320250256085352,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.5264469180716667,1.46347398659217,-1.50977812322651,0.9282153632873605,-0.48569820577066863,0.686599816656825,-1.1645271104359247,-0.8689439217714995,-0.5208069309078176,0.20838087651637882,-1.079880828331057,1.4827800746277109,-0.5961622012384684,1.654399864785987,-0.16863528281651644,-1.3553129055459439,-0.3407492799897715,-1.158636336581958,0.7276325191142854,-0.5233183562190444,1.883353246056472,-0.780179611931153,0.5642739035570028,0.1852884003765683,-0.9760217670226747,-1.0169860988182,-0.2848264239245192,0.33766143610396165,0.23446248342922443,0.46651492758831253,-0.40844186921333103,1.109801168724509,-0.44108937255846103,-0.4815042506283331,1.0797948911482615,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,1.2932737325505896,-0.6788309464134086,0.039972279807741866,-0.24630170774840812,0.19914278599119,-1.2994476334757283,0.04191979546460706,-0.5504612152139989,0.49070065790088174,0.7966809112660803,-0.6215754549071492,0.9397179235654566,0.3695504228351852,0.6829624904186576,-0.46430300888371406,-0.12068542803031887,0.4185310896486328,1.7796010575724592,1.7836869165216949,0.6207503871868559,0.5125196972046643,0.8350437048080064,0.3214740802911971,0.644802095661179,0.30449983644043127,-0.8835461294209255,-0.3554557617049532,-1.4907803200424274,0.6411599956657876,-1.0164779311808883,-0.7410865826134523,-0.6239406155647204,0.8160069596157008,-0.5029888236934248,-0.15698951252916313,-0.15092650745682273,0.32282970162983965,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,0.9415282142539566,-0.1241440084952863,1.762936189616708,0.9173655621286972,0.21595182088651502,1.6697024869280634,-0.19579248314979064,-0.2331616557840046,0.3031410563372323,0.4107497154021779,0,1.2110496496765404,1.7070115804836223,0.9401815253067135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.9316594221880883,-1.0670340627139148,0.7679352571123474,-0.06828809023718364,0.04158268961212591,1.0842122652679318,0.3062138001130985,0.4332811833127433,0.4579941083122021,0.5140682548224529,0.6967149690931796,-0.8263984925228909,-0.5961622012384684,0.7631406783692938,1.848137659411611,0.057538499154968066,-0.9716694812564415,-0.04747513401921674,-0.09982254075063071,0.501301829968343,0.8125608230714167,0.6750572059307146,-0.003794172300701355,0.2301466213519657,0.40887928094596426,-1.0169860988182,-0.6237139641700591,-0.4202159355121446,-0.4112128997964443,-0.37552191910714733,0.1601891521269204,-0.40434371692403687,-0.44108937255846103,2.6135036265461973,0.11160032731837974,-0.4812128778786004,-0.638898981491758,1.3913449241635971,0.5070158463551107,1.0867466189609527,-0.4488307596931411,0.6245664033505154,-0.7135817192582418,-0.29715975227748453,2.144411414522133,1.2817004002011136,-0.5333803997050848,-0.8296881392910926,-0.6215754549071492,1.125147039793976,-0.25236709524661677,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.10520084312914117,-0.5950165249432133,-0.8461726320173497,-0.40290865883780264,0.29972507980295787,0.6230423854561329,-0.6097725011196333,0.7860756652695337,-0.0665294828647144,-0.8835461294209255,-0.37211275436659413,-0.1575286016594824,-1.1546559929227105,0.9287757278599289,0.12460278744378504,-1.1135601000769748,-0.44964429932777744,0.07241152260392246,-0.15698951252916313,-0.15092650745682273,0.4294440588818158,-0.1562540381107311,-0.19687593275193205,1.290802836348557,-0.3926421768066706,-0.1241440084952863,0.8169867376239772,-0.21547687794698997,1.4807494999264588,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,0.05184582993049787,1.9730456884416547,0.3424882843858459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
