WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,1.403392470470109,0.9898613565046166,-1.8306761551100637,0.9633705022284711,-0.3767721868049648,4.077835568621269,0.6195185254677741,-0.887209514565532,-1.0918461678611129,-1.8697608192779063,-1.2914300977205206,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,0.625738822820102,0.9832014153159789,1.8002445311484496,0.5752569633387995,-1.7987395841063396,-1.6443502631602078,0.4493063831835608,-1.208118029955342,-3.24262153780166,-1.7147779225004618,-1.3924848577804427,-0.9980501175468066,-1.0753652466166554,-0.37320770609699044,0.4873281644591638,0.89514235282303,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.6296143656644858,-0.4982993674184162,1.4478153383210839,-0.4498928066189056,-0.5079179085764366,-0.4957580621902956,0.3167399991586607,-0.9393950208920336,-1.2815397064434546,-0.2407181252606538,1.8838095381087019,-0.7321422755410533,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,0.6326689373195169,2.41750805569704,-0.49183119453556456,-0.12388223204581603,0.15169526398095673,-1.0077038426850038,-0.5909043808937778,0.33863919950851346,-1.549495463443919,-0.2162029911768454,-0.6268033280194316,-2.1069510986569817,-0.1549871343327296,-0.8842533110517056,-1.3743760494013368,-0.9357087126188064,-0.25176087350076914,-1.9316204396636305,3.6488812299302484,0.9409239332976816,0.07525274094847294,1.3291879529311057,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.3357612196287785,-0.2634584908509726,-0.8656758612212787,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
-1,0.41204005351923156,-1.6659908991840087,0.9943607838493234,0.10529566888310252,0.7675723470864685,-0.7393347573475599,1.0356927615546414,-0.5186473727342209,-0.5680305388961525,-1.6032851322324173,-0.509926745021535,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,1.5883495282639761,0.6929117769993987,-0.4127284044946501,1.0934364688003546,0.6475182628468642,-0.8766594261938346,-1.208118029955342,1.6646900119046812,3.8770518753165777,1.7316933460995652,-0.9980501175468066,0.5064379787251447,-1.3918002718896973,0.3929008188451883,0.04938097742022801,0.9280185255268818,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.861177862799107,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,2.85260997305855,-1.0742060505254072,-0.9393950208920336,2.512385383584172,0.426929112732059,2.1017491145215446,3.3175142703149203,2.994316378439393,-0.8356321961301898,-0.6056735584736642,8.797652023702861,0.3007674901479565,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.7313070188932693,-0.30244418509001025,-1.0561893428336493,3.3139629112716813,0.08699333917913764,-1.211991143208572,-0.6268033280194316,-1.4283544586497916,3.257054640720145,-0.8842533110517056,0.8441116234806362,2.6133099298928535,-0.5069898415167102,0.8373519548193599,1.2817076150144437,-0.6708526514542517,-0.2526521789990064,0.8750307357990772,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.009292703874361343,-0.6405523810248622,1.3683589406879466,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,0.7506947617341561,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,-0.504867206243006,-1.8563037213590108,1.4353290548538518,-1.4433251017735385,-0.33367349656749534,-0.23518539053949253,0.6170989078161084,0.771320123675372,1.425024049360769,1.697379627762845,3.035348121085023,-0.8171814376469483,-0.6011660512451918,0.15542908734465127,-0.7444167364565896,-0.17068269835604905,-0.8132156403571783,0.5856204462181711,0.06051644990510623,-0.6413987562999703,0.041316903375131456,0.3941026403276668,1.6765291230016806,-1.6544479988557736,-0.7407745657882691,-0.2888892814601548,0.017640415529395326,-0.7103969692559555,-0.694762310263939,-0.9395092461276637,0.8740457487599022,-0.41392057729569603,2.917502128765424,1.0373142535765034,-0.8319451766785493,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.019048711864084758,-0.06504287880145712,0.16325629712455672,0.5923724961889884,0.03205586236180952,-0.3621085321684197,-0.339174141302288,0.18612379472947316,-0.5489101642257659,-0.24418013173124314,-0.6056735584736642,-0.19464966097427158,0.2600076633023261,0.7970691911147172,0.883642936064737,-0.12388223204581603,0.04631130854235451,-1.1364204341852304,-1.0561893428336493,0.487405385096672,-0.18692538744017237,-0.9922309993119149,-0.09697555668245411,1.839394168337623,-0.7833497894712838,0.2259477294896963,1.618444579968349,1.650646645305604,1.2735360544040222,0.37321188296476093,0.25885481844588565,-1.0052846805670448,0.07525274094847294,-0.2085724489369913,-0.15557820582404136,-0.14417915329080128,0.37375050963141837,2.3668106958812714,-0.20544746449167067,-0.35590862331726614,0.3178982186726894,-0.11915279078669919,-0.28052581828981665,0.1628215589108158,-0.538448340507631,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,0.24521873889881549,0,0.7020938161563035,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,-0.08069048326888693,0.8231922861680567,-0.2794196264762039,0.7619855923617008,-0.6264473578358232,-0.2698745671547262,-0.8927425068246231,-0.240265329436102,-0.17964041400506026,-0.43442586860106747,-0.9459586585445743,0.7951018152777468,-0.6011660512451918,-0.38423145496584427,0.22886617806409487,0.38831005004506663,-0.01949810678880283,-0.1570958268034783,0.7716421552214502,-0.32227782229898577,0.6941000710686187,-0.1092498711329243,-0.10525709709676165,0.46086994893610683,-0.008440320147579073,-0.4307214486774852,1.0223909620984357,0.4205920175897398,0.29497616413439864,0.21202739576692073,-0.07433304300273741,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.1653542757437569,0.19159779109161565,0.11471968941060914,0.253087807240154,-0.5079179085764366,0.4069737605287765,-0.08615471868086239,0.2836441594129684,-0.01689800976757925,-0.5593679433935393,2.0944844619744494,-0.14919808486369654,0.2543872417563176,0.10159184437891029,0.08924528679984974,0.07538942865567237,0.14355101517195418,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.2175602361300832,0.8667315210370506,0.9300961153786296,0.4316180655011125,0.26258226649920813,-0.5046381800412075,1.0785798109714648,-0.45560219357510673,0.6426753035374558,-0.8842533110517056,0.28117631462300463,-0.5442256435533249,0.42581126777964573,0.3176737547086552,-1.132224984887353,-0.5547304191234207,-0.10883423165362067,-0.16076642608098826,-0.15557820582404136,-0.14417915329080128,0.18277806965516089,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,0.755247444705624,-0.11915279078669919,-0.015232115138933234,0.3694034291799905,-1.0353493904802071,-0.2108521996331559,-0.20741980326806997,1.2827414439992504,-0.5612716427394397,0.7169129784595892,0,1.2783621708651247,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0.015177740736627735,0.7142759867155605,-1.5029242809256704,0.9633705022284711,-1.1228253764328864,0.7176106604922682,-0.33865006459268726,0.61840604355387,-0.3559490891200955,-0.3920320092983761,-0.016875273576252233,0.17288570553253668,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,-0.04247335239249039,1.0917064402069239,-0.056915492302883425,-0.0070206282534291675,1.4266706731349823,1.2703852112980247,-0.30775508692019976,-0.4101142078445016,1.5581204352238742,1.1606070077559074,-0.9980501175468066,-1.0753652466166554,-0.4996536797816023,2.820033332034044,2.241854696733646,0.11071647734119229,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.31519483386632,1.1866417697118539,1.189796825628734,-0.4498928066189056,1.4322817158757095,-1.8882071482144853,-1.0742060505254072,-0.9393950208920336,-1.2815397064434546,-1.3408186878622828,0.5616427745374594,-1.480168006941201,1.798710936977687,0.31997414508005984,1.091532082867418,-0.6267122043821819,-0.3164527449430157,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.03313831411252922,1.2207021476626747,0.9750201806693757,1.3428109522285823,0.22746448103519384,0.5254874944743715,1.4759506394741981,0.47346359252915793,-0.8061401448390034,0.5693088760488928,-1.120223821351689,0.5724637665678842,-0.25479931359619695,-0.9279671218925755,-0.6938595006436852,-0.5779548655895871,-0.13759782112269797,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,3.1355057954419108,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,5.150607166336616,-0.11915279078669919,0.23620296172794877,0.7399391647421601,-1.4514535217580558,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,1.2988543234350487,-0.5436492134700647,0,0.8895546062423055,-0.48988344823582713,1.1560197520158328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.1924536186462661,-0.5465949105049732,-0.9222584897769746,0.06443496253332331,-0.7750635310684769,1.231010474397731,-1.0814726836547146,-1.9576080754160445,-0.3610594855002418,-0.949208445848035,-0.16110121420310358,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,0.3139103162260965,0.8908906862222168,-0.7628823333504033,-1.3247148978793732,-0.8492477205834001,-0.3844442380134631,0.18921308980568713,-1.208118029955342,-0.8718395406274868,0.7059602637426529,0.11921427312923841,0.22388855386403966,1.9728306683123928,0.18877439916795127,1.095859947304785,0.3649150290128118,1.7298997803505771,-0.41392057729569603,-0.42918390142616075,2.1290329739705145,-0.4806796059977863,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,1.342156727201802,1.084158509329181,1.7322925089004464,0.5542304984086225,0.36623390927817595,1.1718735884934177,0.2583469687956944,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-0.4037952310407947,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.06565914411116035,-0.0637821716833396,-1.0561893428336493,0.031808941732936934,2.397743622711265,0.3331973685647968,-0.6268033280194316,-0.14397197691944416,-1.3107837279813654,1.690955288142268,-1.1914814553843007,-1.147494635228001,-0.6011814844749744,-0.5947383523559404,0.5335638552385842,-0.7080117658001176,-0.9487310441506732,1.7036684653031293,-0.15557820582404136,-0.14417915329080128,2.7241805401084336,8.654563069943853,10.398292638304236,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.7885682093331466,2.2548728800494398,-0.0900254417518913,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,0.9689236966622691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0.21494783880398463,0.5712506682174429,-1.1744048379492769,0.8550896304015557,10.353315520592632,-1.0075977231720363,1.4591258505965128,0.16554511396326813,0.17553213441508358,-0.5494949152798017,-0.7078181519281451,0.32159144245277566,-0.6011660512451918,-0.38423145496584427,0.35170771096476366,1.29090384562852,0.46834779189224834,-0.4127284044946501,0.1677812210980748,0.162620220273939,-0.5808670533327233,-0.38573927883662945,-0.0549408749345133,-0.07078750318270816,0.17296357556158268,-0.3652604484233328,0.9001915712994984,1.0598466623286111,-0.2191282730972466,0.04938097742022801,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.42327654792193975,0.2712013093812346,0.20072586030805906,0.33420095499312236,-0.5079179085764366,0.2801192887087762,0.03855078922184706,-0.9393950208920336,-0.3350981786086061,-0.4607382377809796,0.4163497235955648,0.6194628391268003,-0.26869013888317866,-0.30787496943574516,-0.6056735584736642,0.9395145154714929,1.651664608460273,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,2.2593743727530025,0.16415345909831236,0.2498174124044727,-0.47027693462709774,-0.3273965292962287,0.7864526653516517,-0.6268033280194316,0.9423651334783327,-1.2847376075611145,-0.8842533110517056,-1.2271102724006062,-0.37094625232762,-0.8594488925863434,-1.2413608456234582,1.2817076150144437,0.13735808556833176,0.0810054588422885,1.3371556234071065,-0.15557820582404136,-0.14417915329080128,0.27091919579804885,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,0.8864522125155042,-0.11915279078669919,0.22234433544394733,-1.7849503607699715,3.0125762361256583,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,0.7506947617341561,-0.48988344823582713,0.2953778973894389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.9526093027156873,-1.648548787172043,1.1079609650654594,-1.8968789422560903,-0.9519167772153347,0.07007936367456671,-0.03619785813420782,-0.5480539266037402,1.0008611498086546,0.9433745587364043,1.8614160462153015,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,0.5217959872887669,0.07547924589398379,-0.17049802780912754,-1.4179862437937196,1.0060355441246025,-0.29741125601319457,-1.1928512730453675,0.21686584051759947,2.6206982329874005,0.5211998725807951,0.4081167737030887,-0.26706894804210396,-0.16565867066901072,0.49083978074785756,0.5327931827177447,-1.245284512619446,3.7885756941767954,1.220342518734823,0.9635363720076043,1.0837703693379508,-1.0358265918289224,-0.4982993674184162,0.32973511665423416,-0.4498928066189056,-0.5079179085764366,1.920377110381338,2.148951692190778,0.6517433301843768,1.459877132802314,1.7167021861270724,-0.30285087856681425,0.25318817064810706,-0.10055812367762644,-0.225981606672814,0.28970264601336343,0.2779187458781303,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,0.16415345909831236,-0.8411956017993639,0.23636244691665467,0.8104197197378279,-0.29174554064132113,3.8105042569277554,0.8258678562238794,1.235224543098165,0.6494264769127054,-0.3007610299766562,1.1500617373202342,-1.0903703398388618,0.19866347987414282,-0.2613388895232666,-1.1306966914843422,-0.05130705271546634,-0.44760256321700637,-0.15557820582404136,-0.14417915329080128,0.4031308850123811,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,1.083259364230325,-0.11915279078669919,1.0815791650520328,1.1367075187512097,0.7179437451953872,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,0.5461271331013781,0,0.9936994896234181,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.2630713828195794,0.25264142213220503,0.843917300617143,0.9633705022284711,0.061645524231363456,0.17645950529461785,-0.8879032715212883,-0.5990252866442404,0.10654178328311287,-0.049853002069509544,0.21120295811272233,0.3528979133833523,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,0.3062560686283895,0.8129373552463233,1.2419743619117225,-1.1551509569485314,-1.0061083951582386,-0.9633571906531259,-1.208118029955342,0.329830235717975,-0.010457579538019887,1.6174760784308337,-0.9980501175468066,0.9545024116545818,1.7552995175939767,0.03967260006698278,0.4787675218554966,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.7607095015055274,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.00870972109389189,0.35511092466718674,-0.9393950208920336,1.1579949213377503,-0.2103705235337123,0.8958167917038177,-1.480168006941201,-0.4243679307401716,-0.8356321961301898,-0.6056735584736642,1.3850790133609003,-0.18835043199960635,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.5732853463717379,0.3813807464702295,0.37583074590555304,-1.549495463443919,-0.18873297318976326,-0.6268033280194316,0.5025879118427716,0.3854698643874777,-0.8842533110517056,1.544811691467983,1.0088711222474378,1.6563795064279343,1.0277683945545797,0.311458676555126,-0.3642899581008579,-0.7358804820795024,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.1122424991269429,-0.20771417665135417,-0.849516477482333,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,1.2089322486110503,-0.48988344823582713,3.3013878534033654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.0757919369127171,-0.30744417469646756,0.5050356789487368,0.9633705022284711,-0.8568024263464362,-1.3082372538373972,1.744640733493319,1.7711429552390376,0.852659654784422,0.34986052849872384,0.9759358525992832,-0.2888847406934681,-0.6011660512451918,0.7625471974439588,-0.7444167364565896,1.1267958827951647,0.8981167978731736,-0.6959969365308141,0.767669385918007,1.675336335992893,-0.1473782310362672,0.23104478450240484,0.8685097906314566,0.2874214184576282,-0.9356157871055167,1.2167137243853519,-0.6137231035984477,-0.4434554692551081,1.260233474855039,1.1748941923793412,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.2955436131289347,0.40387383986393316,1.3044717201586673,3.2001988422646734,-0.5079179085764366,-1.0385771974200644,-1.0742060505254072,0.6636174969834545,-1.2815397064434546,-0.8249094585042773,-0.2955862260197195,-0.43293198298099417,-0.5115474941800876,-0.21688234414359941,0.303066469960931,-0.6267122043821819,-0.6599998569276133,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.1817723805585477,0.02840594775722341,-0.37729806863449866,0.8244668339234335,-0.2848780361445506,-0.6268033280194316,1.4345661298783976,-0.7247460185257192,-0.10596804551752688,-0.11549118149186592,0.3029180468834545,-0.04818538710710179,0.2145315165187445,-0.24964914327676882,-0.18313927566476182,1.1280001155166965,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,1.4020636479651127,-0.14829025374376106,-0.20544746449167067,1.3237685752694521,-0.38186054298000593,7.702158604442786,-0.3636775759938249,0.7137065462952809,-1.1767439981959809,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,0.009371619118428681,0,0.5424049949719313,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.0570467534479517,1.6487855880677607,0.718036018728992,-0.7854677295420893,0.061645524231363456,-0.16811964908337285,-0.8879032715212883,0.13221768624447894,1.63199510275668,1.9850522444596794,-0.7916704429902681,1.8125621205214861,-0.6011660512451918,-0.38423145496584427,4.896844428289513,-0.07837196926228673,-1.4985229742186543,0.2090805682676606,-0.26525063297724055,-0.08190101486967259,0.17901335281047617,-0.1517867030873405,1.2118440124444456,-1.6996954415892898,-1.3924848577804427,2.264089728451792,0.44533828332567615,-1.3918002718896973,-0.7437246376193338,-0.7345747590108309,0.2803452043231278,-0.41392057729569603,-0.42918390142616075,1.2695948323837398,2.722469374196025,0.496744611201822,1.5051527855860505,-0.4498928066189056,0.637869271218138,-1.0946291733405298,0.35511092466718674,-0.04883251096120696,-0.06585188189696801,-0.7718011554821298,-1.2763143198775093,-0.3245972218816622,-0.8851741946368706,-0.8356321961301898,0.396613237593904,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,1.2287469346314388,1.8189508357741084,-0.3122128624396794,-1.0227286814837078,0.32632986406802644,-0.6268033280194316,1.3704926273884481,-0.09963912843969634,-0.8842533110517056,1.1908987757726792,0.052625592890769825,-0.6102968047612578,2.5074628116636846,-0.9977929030526281,-1.753111856777596,0.12702720199281198,0.20574641581503483,-0.15557820582404136,-0.14417915329080128,0.5206523865362318,-0.14829025374376106,-0.20544746449167067,1.4966765221827907,-0.38186054298000593,-0.11915279078669919,0.3312335419611011,-0.9422274931639743,-0.5465280323771037,1.6060234098079147,-0.20741980326806997,-0.21419506123586615,1.6370590445576831,-0.5436492134700647,0,0.1674834147999272,2.1935795578444353,1.4304272998677263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,0.4425679237332784,0.5278391894321062,0.5863979709008339,-0.7437314366276717,-0.16127873561761707,0.5834791775800304,-0.44753285891774053,-0.5853022281717979,1.87218373262354,0.9191494962777235,0.9088540197495848,0.14549254346828222,-0.6011660512451918,-0.38423145496584427,0.805276447828772,2.214011136566142,-0.9526001828374786,0.6650738149600222,-2.8753600653394633,-0.2062338462986276,-0.73896297675849,-0.6267813265783211,-1.8604053172269548,-0.40637270345628623,-0.2906241579173863,2.580484563013528,2.821437548860569,0.9123263596965636,-0.6143242010372192,-0.6630103349382862,0.3960011545380838,-0.41392057729569603,-0.42918390142616075,1.432191237548805,0.9587723130156903,-0.4982993674184162,1.7201682128296754,-0.4498928066189056,0.7448094079989648,-0.9412237655582036,-0.287602077600624,-0.9393950208920336,-1.2815397064434546,-0.0965670170576818,-0.08491130215397225,-0.6341251107368959,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-0.10100794590182734,2.8023622860353417,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,0.46449217259884157,-0.2668093384391088,-0.24712765624486016,0.7542312629954052,0.4774149629969779,0.7308803360315732,0.28124308505931,-1.2424126618782068,-0.8842533110517056,-0.23425390487955183,-1.3400272921454512,-1.0903703398388618,1.6466218236940444,1.4395191893421637,-1.3722309347324706,0.29385602091345914,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.7984672281074334,-0.283132954686132,1.8612201447257861,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.04161503404438659,-0.5436492134700647,0,0.2716282981810394,-0.48988344823582713,1.6175233552212902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.41953812690513775,-0.43961662349825104,0.4240571713926397,0.8501279732019396,-0.49566512539108787,0.6597953661335448,0.11865767157253379,0.9124715822490657,0.5945846375870514,0.9524589571584093,1.2878663753503807,-0.21453187223334869,-0.6011660512451918,-0.38423145496584427,0.7107829609821036,-0.4117162687675392,-0.8325746045905532,1.41469907656792,-0.4718346367562903,0.3035307625600884,-0.11167915155302949,-1.208118029955342,-0.886638429498736,-1.1001668253702006,-1.3924848577804427,-0.9980501175468066,-0.029881569781302575,-1.3918002718896973,-0.43246412800289546,0.03962219231942637,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.7263198652151032,1.5448576020151397,-0.6306671250339574,-0.4498928066189056,1.8447651006017567,-0.8202695017298312,-1.0742060505254072,0.8892266661659305,-0.02505698845581071,-1.3408186878622828,0.9611986646276702,-1.480168006941201,-0.393232372368773,-0.8356321961301898,1.4523553294517426,-0.6267122043821819,0.7374799206368519,5.719152242283523,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.11205089349592462,-0.06785990643723269,0.4223201789018526,-0.46786767115228506,-0.1543954507059106,-0.6268033280194316,0.1327090565598824,-1.0405552286212618,-0.8842533110517056,0.25742376994546795,0.1103853899660047,-0.060339147488813555,0.5080901944438754,-1.4361583872962957,0.3928269966961597,-0.7071168926104252,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.6388702979189952,0.3562871199565508,-0.8293172478086512,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,0.7087803191568173,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.4044636238109527,-0.10589088033597632,-0.2230033202641363,0.8979933720688241,0.9696903426828773,2.6833306686888614,-3.474474541154204,-3.0750571224577885,-2.4639875959303015,-2.12109584228672,-1.2914300977205206,-0.8171814376469483,-0.04520672309190012,-0.38423145496584427,-0.7444167364565896,-1.3502086812207887,1.2698089111539737,-0.3263660471665513,-1.5405095793825274,-1.2091853531588652,-0.3819721819261141,-0.32193403090500516,-2.866729760471922,0.09511978684018459,0.28718084323031406,-0.3216197815872311,-0.22675836606847946,-1.3918002718896973,-0.29956638232396676,0.1632334702629128,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.247077214755815,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-2.0799639079423926,-1.0742060505254072,-0.9393950208920336,-1.2815397064434546,-0.8704308610946896,-1.2763143198775093,-0.8353182384927977,0.20457034836207982,-0.2714779193188869,-0.6056735584736642,1.911655238139291,0.7607712502629264,2.0123983395514595,2.153311364311169,-0.12388223204581603,-0.3949840048567925,-0.6671411943406532,-0.6550816170234153,-1.0095543573841719,0.2063938097567855,0.07909970218428723,-0.6268033280194316,-1.378843115816649,-1.2293896016680812,-0.8842533110517056,0.7704787349802712,-1.8662832210531475,1.413304298793704,0.051884140911577385,1.848660307969587,0.5693327898390227,0.20181253461241247,1.504476703403117,-0.15557820582404136,-0.14417915329080128,1.2551617710602991,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,2.351572119725835,-0.11915279078669919,1.9309149758858313,-0.72908746828308,4.103334638504484,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,4.026905314687777,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
