WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.6282631528866929,-0.7695519427121998,-1.8281280439884946,0.8335340289314236,-0.2708467458350794,0.147874071358706,-0.11327894691487601,-0.20607893440050182,0.6232867383095573,-0.9021699664157999,-0.2542069522760908,-0.5055937275263344,0.10820684402133592,-0.3914190281980435,-0.7598575301510342,2.7187375527125957,-1.405856648518224,-1.221997012363987,0.457576365267299,0.007296320703848835,0.7028750717920254,0.4361111383521595,0.9476806800006337,-1.1224520399045934,-0.8512147150876122,1.5364443833316828,1.5009426236734806,-0.2754125814791222,1.152663624054727,0.7628117521198844,0.9100533996002561,1.5191989295728079,-0.4248022510012672,-0.4702606533782229,-0.7102180615727813,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,2.0993715031577236,-0.3499682546727222,0.8966138387770192,1.2354102900864412,2.1924291636815276,0.41102456219550143,0.888775454400241,-0.8860264818706387,-0.12463091444032715,-0.6359876393363303,-0.6429391094046436,-0.6099515341288818,1.1020279611561519,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.09407638352159642,-0.7899553578218664,-1.0414199621762084,-1.0090605153528869,2.402498487074351,1.8233855487859665,-0.5486110468427238,1.2207158516874381,-0.8659193800666524,-1.9574024833790216,-1.3816584793825943,-1.4801477698757695,-0.7165441648895665,-0.06354910388591428,0.38581981792181524,-1.5976290151304526,2.704391357856168,-0.1603641007803007,-0.13997562363171975,0.5844325852417036,-0.1448693417024402,-0.21157119475168995,1.4914912806587888,-0.38145214414174905,-0.11450067960608468,0.8917308180339105,1.3892802376275433,-1.120172625013807,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,0.540322107511232,0.07867543931956429,0,-0.8939938269424976,-0.48556132492771575,5.244759385287701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,-0.18530948087130697,0.08868644561972495,0.7927315619441473,0.9417804650041818,-1.178993204700344,0.1547080638249168,-1.6208920753203515,-1.4401882291073396,-1.5739720739423615,-0.6853384335115995,-0.09931198155809046,-0.11078854085698285,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-1.9595799318621756,-0.34316185908712543,-1.9777378808888784,-0.0033694134367223978,1.4346987990114166,0.3936822696696034,-1.2052839210507766,-0.8555206489636844,0.39730121165710697,-1.3703260694354478,-1.0016729923314207,1.2982471487601346,-0.10319212219932417,0.4083340266457254,0.8138716376070205,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.5337340437021562,1.985893540008949,-0.6250381708968122,1.9998143307407135,-0.501893727089506,-1.5499343721415701,-1.073515717896192,-0.9424229093891007,-1.2327853441246541,0.026605412502869137,-1.269727424932399,-0.5473503526710355,-0.249057452535903,-0.8394669285566174,1.8665452988504527,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-0.7514379004335502,0.09797240592105175,-1.0414199621762084,-0.29767329224396744,-1.2076536484391787,-0.6149233035655703,-1.0954947057842208,0.2708559605166918,3.144728500688035,0.9500794060170598,0.4052652048536886,1.556437356299922,-0.5315708250349614,-0.3764508036005752,-0.9083299644163088,0.45890919218751214,1.8494570891197042,-0.1603641007803007,-0.13997562363171975,2.114855413738279,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,3.6535577942588757,-0.11450067960608468,1.45165748015547,1.9349714575490924,-0.00013486117788124983,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,3.7479427063602486,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0.16540471284565902,0.9739864047549085,1.1311045561962945,0.45627623420884483,0.3991444015426118,-0.07764768002624123,0.4094248022594129,-0.015460142065210262,0.5542227244203819,0.5698412851310263,0.11160882963237825,0.8351803222517604,0.3552426829285475,-0.3914190281980435,-0.7598575301510342,0.15823905846683353,-0.5416872593105174,0.3104775265892643,-0.6286523828091337,-0.062034656813947285,-0.021953956134307586,-0.46559945222112736,1.0511430513346514,-1.0998814470596177,-0.6715223231979768,0.1421138078601066,-1.0360200945967855,-0.6342052049787013,0.1257644572589751,-0.12116251537616467,-0.06401223568817462,-0.40619580656272836,-0.4248022510012672,2.000441501112734,0.22688721641631268,0.9591258756549772,0.8907253513877293,0.9846290121648039,-0.501893727089506,-0.15739829856158813,2.8317853336048446,2.806839106226989,-1.2327853441246541,-1.328927634563494,-0.5123070015485813,-1.4461843368170442,1.277145568246335,0.1228123212153118,-0.6359876393363303,3.6064809855656215,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.3447967074704416,0.973170022513534,-0.06578290904379407,-0.07228328096193366,-1.2076536484391787,-0.6149233035655703,-0.28693015627394264,1.0236360783492902,-0.8659193800666524,0.8589958843377103,-0.5298274757860868,1.4702930974013204,-0.2796922345946479,0.41739239752736085,0.18671985140825756,-0.9927648365075218,1.524898709321603,-0.1603641007803007,-0.13997562363171975,0.9935555195922732,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,1.9854531269871092,-0.11450067960608468,-1.3301689754731985,-0.459455471076371,-1.0117818736748463,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.18015845181730936,-0.48556132492771575,-0.4291360024709895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.14521258372378792,-1.0192915818394175,0.09531572989956237,-1.1948466276125567,0.4421845180765107,-0.018419745319082918,-0.43270901585472155,1.0437514978185247,-0.028984503977100576,0.3682795784876849,0.9454051613696998,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,1.2809506681685103,-0.6566936646526428,0.6183239027791071,0.2370027199271224,-0.05146810338844604,0.961616834772337,0.9765867326872836,0.6192711020623582,0.04312394776607364,-0.5356166259352239,0.3533898379503138,0.1312206002392349,-0.35600946908104397,-1.0145253858882552,-0.6220111105084012,-0.804088483766614,0.7121963174322934,-0.40619580656272836,0.6756429045465006,-0.4702606533782229,-0.44922057035565965,-0.497774188631064,-0.6250381708968122,0.25753682453611204,-0.501893727089506,-0.6397613096160973,0.36430295902224175,0.2915114248642959,-0.8187654312892446,-0.1551420351484868,-0.8946239771613655,-0.4067506233074142,-0.0724719790569665,-0.3629095858124239,-0.6359876393363303,0.7556042129906333,0.14698687763278953,-0.503471325908537,0.5429133069398658,5.8139709642191395,0.21974666836856907,-1.628959034254507,-1.0381932272553704,-0.5582473263392032,-1.1921898995195395,-0.8619300553513268,0.20308998883623558,0.900924672824793,-0.8631604401667499,-0.8659193800666524,-0.9578806796872111,0.11064696300827993,-0.997124603908613,-0.3033058524484271,-0.21420547782260302,0.1595698559745908,-0.10563070786055664,0.6620483825412837,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.42993352930602624,-0.48591322719377944,0.6461951745840687,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.5404753554519282,0.4827970806809363,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.4078738991234498,0.5062078237271479,-1.3351139980645508,0.9344862307674731,-0.5635195382655913,1.3848267077428134,-1.519255235203128,-0.5106759736991648,-1.4588653841270691,-1.9680038394237718,-1.2758546314799235,-0.3570531622447962,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,0.37957881042520997,2.0663915279379665,0.8143047722725248,-0.7849731251522365,-1.2569744457971397,-0.2804594136464966,-0.3881086983437356,-2.4872700482887717,-0.5393783914093864,-0.5983143116873846,-1.0016729923314207,-0.2775467045984585,-0.555270827808794,-0.04998003101815044,0.3894363394951992,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.7102180615727813,-0.497774188631064,2.7385132642679326,-0.45583664257128387,3.0273257378663865,-2.2418955963328604,-1.073515717896192,-0.9424229093891007,-1.2327853441246541,-1.328927634563494,-0.4329581952893243,-1.4461843368170442,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,0.29954810791033587,1.884194280495359,-0.48769758516627076,-0.11345463052438783,-0.03757807207147251,-0.3193454272451155,0.07251211162017965,0.03642668699864922,0.08267235179446478,-1.2076536484391787,-0.6149233035655703,-2.1451585027848363,0.21916290521488271,-0.8659193800666524,-0.006297571616110963,-1.8812285416422005,1.6210455504738732,-1.4800511421617666,1.2807693097029995,0.38581981792181524,-0.9293981130327387,0.8678658916815435,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.7168217484142458,0.49302374915033287,-0.9676226786848996,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.10537569823276591,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.6144899608978727,0.19383997788381657,0.302779715063209,-0.8756509374141799,0.9730126219945957,-0.9432867257462423,-0.004382332503568394,0.6644790553369647,0.07333255363649295,0.7133776519831023,0.5664068287618264,-0.8104927825779128,-0.038184764219974646,1.7492338611822011,1.685168717111029,-1.0239164349472214,0.04999628645331766,1.1746812049487458,-0.09555856917752682,-0.1803051478737172,0.23655150137788103,-0.33175178643290515,-0.512616789685224,-0.4190018962361826,0.28018182643972167,-0.32629411983737605,-0.6306291447700935,-0.4978640080488613,-0.9803920277794019,-0.8711045834684804,0.08057563204995177,-0.40619580656272836,-0.4248022510012672,0.9886301426069133,0.7588249604207322,-0.497774188631064,2.060028640007233,1.2452847020694293,-0.501893727089506,-1.5039950377554265,-1.073515717896192,0.5288064891437951,-1.2327853441246541,-0.38989915503148825,-1.269727424932399,-0.5122004203301301,-0.9869324667157453,-0.8394669285566174,-0.6359876393363303,0.19080787125407916,0.02376434548554084,0.7726947740659592,-0.48769758516627076,-0.11345463052438783,0.01520649007007451,-0.3593539895773781,-0.24892410392833206,-1.0414199621762084,0.6320605042944223,-0.38323584953737816,-0.6149233035655703,0.41284570839313417,-0.02960992342507474,-0.8659193800666524,0.13032771090291353,-0.29285193343217103,0.4334854099431566,-0.22459379293582946,0.3884200179241514,-0.3110300648756363,0.19392107583841867,0.005015564901224343,-0.1603641007803007,-0.13997562363171975,1.2814568437648963,-0.1448693417024402,5.950003122860829,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,1.5129922028613652,1.9085137014316838,-1.4333014622152485,-0.20934748892533792,1.9759112242865224,-0.2337697280402127,-0.5672179130508908,-0.049508570009367925,0,0.37051455185069304,5.296655693177793,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,1.380073383767836,0.02180570634881355,-0.6652579574070187,0.2663343746849478,0.32741087398611385,-0.21888352432792582,-0.8949146459116158,-0.7386324676259048,-1.5611824417406623,-1.4976931905893085,-0.8309435453750286,-0.8104927825779128,0.6297269483810047,-0.3914190281980435,-0.7598575301510342,-0.6013587266630486,0.9141656756610247,1.19917280716946,-1.4142643186872916,-1.1060776123760538,0.8853495123888642,-1.2052839210507766,-2.1532343922675135,-0.253484215373027,-1.3703260694354478,-1.0016729923314207,0.7293921062613895,1.5185505360187734,-1.1216768124727772,-0.6030401846610144,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.5213055917394361,1.3753830368795605,1.323800643469027,-0.45583664257128387,-0.501893727089506,0.5288205088314342,-1.073515717896192,-0.9424229093891007,1.9917928231511317,1.7380605445531374,0.6779250923402754,0.5874903200496233,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-0.2754903754434921,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.08778526301470166,0.7022065309719863,-0.1789082946009334,-1.0414199621762084,0.34327955233931656,2.3892014258017418,-0.6149233035655703,-1.351295126902018,0.1480849541748947,-0.8659193800666524,0.3484487759771456,-0.15194755689741024,2.017924457542428,-1.4052746856247986,0.15084650517783493,0.11431986358514568,-0.04226398438577322,1.1607600393042206,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.38244858269501053,-0.4098471783562301,-0.3493939488256429,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,2.0284460742485924,1.2181239488137916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.3779348825866355,-0.30022698620996713,-1.0951141480689666,-1.7069018710295136,0.0949942447030602,0.8107713405811278,-1.0643093794403216,-0.8113427286197785,-0.10316437074695606,-0.05927555681637263,0.4345813217677836,-0.5212295765033385,0.07160894196100825,-0.3914190281980435,-0.030293246693805686,-0.09831383584855703,1.3696062997029241,0.9682519862312995,-2.099670650499358,-0.39645466601743434,-2.100135085153864,-0.6839824858755953,-1.4851630802249955,-0.057872410716570656,0.10714470832377665,1.4166190995020944,0.4155410483310473,-0.32564354876906326,-0.008628386717650333,-0.7562198411224236,1.9526080248699045,3.247117282514956,-0.4248022510012672,1.2709961031201655,-0.20810860227889016,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.40248733926953856,-1.073515717896192,1.6915523041133422,0.5347612068265175,0.3522362562115487,-0.20212530435330356,0.040155659312668415,1.8951947254226136,1.8732440993718684,1.4331457397231326,0.35217825460738034,-0.19920976030471904,1.0196946643836036,-0.48769758516627076,-0.11345463052438783,-0.3146970233145941,-0.20465421522596317,-0.5671777826892347,-0.3538281342543164,1.0476233375956725,-1.2076536484391787,4.041460053183171,-0.6191766802545297,-1.0796251092430764,-0.8659193800666524,-1.1688109404183367,0.01457579718912498,-1.3355484781531175,-0.4804079863517726,0.7302940972420218,-1.3834548845054802,0.10751190746371429,-0.39078733729158255,-0.1603641007803007,-0.13997562363171975,0.5238217801527303,-0.1448693417024402,-0.21157119475168995,1.3963960120265708,-0.38145214414174905,-0.11450067960608468,0.1418643694682877,-0.2378717635930754,0.9472805949700702,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.39090984828284114,0.8924871753615198,0.473806489344372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.45529525499793544,1.3335187025696336,-0.052435373925470694,0.9417804650041818,-0.6682504884980782,1.2572588483735494,0.7385345702580397,0.37756829573951506,1.4801920958234027,1.3089008761566112,0.3258252784976981,1.937507675130544,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,0.7618929274442234,0.1784538983625714,-0.8826133815912353,-0.7649320043390182,-0.0008602648864799495,-0.20949713119217003,-0.44446561025456593,-0.7165854646008598,0.15278645583653652,0.7859826332401769,-0.4134397808043495,0.023227225918119546,-0.22518161418918103,0.3704283527036005,0.7787679663346144,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,1.223649063826463,2.499277372185935,-0.6250381708968122,-0.45583664257128387,1.9518983472575093,-0.09136050538150636,-0.07168076881754142,-0.30172623583445246,0.0570459227856603,-1.328927634563494,1.8465166027038802,-0.9038710949859328,0.6654030351228761,0.6451924853772163,-0.6359876393363303,-0.6429391094046436,1.4672282934961702,0.608028180520863,-0.48769758516627076,-0.11345463052438783,1.6911163380641907,2.1451820124222523,1.8865580805573243,0.965604832839044,1.8646621284930454,-0.8486329940787172,-0.6149233035655703,0.08059918441254746,-1.338090385752123,0.34738586117005993,-0.03985465855060833,-0.15194755689741024,-0.7263855045130091,0.6176252438489689,0.15084650517783493,0.9740697189845987,0.2688090217631627,-0.1216413638004738,-0.1603641007803007,-0.13997562363171975,0.22076775470786392,-0.1448693417024402,-0.21157119475168995,0.9209196688654813,-0.38145214414174905,-0.11450067960608468,-0.2221868878828325,0.3045122368137977,-0.5661754515035641,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,1.3620453485734523,-0.5462216061589802,0,-0.5268784911638293,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.9539770234135336,0.9944758797916617,0.3628753712821993,0.8314916433451449,0.3819283549290522,-0.5947531099695048,-0.18345676509105532,-0.41241886424798346,-0.5738228357694858,-0.7036622250246306,-1.2758546314799235,1.0032656987545534,-0.0015868621596469771,-0.3914190281980435,-0.7598575301510342,0.037508284671355675,0.8207419579088401,-0.0743905083076709,-0.6647264002729266,-0.588134427390165,0.13010807769639157,-0.7403393977864257,-0.8318721069444802,-0.04658711429408269,0.39332148059245503,-1.0016729923314207,0.26515408307275823,-0.44045718828892855,-0.4531585629480261,0.01606092687051431,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.3845926201495153,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-1.242715073434234,-0.4612832490147945,-0.9424229093891007,-0.7072985316797112,-1.328927634563494,-0.31754174982131383,-0.44692197455416305,0.2933122160065451,0.984281363868277,-0.6359876393363303,0.24459799903851295,2.4295375921699227,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,3.129495656421346,-0.23932830258059062,0.4385038421952175,0.18509519033311247,-0.6287148713144547,0.1154039481854851,-0.6149233035655703,-0.7808895901565854,-0.11038032233415179,-0.8659193800666524,1.211345297149931,-0.18397127883712874,1.5010589041508213,0.40903828614058424,-1.0312265826331064,0.38129481868287046,1.8356952749578026,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.5605171324863194,-0.6645030809862864,0.6943688418458289,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.09562022687605136,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,0.37619108482379243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,0.5615620566631478,-0.9937763865106305,1.2156978047593316,0.8104842487434236,-0.533391456691862,-1.0662985901380317,0.5231612662001146,-0.4438611392723608,-1.0265758157096367,-1.4060742330241534,-0.7815089802522626,-0.8104927825779128,0.3094953053531379,-0.3914190281980435,-0.26690868997723116,0.3041220768030361,-0.5105460200597892,0.7723191684655868,-0.376134260562583,0.03584437027000031,0.5761567102664427,0.9081002756053642,1.065923390096654,0.15654822131069906,1.291783440040632,-1.0016729923314207,-0.709091909252679,0.40629340317007817,-0.501402147965276,-0.028616472930729938,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.8717879370881425,0.1959877467432413,0.09675398257201706,-0.45583664257128387,-0.501893727089506,0.8704943083283782,-0.14589076504558968,0.24405241200839595,-0.03849713402251122,0.18563442919780557,-0.9090510328448669,1.56666700668913,-1.0626119553495754,-0.3812387143795083,-0.6359876393363303,-0.6429391094046436,0.3992996815533468,-0.503471325908537,0.5032744264742451,-0.11345463052438783,0.5166598304147708,-0.9808203244718552,-0.719939548494468,-0.11224181633581383,-0.14976109734013274,-0.5428005848086944,-0.6149233035655703,0.20702927760869996,1.0333285262183793,-0.8659193800666524,1.4462449056914117,1.3211436523296332,-0.3110471133947535,2.195802037076558,0.6144045788291843,0.3179448293376478,-0.4455067701343939,0.6066359762342909,-0.1603641007803007,-0.13997562363171975,0.9177920132310565,-0.1448693417024402,-0.21157119475168995,0.8258244002332632,0.74564560401485,-0.11450067960608468,0.47623753518752304,0.942805603146276,-0.02823616708057466,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.14564657700606706,0,-0.5540722197400271,1.3766663781658457,0.18096027578263313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3,-0.8797877394663374,1.3942139399426574,-0.6752101042967878,0.6899834991529946,-0.49178601070909334,-0.24849749168150456,0.2545496173188825,0.006156422014049519,1.4060122290535477,1.1867422660697375,-0.4420582997426021,2.246315692426373,-0.605452246155053,-0.3914190281980435,0.3739248022487128,0.8172278654338172,-1.0438397422285093,-0.1338701137008336,-0.9092280741941902,0.2316024244378955,0.7383562130191886,-0.39515331233258943,-0.4741879089040175,-0.47166661287445927,-0.6049695854610748,0.000502108788774654,0.016688662211237413,0.09773174696044001,0.24637341980210017,0.15009312627424734,0.012086642068733928,0.16154879511826314,0.0619331062602455,0.0709407709388438,1.3330194410983998,0.4596172821854772,0.03901061029451075,-0.45583664257128387,0.19486204710779473,0.2646693361111077,-0.6468082395849151,1.240691681982293,0.04908400138497934,-0.10970517323564778,-0.2742605827708101,0.4016978205334094,-0.36257668548664795,-0.8394669285566174,0.32867589549544635,-0.024352639883655717,1.0916929574283643,-0.030054869466385192,-0.48769758516627076,-0.11345463052438783,1.47338001923031,1.8037756138536127,1.962938963459941,-0.6139980150896269,-0.26245610298114963,0.7802570118159696,-0.25310973192631,0.49223204598141646,-0.9213151273812853,-0.6075303009143896,-0.5504017669111735,-0.7027555742605657,-0.8402189894861609,0.23587175521286857,0.31888630687644914,-1.3020048982044794,0.12479374113865532,-0.24829829250217203,-0.1603641007803007,-0.13997562363171975,0.7965704030531102,-0.1448693417024402,2.074174116620696,-0.3628664576694614,0.6554777841623222,-0.11450067960608468,1.259739154269282,1.2206120423790645,0.04402433381206577,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,0.25450532801132925,1.29642352794442,0,0.20055374824945776,0.3710634184953226,0.13215257352234336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.20977861235558076,-0.3922363269410475,0.4899566315669423,-0.203414310159098,0.5813475615361167,0.3756738202323905,-1.3135616302039879,-0.5185365424552592,-0.42034724934909573,-0.1325707228684968,0.05558298915991004,-0.8104927825779128,1.0323038710446086,-0.3914190281980435,0.5711043383182342,-0.6063891755711935,0.3691939887732815,-0.5537261517702173,0.5497655210081035,0.35395120829282983,-0.7265080462165477,0.05570198295405407,-0.3086481147695882,-0.26476951179551494,-0.47186410998727074,0.9482111718046116,-0.4475493609773938,-0.7418429920285752,-0.1981567564282756,-0.3190195716388182,0.49911945971294935,0.7046088489000811,-0.4248022510012672,0.5886116985464729,-0.5287626629170683,-0.497774188631064,0.024574767225134152,-0.45583664257128387,-0.501893727089506,-1.0302456518983192,-0.6560844891134211,-0.40850901476022716,-0.5162124180633684,-1.328927634563494,-0.620509919174841,-0.09542265114510944,1.1699329593484091,1.2133954709568315,-0.006859247054736742,0.5673387657451153,0.7748350176211529,2.275277440164963,0.4041772253101937,-0.11345463052438783,0.08778526301470166,-0.2686679149575832,-0.8949790718129643,0.21297053470832433,1.5970114900956303,-0.6092858911717428,0.800868933283709,-1.2219247989803736,1.4404113367201274,0.650712171479238,0.3268763629478251,-0.15835230128535405,0.8888193498357629,-0.7008017529870469,0.4058034456860771,-1.1074299309298663,0.21120290951335968,0.09209220338364194,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,1.382408599681072,-0.27094395873983584,0.3651821155571342,0.982077801273206,1.3759889672371046,-0.2337697280402127,-0.5672179130508908,5.919059364369038,0,-0.28213493397805056,-0.48556132492771575,0.6690372983855313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.255505689962877,0.0013162313120606201,-0.8554970729537578,0.9417804650041818,1.594224970633868,0.2526619558406011,0.6344778053761192,0.2203569206176255,-1.0726184916357537,-0.8319287656158478,-0.0696512424844307,-0.8104927825779128,0.5107837666849399,-0.3914190281980435,-0.7598575301510342,-0.7321503982748164,1.4007475389536523,1.4965708341352741,-1.137696851464879,-0.7145615040402639,2.340076302702554,-1.2052839210507766,-0.22587821770237326,1.3828837658877147,1.8774475321253694,-1.0016729923314207,-1.0360200945967855,-0.5122157129888445,2.151995027983478,2.428640516137709,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.6530471825442691,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.8235186471606725,-1.073515717896192,-0.9424229093891007,1.681277888524575,-0.4050447756691013,0.49037336845475843,-0.8335712303041221,1.699689379785219,2.5147635992198216,-0.6359876393363303,-0.6429391094046436,-0.35177099058226524,-0.503471325908537,1.930274123236588,-0.11345463052438783,-0.8029542231239036,-1.204868273532525,-1.0381932272553704,1.2257747136743542,0.16015016817266384,1.225708564448394,-0.6149233035655703,-1.7864498662748223,1.1173297410838192,-0.8659193800666524,0.1974418847719074,1.244286719674309,0.7380668967632108,-1.4564375243079875,-0.7067359310771618,0.4898948004175383,-0.192039876235261,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,1.2511514412204097,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,2.368666361360353,-0.11450067960608468,-1.3400616726838268,-1.7955721550054968,-0.9435358450540192,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,1.1762644418985153,0.4311814649741278,0,-0.0645851053684694,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
