WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
1,-1.0862405168218607,1.4139850314187183,-0.45557316055365626,-0.3037991591842063,-0.09910069354906888,1.1573026528748622,-0.167040265919893,0.1791793714220731,0.6133737289474209,0.4723712124276416,-1.1489603235408472,2.322204554445135,-0.5921852519544306,-0.3856440237090469,0.02469906089843661,0.423897897239726,-1.3759978766430514,-0.18159626753462385,0.5453541091827507,0.2193006203313374,-0.013202015097394557,0.5169330184206924,-0.548184179629702,-1.068353246508533,-0.8682582665046534,-0.5817763389839149,0.5656828080524815,0.9241020361611862,-0.11597904422151659,-0.30673356187220124,0.6450410397997755,-0.403001804880265,-0.4300815071234553,0.4220965650210933,1.4062202886216542,-0.48751783238354757,-0.06984672791210832,-0.45325764731950036,-0.5014678422520151,0.9794423582914182,0.41737237563340246,0.005390684733503846,0.015034833507820247,-0.13400321622223163,0.15386437657793098,0.9720308372061796,-0.14080668925248632,-0.4804160935638463,-0.08321788166478904,-0.12845892236450995,1.0374589732012716,-0.5093959106248728,0.3913416252596652,-0.11611842307276914,1.2865147166467246,1.5539272900399883,1.9350488538519846,-1.0228761689969992,0.3882960758107716,-0.41378024239407174,0.6340016605646994,0.6547795193913303,-1.1037652758285854,0.9574600144455894,-0.37575368425605626,-0.31872068791514163,-0.9680555683696485,0.4393180280756775,-0.2620381572799761,-0.6420243303445581,-0.9386135952410187,0.5913910341048652,-0.15708127015762002,-0.14617980216801899,0.5379108924539622,-0.16038764145783152,-0.21268243864790284,0.5858771888209983,0.4711920239595212,-0.10874508281059692,-0.6424079845053807,-0.07186815506828954,0.142677014109173,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.21995323445557932,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7119568198985454,0.6328976150386215,-1.118310016828628,0.9295366912464094,-0.12423421598671659,-1.3748263094999216,-0.3941934298964434,0.05382562867507024,-1.3206258050011364,-1.1991094007193193,-1.2803428043902714,0.6462961106553549,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-0.5890349240427041,1.5247930879377385,-0.6344624503310538,0.0867487021325183,0.41316321943107076,1.4000243697055235,-1.2139610664066867,-0.1988259395657868,0.48367380940418403,-0.15915422573667176,-1.0126282744142534,0.18314895134014325,-0.7266840674755709,0.5025179465899784,0.6143002958196166,-0.16878793806923642,-0.403001804880265,1.498717269586808,-0.4903519943658596,-0.7094311891610441,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,-0.4753481114456314,-0.21373445373257172,-0.959398767039766,0.20636461203318684,0.7427780619109787,-0.6127454432698097,-0.059073697288773146,-0.7948292012437694,-0.00264868052002947,-0.6060099726141387,-0.6465445328460313,0.017539032740502555,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.3988670186051619,0.04703801380563339,0.16073382916647277,0.6587175216598307,-0.8996586970137894,1.2238215248087874,-0.6151994055934501,0.8217527595255146,-0.8228703230929463,-0.8544200207015216,-0.2209665582446604,-0.07672678353427209,-0.01631683591347045,-0.09992470103132957,-0.35127428036929037,0.36597817039288766,-0.024362627208050127,-0.24850110610770498,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.9427643898186624,-0.048553938217751016,-0.7126419123081039,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.25336567829029544,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.009238078799083244,-0.17484411970459415,-2.2029279737416023,-0.17253760882050542,0.26114646139054853,1.0669501475269667,-1.0249059383845265,0.4975380831604957,-0.8649579094523464,-1.2082933601322146,-1.2803428043902714,-0.7941216852951114,1.8021268778540354,-0.3856440237090469,0.1420807364553626,0.3180690950161885,0.0528667685283229,-0.030640873269147408,0.4177421698296425,-0.35816244081680504,0.9038917027002437,2.0951011545868323,-0.5041474266804689,-1.2321162931755822,-0.1659725338209793,-0.032440121310233404,0.17619379030900983,0.6012816425611093,-1.4155176653647696,-0.8722806674724402,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.04316256866073488,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,1.3724704287445728,-0.2231539586484818,0.15194098120539293,0.9238512815033115,2.103300734876305,-0.6199776113815809,1.3259920953163875,0.3219450880998367,-0.011836515386256725,0.5833420342956318,-0.6465445328460313,1.0784902351738312,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,1.5978538346165265,-1.6766506076773584,-1.0318918376093198,-0.1866738419490674,-1.5367115954001314,-1.1995649613341532,0.82375372124695,-2.133966526358555,2.323784372159102,0.18256792394242244,-2.455705690034181,-1.2801559296445417,-1.4578755023373233,-1.9198689117674779,-0.35722335524191134,-0.06732607200556175,-1.1027099228366797,-0.25642461686442736,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.42591732872762605,-0.3716223717180693,0.37449242407273386,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,0.18332010202132623,0,-0.2601906302708413,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0.6934355507532881,-0.5599797053282126,-0.7493558179070293,0.579021887509712,-0.8698620483035997,-0.5119598834275152,-1.1795634117302634,-2.055300836591978,-0.6966714707553501,-1.2603357968052884,-0.4526331750388991,-0.5468565050638325,-0.5921852519544306,0.16153552496500617,-0.7480636365179928,0.7262659035926905,-0.5265084848562345,-0.6239306786381138,-0.930158939587562,-0.4117840107805611,-0.9804101437036468,0.16057247154446727,-0.7125880573068388,-0.603117318477143,0.09994148146701376,-0.33403647611147036,1.9845356584037004,0.9094283819066373,-0.4043793264538426,-0.13545358131898605,-0.3914392622032114,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.6746261119707292,-0.48751783238354757,-0.6394791696292078,0.4574361780161046,-0.011086263236531703,-0.1292487658227044,0.10652871340837035,-0.5685979764480618,-0.4951779092264908,-0.14156167551648347,-0.366851727469591,0.31027718073926974,-0.19633690253476513,-0.5539187724936643,0.6356212433905667,-0.6465445328460313,1.1664143679721735,-0.5093959106248728,0.21676036523269943,-0.11611842307276914,1.4852418132231942,-0.8121297618093362,-0.7231740219589102,0.13494243768475248,-0.44264248730184824,0.2597495166974268,-0.10919391044078197,-0.3792828274045829,0.01034616592063509,-0.8544200207015216,-0.8570449041977383,-1.0512427768518273,-0.30152844303388865,-0.7938032127499047,0.059211885841555484,0.14248440326105571,1.8744663063988847,1.0192606149678727,-0.15708127015762002,-0.14617980216801899,0.3081581326996993,-0.16038764145783152,-0.21268243864790284,1.1267264704017008,-0.4004400168934119,-0.10874508281059692,1.6980315374162929,1.28035642226294,0.6982346345390865,-0.20847751286934355,-0.19588219215789907,1.569989552382802,-0.5662735048934715,0.7131105636674571,0,0.4086546638226527,1.249773965576416,0.7389388073014423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.1123881909092828,-1.9077611077763619,0.7701832009363955,-1.8925866415731625,-0.9299032407935359,-0.6339357656471749,-0.24920204863481307,1.058645312599465,-1.3982964690151345,-0.44908604866619584,0.7298091526059184,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-1.9748882864937902,0.9297590439211664,-1.6349807611603748,2.942065845158312,1.1308673097151907,-2.1731331209486626,4.720532938715756,2.082277863204484,0.0296035436455475,1.3749650932325193,-1.0126282744142534,-1.0896455173572737,0.09504057077917048,-0.6302349691659055,-1.4604496572966887,2.257343731804422,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-1.8505405056149318,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,-0.23483839669071588,-1.0803289059962975,-0.959398767039766,0.37377816824288257,-1.33579824400827,1.6726196800498705,-0.4232947020108709,1.1548982873340181,-0.8479294882129362,-0.6060099726141387,1.9956920806097278,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-1.6177668348937781,-1.0318918376093198,-1.0228761689969992,-1.5367115954001314,-1.1995649613341532,2.6105856260048097,1.4515641038912976,-0.04962017230382705,1.470256250807979,0.7222674908872795,0.7931431970780424,0.36499868230187144,1.3155874628745639,-0.22634370804425033,0.13336220868424645,-0.4404640293256191,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.8515725769879542,1.2104137717113244,1.817343510225243,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,-1.665847292426378,-0.77591831351638,1.3247650841387153,0.9533496273743371,0.029359532243353158,-0.24767880528491953,2.225317524896975,0.4259073730193508,0.6418529724192201,1.3509699962613,2.0042192168453328,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,1.208297622764107,-0.9669949319839094,-0.7300727630724301,-1.6911502101893894,-0.37983245112728325,1.8898187615098918,0.8136857632447384,-1.2139610664066867,-0.9856159255920834,-0.75943659029569,-1.4069046051649472,-1.0126282744142534,-1.0896455173572737,3.000424113179863,0.036907852383572186,0.4785689904755593,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.13832104811733453,5.228416358469835,-0.6394791696292078,5.328925370684341,-0.5014678422520151,-0.2817671215209433,-1.0803289059962975,-0.959398767039766,0.3418898718219881,1.6875854736924554,-1.2781049095527546,-0.4438141952346511,-1.362471381462619,-0.8479294882129362,-0.6060099726141387,-0.6465445328460313,0.1171863832452903,-0.5093959106248728,3.8829668257989796,-0.11611842307276914,-0.8133682705113007,-0.5578589247893295,0.26797264933977294,-1.0228761689969992,-1.5367115954001314,0.12108162511976535,-0.6151994055934501,0.20951754570017223,-1.3499428748553253,-0.8544200207015216,1.1068167570718397,3.3569705083564427,0.29059565435741447,1.2521471418031511,0.9396749669894567,1.009092888057955,0.708210263844008,0.6072380556183099,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.0007374822451887442,-0.1884392393209816,-0.6446960162843016,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,1.0452180172366732,0,-0.8812612605005145,3.1749925745761503,-0.4283118937618909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,-2.530354766941763,-1.2811914790085492,0.564612046443696,0.9533496273743371,-0.8321617646471281,-0.2770433695229859,1.1741300107501715,1.9162240923448406,2.358374647128582,0.1080741557161244,1.3275994404707983,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,4.425234514643952,1.7322720638119378,-2.828581553026934,2.128539731782248,1.6918314262591,-0.8100211469543588,-1.2139610664066867,0.6173218817599989,1.295045267890928,1.8386100429654302,0.700008168921342,-1.0896455173572737,-1.4016721631848228,1.8124806743199422,1.6161265971686114,0.3456133969989127,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.6671678811442334,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,0.16405576436621686,-1.0803289059962975,-0.959398767039766,0.015034833507820247,-1.33579824400827,1.0144923818786964,0.9720308372061796,-0.3814376134756942,0.6129362555171961,-0.6060099726141387,-0.6465445328460313,-0.1231395797368449,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.03861111024321077,-0.5151957040470554,1.8900484208293125,1.7593447049465947,0.8936598781953077,-0.6151994055934501,0.1919414151597319,0.5247942254252329,0.9574600144455894,-0.7578844015966885,-0.8354103756472682,0.5076044858620803,-1.2894307211203155,-0.49405207731219325,-0.28169764456058427,-0.70419027010436,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,3.955483193798621,-0.16038764145783152,-0.21268243864790284,3.3841843413472423,3.0642973454969975,-0.10874508281059692,1.9125718269257792,0.45769762767965516,1.093919558442406,3.615019235726565,-0.19588219215789907,-0.21641049141718888,0.6158177173837666,0.7210178839905337,0,2.367415882239314,-0.47471094959396215,-0.4283118937618909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.013096392817256055,-1.9587519776884157,1.1840102078349453,0.49509580774177037,0.17457543966087333,1.2386199076879685,-0.4086925680226068,0.6766148585133579,-0.6863153822201505,-0.10009559097617123,1.104249223026777,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-1.163534136113336,-0.07240355652779769,0.3133970020335667,-0.3559052124985753,-0.902627612756482,2.0565231512983684,2.8950942190028486,-0.01093579364905908,0.15242582864583448,1.8931565076398904,-1.0126282744142534,-0.5262774738354662,0.3738400016156005,-0.3661576023025706,-0.15807546554299542,-0.2532418886028131,1.5696730985702738,-0.4300815071234553,-0.4903519943658596,-0.8486514979223025,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,2.575019002519149,0.4362113854652226,-0.959398767039766,0.6767169842413796,1.1055841080350657,0.47207977349586105,3.0804087659495902,-0.36909756607963223,-0.10371486404852917,-0.6060099726141387,0.40257882837904946,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-1.2992591548371382,-1.0318918376093198,0.45655871731857245,-0.42186902322403275,-0.1364444592387487,-0.6151994055934501,-0.47888090046707876,0.05453188882287065,0.06861320475078025,-0.7022577781863432,1.8199821967482184,-0.18062352262414597,-1.5987022863434517,0.9575221916073198,-0.6237799411909392,-0.692469103847527,0.940025507400649,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,1.6726767759288075,1.3036706391134785,3.0683473605458396,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,0.5669229145131618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,-1.7688037591456016,1.0551174696891885,-0.5200059104692785,0.9533496273743371,-1.103045284252887,-0.3425489359002103,1.7661781509018177,1.4287373149953808,1.3874913469536034,1.6540406568868478,1.2783310101522642,0.22633778867524623,-0.5921852519544306,-0.3856440237090469,1.795206000548737,-0.009496245199522696,-0.8122814138905091,-0.39574229195774213,2.128539731782248,0.9782520721260386,-1.2410050799084402,-0.26851471755139555,1.5920020137030233,1.618849473800776,1.252235547714984,0.3876405157343466,0.718696350737417,-0.44788463663914074,1.5623021162388886,1.477163594078267,0.12296207286493768,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,2.022767370278657,3.2278393916711514,-0.6394791696292078,1.425951833531748,1.4907073224983862,-0.3433610728606168,-1.0803289059962975,-0.959398767039766,0.8202143181354047,0.6294011724972015,0.6022587995077416,-1.469788856423659,0.24173478002543408,1.540907577006148,-0.6060099726141387,-0.6465445328460313,0.468882914438659,2.1546981123181714,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,1.3130391286526137,1.9220502089824933,0.17169858392861764,0.2636552913438788,-0.34114468013910615,1.4404479184642642,0.9096334122277171,0.0671563810806522,0.626991328789827,-0.4458916007299696,1.519124910220651,-1.0145574608349341,-0.3735110856517963,-0.6665752486182009,-0.541680189999654,-0.11227137413429705,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,1.2702478141706748,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,2.4323641158786207,-0.10874508281059692,-0.451272090215111,0.8407169045099293,-1.4440594989172706,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,1.3667058522894335,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.9750677904032276,-0.866311219269566,1.06933525411607,0.6948921498882885,-0.49704813214515814,0.515799864904801,-1.2254773491297783,-1.1539477339825694,-1.1756405655083393,-1.609326254495313,-0.7712356910987526,-0.7941216852951114,0.09190392799084529,-0.3856440237090469,-0.7480636365179928,0.3684637627416828,0.08418434979235305,0.6714772395935341,-0.1684751765736982,-0.31691507930622326,-0.4742545945366443,0.4805696973108736,-1.0942399162001915,0.059378643039556485,-0.8750765745889609,0.6569229753783081,-0.011595557531592682,-0.8293996472574136,0.3774286675494516,0.29436221893719566,0.31490286953215746,1.4966110651091429,-0.4300815071234553,-0.4903519943658596,-1.2712845780904092,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,0.5541507895174822,0.3796943559697622,-0.006821839972486921,-0.016853462913074217,-0.1642370533992389,-0.15711885222822797,0.5206019862830162,-0.4061177082678181,-0.13127836864721093,0.41343460473709315,-0.6465445328460313,-0.5979298968478926,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.29667781941248056,-0.0894652776472122,-1.0318918376093198,-0.30613131724162906,0.07669411464353927,1.3624894163864487,0.6181889888411786,-2.133966526358555,0.7110054862275103,0.03442678899328757,1.4115539114067746,-0.35142256688552925,2.3366789228299805,-0.9960192361650322,0.8682860685180053,0.04214026291615172,-0.2705071186015416,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,0.5235513449693208,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,1.2992424627698078,-0.10874508281059692,1.6531731132461274,0.13795979658655663,1.0339672972449334,-0.20847751286934355,4.696241035954787,-0.21641049141718888,0.01362030226139997,3.140657902851967,0,0.7089525509666705,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,0.843239933545809,0.8596524683596488,0.7521573720909537,-0.5163731743749788,0.15502714443159168,-0.09633835882719344,-0.041381068826479316,-0.6067686981821561,-0.036470826636364556,0.41420613614597035,-0.4789096712087839,1.1212022504646366,-0.2325999137780677,0.99940420887215,-0.3470095783651624,-0.7452583939917357,-0.3620911832200764,0.7803055470872493,-0.8145106195488078,-0.5561497760675965,-0.7498838539840218,-0.028516798226590978,-0.6891017890672478,-0.2830349999915465,0.2567625674060866,0.3014701286482788,1.4559434200375603,0.08770374365189584,-1.3425489192577957,-0.9336829246518947,-0.5603471632703649,-0.403001804880265,0.4294918607582924,-0.4903519943658596,0.6753136676250465,0.6699588412642625,0.5140265248479187,0.7176344138262775,1.9964133258581034,0.4720255210645844,0.45505039529704255,0.5305292470911063,-0.9256699109085657,0.19856899272484796,-0.09926150733405895,0.6180695790959722,-0.10995657076233156,0.2729863654667879,-0.07014807939105536,-0.11550678210247199,0.1347712098049586,0.3308183581494719,0.4131642827630358,-0.11611842307276914,-0.005211411100325665,1.2086542587180844,1.213624063595238,0.09818629144088732,0.7137470130298813,-0.3939705435972629,0.0331201350709059,0.010321399575180506,-1.0816724143774676,-0.3872056720157886,0.5045980949337552,-0.809248872470958,0.47660322421855666,0.6573941317586582,0.011619286860587802,-0.4276527577895356,0.9836576708795817,-0.010795783406034215,-0.15708127015762002,2.933513500833842,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.6697131122611337,-0.42824261264080543,0.018775674301062775,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.2614575293377058,-0.5362460473786425,0,-0.048617118873919764,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.19227179741103606,-0.8921929486946237,0.7839902187754574,-1.1732617295136774,-0.13400836360135743,-0.03535041771736376,-1.578289710199739,-0.4475893423129455,1.1933146869186078,1.3815831943042844,1.104249223026777,-0.7941216852951114,0.8198449784454338,-0.3856440237090469,2.4114597972225984,0.056016822843619724,-0.7065845771244074,0.3133970020335667,-0.9979527823689007,-0.5726487206718291,-1.5767716323261547,1.1351094772876136,-0.24579847604496877,-1.347494803327367,-0.3091570035914371,-0.14015310516781798,1.713284378189497,-0.22044299569363196,-1.4884864114717438,-1.1986821398474352,-0.2532418886028131,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.35460974208571827,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,0.2109844891964443,-1.0803289059962975,1.996032211809997,0.6767169842413796,-0.7235630411738732,-1.2781049095527546,1.0130698236537399,-0.8626994619221101,-0.8479294882129362,-0.6060099726141387,0.40257882837904946,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.651537654217753,-1.0318918376093198,0.45655871731857245,1.2538570790530845,-1.1995649613341532,-0.6151994055934501,-0.2445324932612061,-0.7092498927729123,-0.8544200207015216,-0.11696895795575425,0.2372112545814504,-1.6779844600063416,1.9182705130529831,2.879073375463888,-0.6237799411909392,-1.636022987522578,0.29822113610613793,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.37130707321612044,-0.3050103235736737,-0.4768296849313781,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.035923910228895045,-0.5362460473786425,0,1.3231982292157978,-0.47471094959396215,-0.4283118937618909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.4686051388033148,1.0551174696891885,0.23938007067912642,-0.5645798499510284,1.797083943691244,0.24474234886111335,-0.036548022784426,-0.5411072138861068,-0.6293568952765516,0.1111354755204228,-0.5347472255697892,-0.7941216852951114,4.389387237903476,-0.3856440237090469,-0.7480636365179928,-1.4003890744231584,0.14290481466240967,3.4799496910442604,-0.39977181665120637,-1.7646974683276375,-2.0578699760888504,-0.3848773451028161,0.8286982959163172,0.29013566334312596,0.1408513299728589,-1.0126282744142534,0.489176036710014,-0.5652738706755325,-0.8630400162691085,-0.7268542688895216,0.00011996299791690326,-0.403001804880265,-0.4300815071234553,2.1101263998869557,0.4093034348133558,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,0.3723019808003512,1.0578987099152866,-0.959398767039766,1.465952320658517,-0.4741338844635634,-0.45363774481084473,-0.305307615974135,0.038123997990411926,-0.8479294882129362,0.8839474865915078,0.8299994570263044,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.6435080488381739,-0.6614304588288284,1.063035130342347,0.8245388214448973,-0.44679640705541973,-0.6151994055934501,-0.8011099603751539,0.5279503484896783,-0.8544200207015216,0.7319416862629915,0.35493801887484644,0.7990163453112036,0.3322624862676686,1.266874084983609,-1.2076003941067448,1.0305423359069135,2.6277332985825117,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.29329242248539794,-1.0510652627909036,0.8261327917603614,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.10321673471828667,1.5964958003725767,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0.17538475789624267,1.0605255922556185,0.8231101026527994,-1.4142951073939247,-0.41885495122803174,-1.151203858763879,0.7754037122806923,0.5393226640761638,0.5667713305390221,0.6499277610769524,-0.3409580663168886,1.4469643133090202,-0.5921852519544306,-0.3856440237090469,0.36706228127280394,0.04089842252597139,0.16639300061043175,0.5170112547637438,0.07478508281816466,0.12030695270594148,-0.3339342442725247,0.0296645155491193,0.5233768088016351,0.30502321304013047,0.9317750677525308,-0.39866426642602115,0.8995305375468859,1.533058687724968,-0.06385851128796352,-0.7203908733969474,1.3206726440683891,-0.403001804880265,-0.4300815071234553,0.8098872027605482,1.4161645963903158,-0.48751783238354757,0.17224705981765884,1.1946645128115942,0.3720243453693146,0.5570838348193713,0.5304064346243231,-0.2632848587982929,0.5730800208734728,-1.33579824400827,-0.041404162439889786,1.166966022832091,-0.3073973290993226,-0.32422290083798316,-0.6060099726141387,-0.6465445328460313,-0.3869119781318715,1.8268096171867199,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,1.0480621511265014,1.5678371362888657,0.024673998953157,0.04899616253978525,-1.1995649613341532,1.18744517088793,0.7104372661027254,-0.5388192472928616,0.44466377808319935,0.48524970418233027,0.3680187704630016,0.11388846298932916,0.5741287103524292,-0.7617604465801363,-0.6830742059402006,0.37415702552426955,0.37745624367336145,-0.15708127015762002,-0.14617980216801899,0.22200084779185073,-0.16038764145783152,2.370952380491456,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.9471405241330889,-0.6647153835534095,0.15466746634866746,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,1.98377233939013,-0.5362460473786425,0,2.6267640575000564,0.5654545547945198,0.2720385268761091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
