POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,18,0,0,7,6,18,7,12,14,5,3,19,3,1,2,6,4,2,12,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,20,5,2,14,16,28,8,12,17,11,7,19,3,3,4,7,5,1,8,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,7,4,1,4,6,11,5,9,7,6,1,8,0,2,3,3,0,3,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,7,25,2,6,15,16,24,10,15,27,11,2,18,3,10,3,6,5,1,18,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,2,14,3,3,2,9,23,10,13,18,2,6,10,1,0,3,6,2,4,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,6,17,14,4,4,9,24,11,7,12,5,5,4,2,2,7,10,2,7,15,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3,9,0,1,1,6,9,7,8,9,2,0,6,0,2,4,4,0,1,5,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,12,1,1,6,13,17,5,0,7,2,2,2,3,1,2,0,3,1,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,19,9,1,3,10,17,7,4,13,3,5,11,3,3,5,8,4,2,11,1,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2,12,13,2,3,7,27,8,9,19,5,5,7,4,1,6,5,1,4,9,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,10,29,5,0,7,10,46,11,4,29,8,10,14,8,8,7,9,8,6,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,0,4,2,7,6,6,8,0,0,5,0,3,1,3,2,0,3,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,15,9,1,6,22,28,12,23,26,11,10,19,3,4,11,3,1,7,12,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,15,4,0,5,9,24,6,0,18,7,2,4,6,0,5,7,1,2,1,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,2,0,1,6,9,6,2,6,1,1,6,1,1,1,2,4,2,0,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,7,1,2,2,8,12,5,4,7,3,3,8,4,0,1,2,1,2,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,11,2,0,2,7,13,4,11,11,3,6,6,0,1,3,5,3,1,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,9,29,5,0,13,19,39,12,2,25,5,16,19,12,2,5,9,5,1,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,53,15,2,16,42,72,25,40,45,14,9,29,1,10,11,15,8,14,30,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,11,9,1,8,10,22,12,18,12,10,6,23,0,8,6,10,6,3,12,1,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,5,19,3,0,3,8,24,8,12,20,6,12,18,0,6,4,7,3,4,11,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,9,8,3,5,7,11,8,7,8,6,0,11,0,0,3,4,2,2,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,13,2,1,3,7,17,5,4,12,4,7,7,4,1,5,6,0,1,17,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,3,5,17,5,2,6,3,1,4,2,2,0,1,3,1,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,4,28,1,0,6,8,31,11,14,18,5,9,14,2,5,3,5,2,4,6,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11,2,1,2,7,18,5,12,13,5,2,4,0,2,3,4,0,5,5,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,5,4,2,17,45,18,23,23,11,0,6,1,4,11,8,4,7,13,1,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,18,4,3,5,9,19,7,16,9,4,4,11,0,2,4,4,2,5,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,14,5,2,4,6,27,7,11,19,7,6,14,2,2,7,11,2,1,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,8,3,0,3,13,13,4,3,13,2,6,8,4,0,1,2,2,1,3,0,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,7,8,6,5,7,6,1,5,0,1,3,1,3,1,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,2,10,0,2,2,4,19,10,11,14,4,2,4,0,3,4,4,0,1,7,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,14,51,19,7,23,41,54,23,9,40,26,30,31,13,4,0,11,7,1,42,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2,8,10,0,3,12,17,13,7,12,10,5,15,2,2,2,6,0,0,7,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,13,9,0,7,13,12,6,4,15,6,1,10,5,3,3,4,1,0,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,2,34,7,1,2,13,45,22,38,29,15,7,22,0,12,12,15,8,12,17,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,5,13,4,1,2,11,23,8,15,21,8,3,14,3,5,7,9,0,3,12,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,19,10,1,9,14,22,11,8,23,6,7,9,4,2,4,5,1,3,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2,12,5,1,4,7,15,9,9,10,3,1,9,1,1,5,6,1,3,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,7,5,1,0,12,18,6,7,9,4,2,4,0,0,3,2,1,2,4,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,9,3,2,7,3,15,5,1,5,5,5,6,1,0,3,6,0,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,5,6,2,4,8,15,7,15,9,6,2,4,0,2,4,4,1,2,6,1,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,6,3,4,5,7,4,3,6,0,4,1,0,0,0,1,0,0,3,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,5,15,12,3,3,14,28,10,13,21,9,8,13,2,3,4,4,4,3,12,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,11,1,2,1,4,23,9,11,12,6,0,10,0,6,2,3,0,0,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,8,56,4,2,15,24,68,14,21,48,14,20,19,1,12,18,23,5,8,23,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,17,3,0,8,20,36,14,17,27,10,6,18,1,4,6,10,1,2,16,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,16,1,3,7,6,26,8,9,18,3,8,6,0,0,6,7,5,1,13,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,8,4,1,1,3,9,4,6,7,2,4,1,0,3,2,5,1,0,10,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,16,2,1,2,5,23,6,9,14,4,5,6,1,4,6,4,1,5,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,11,7,0,3,13,17,6,11,14,5,0,2,1,5,1,1,1,1,9,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,4,0,5,8,15,8,10,13,8,3,6,0,3,3,6,2,2,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,10,5,3,2,9,26,9,5,18,6,0,13,2,1,2,5,0,5,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,1,1,1,3,12,5,3,5,4,0,7,0,0,2,3,2,4,10,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,25,2,1,13,10,38,14,19,33,7,10,16,3,7,4,11,3,5,14,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,10,6,0,3,14,17,7,14,12,6,6,10,1,2,3,0,5,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,28,1,9,17,29,7,5,22,4,22,7,4,2,0,0,3,1,3,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,6,23,4,7,7,14,39,13,22,24,9,8,22,0,5,10,12,2,6,20,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,3,0,0,0,5,10,8,10,9,2,0,11,0,0,1,4,0,0,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,12,5,1,12,12,13,6,3,10,5,11,8,3,0,2,2,0,1,8,1,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,8,14,8,0,5,13,29,9,7,25,11,12,14,5,2,4,6,4,3,11,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1,19,11,1,6,16,29,19,18,23,10,6,16,0,2,3,4,2,3,19,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,11,3,2,5,2,12,6,11,11,5,0,15,3,4,3,6,2,1,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,3,43,6,4,11,43,76,25,36,55,15,22,25,6,4,7,11,7,5,33,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,0,0,1,6,9,3,2,8,2,3,9,4,0,2,4,3,1,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,4,11,4,2,5,4,5,2,3,0,0,2,0,2,4,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,2,0,3,8,9,6,0,7,3,0,11,5,3,3,4,1,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,16,0,2,8,14,35,6,9,20,7,8,14,3,3,2,4,2,2,14,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,2,1,0,10,19,4,7,9,3,8,8,2,1,3,1,0,3,6,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,1,3,8,13,5,1,8,5,5,4,4,2,2,2,0,1,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,17,4,1,4,6,16,5,10,14,5,4,8,2,2,1,3,2,3,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,2,0,0,3,5,3,5,2,2,0,4,0,0,0,1,0,0,2,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,20,9,0,4,17,24,9,13,20,6,5,5,2,3,8,5,2,8,12,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,2,0,1,9,17,4,7,14,3,0,5,2,1,3,3,0,1,3,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,20,13,4,5,11,23,7,16,18,6,10,9,0,3,2,2,2,2,17,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,8,0,0,2,5,15,9,7,13,2,0,11,0,2,4,6,0,0,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,14,29,4,3,12,11,28,20,3,18,7,7,12,7,2,4,8,4,0,19,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,22,7,0,12,14,29,8,12,19,4,11,7,0,5,4,6,3,8,9,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,18,12,4,9,15,26,13,10,18,7,1,9,3,2,2,3,1,0,15,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,10,5,0,3,13,17,6,1,18,8,9,8,4,2,5,5,1,2,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,12,51,34,19,14,33,60,45,47,50,22,15,33,6,9,7,17,7,15,61,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,1,1,5,5,3,2,2,4,2,1,0,1,0,0,2,0,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,11,4,2,4,9,18,8,12,15,3,6,7,0,2,0,0,3,3,7,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,11,77,12,8,21,52,109,35,13,76,28,50,49,22,16,15,30,8,7,44,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,6,14,5,8,7,1,4,1,1,0,2,2,1,1,1,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,1,15,7,2,10,17,30,14,27,19,15,4,20,1,7,6,8,3,4,16,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,0,1,2,3,12,4,9,15,2,1,11,0,0,2,4,2,0,5,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,6,4,0,9,11,8,6,3,10,4,3,7,4,3,2,2,2,0,2,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,2,2,1,13,30,8,14,10,8,15,15,1,5,5,9,2,3,8,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,11,5,2,2,9,25,7,6,14,7,2,5,4,1,2,2,4,0,15,1,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,3,17,9,2,8,16,30,13,11,25,10,9,13,3,0,1,3,5,1,9,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,11,9,1,4,16,20,8,6,16,8,6,9,3,1,3,3,0,2,6,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,13,6,1,4,9,16,9,13,10,7,6,10,0,3,1,2,1,3,6,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,13,2,1,2,8,18,9,11,14,4,3,13,2,2,5,7,2,2,10,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,22,7,2,4,8,26,7,11,21,8,0,10,0,4,3,5,4,1,20,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,3,21,1,6,4,10,29,9,11,15,6,0,10,1,3,9,11,1,3,14,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,8,36,5,4,11,22,48,11,20,31,15,9,11,1,9,7,9,5,5,35,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,8,16,5,8,6,7,6,6,8,6,3,5,1,1,3,1,0,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,7,25,6,3,8,5,28,12,13,27,3,3,10,6,4,9,10,0,2,22,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,10,0,1,3,10,11,5,3,10,3,2,7,2,0,3,4,1,1,2,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,13,4,2,5,12,21,5,7,23,6,5,8,3,3,5,8,2,1,16,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,6,0,1,1,5,7,5,5,5,4,3,7,2,2,2,5,0,3,6,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,7,1,6,10,20,6,4,15,8,5,5,2,2,5,3,1,0,15,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,11,1,2,7,16,22,6,8,16,7,7,12,2,3,3,6,1,1,11,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,19,4,1,6,17,23,8,16,21,9,8,13,0,2,4,4,3,1,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,5,17,7,5,7,7,18,9,13,12,7,7,17,3,2,8,12,2,4,11,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,40,10,0,16,22,52,11,11,30,14,25,17,5,6,4,4,4,9,14,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,11,2,3,9,12,34,10,10,27,6,6,8,6,4,15,10,3,5,12,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,11,9,1,4,7,17,12,6,11,5,1,8,3,4,1,5,2,1,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,7,13,6,5,5,12,26,21,14,16,10,10,9,1,5,6,14,8,2,20,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,7,25,4,8,7,14,40,18,23,35,10,4,27,3,4,11,17,4,3,24,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,6,4,1,1,9,16,8,5,13,4,1,5,2,3,4,2,2,1,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,21,3,4,6,15,25,12,20,17,7,3,27,1,3,6,12,4,7,16,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21,4,0,5,9,28,7,10,23,5,6,13,2,7,3,6,2,2,8,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,9,4,0,3,13,17,11,7,10,2,5,7,3,1,5,4,2,1,4,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,9,4,0,3,6,16,6,10,11,4,4,4,0,0,1,1,1,3,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,10,7,0,2,10,17,8,11,12,6,7,14,0,2,3,3,3,4,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,12,15,0,5,8,10,5,6,11,5,5,4,1,2,4,6,3,2,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,3,0,1,3,7,3,1,6,2,0,8,0,0,2,5,1,2,3,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,8,0,3,10,15,9,10,17,4,4,9,1,1,2,3,0,2,4,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,11,5,0,3,10,18,8,10,20,6,6,15,3,6,5,8,3,1,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,5,39,13,13,8,15,41,20,44,33,15,32,27,6,7,7,11,3,5,42,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,9,15,6,5,7,7,29,12,14,19,8,5,15,7,8,8,15,3,2,20,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,10,9,0,3,4,7,4,2,8,1,0,3,1,0,2,3,2,1,2,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,23,4,4,4,15,33,13,21,20,10,3,18,2,2,5,11,3,6,21,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,27,11,1,8,12,37,12,13,19,10,10,10,6,0,8,5,6,2,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,12,4,2,4,12,18,8,6,15,6,2,7,3,1,3,4,5,5,7,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,23,6,6,7,9,25,7,16,14,3,5,11,2,5,7,8,8,7,22,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,14,10,1,3,8,15,7,7,14,8,14,13,1,2,2,4,3,1,11,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,18,4,0,9,16,27,12,15,23,7,6,16,0,5,5,4,2,5,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,2,26,5,1,5,12,42,16,24,24,15,3,17,0,6,12,15,3,7,18,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,4,23,1,0,5,19,36,9,21,22,7,9,20,0,4,5,5,1,7,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,28,5,5,12,12,39,28,22,28,8,4,6,0,7,12,12,7,3,14,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,16,3,1,7,12,16,6,0,15,4,2,12,5,1,4,7,3,3,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,16,7,1,7,10,10,5,11,10,5,5,9,2,2,3,5,1,3,7,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,7,4,0,5,10,14,6,1,11,4,3,6,6,1,1,1,1,0,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,24,3,4,6,8,38,9,16,19,5,5,9,0,3,8,10,2,4,8,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,6,1,0,0,3,9,4,5,8,3,1,3,0,1,1,2,2,0,2,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,5,17,2,2,7,21,22,8,2,17,5,7,13,4,3,4,8,3,1,15,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,6,4,0,3,7,9,7,9,7,4,1,10,0,1,3,3,1,3,5,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,7,2,0,3,7,16,4,2,13,4,1,8,2,0,5,5,2,0,2,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,8,2,0,4,10,11,6,7,10,6,3,9,1,2,2,4,1,2,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,10,2,2,5,8,11,11,3,15,4,3,10,7,2,3,4,1,2,11,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,8,2,0,5,12,15,9,1,12,8,10,8,3,3,4,7,3,1,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,11,2,1,6,11,15,7,10,12,1,5,9,0,1,1,2,0,2,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,4,43,12,0,9,17,56,19,30,37,13,29,27,0,16,15,21,7,12,23,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,21,11,3,7,12,27,9,21,24,10,5,18,2,6,2,8,7,3,18,1,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,8,10,0,6,5,11,6,4,13,5,0,6,3,4,3,5,0,2,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,16,7,0,4,7,21,8,11,15,7,0,7,0,6,6,5,4,4,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,9,2,4,4,10,8,7,8,3,4,6,1,1,2,3,1,2,9,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,22,2,4,11,20,13,10,15,8,3,5,2,1,0,2,1,4,7,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,20,3,1,6,15,28,11,4,23,8,1,15,9,0,7,9,2,1,13,1,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,2,23,10,0,8,26,35,10,17,25,11,8,15,1,2,6,15,3,4,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,8,2,5,1,9,19,8,4,15,3,7,10,3,0,3,3,5,2,18,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,12,7,0,1,12,21,13,15,14,8,3,11,2,3,8,7,1,3,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,3,10,7,1,3,5,18,7,13,15,4,3,13,0,3,8,4,1,5,7,0,1
