POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,4,29,12,3,10,27,47,22,23,23,7,12,20,5,4,3,5,6,12,21,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,2,3,2,6,4,2,5,1,3,1,0,3,0,0,0,0,5,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,11,6,3,5,11,12,6,7,9,8,8,6,3,1,1,0,1,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,5,16,5,0,0,7,31,9,21,19,1,0,9,2,4,7,11,3,6,22,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,29,15,2,5,17,43,20,25,26,13,3,23,2,5,9,15,4,7,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,26,4,4,8,13,38,17,17,35,5,7,11,2,5,7,9,5,6,17,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,32,4,0,10,22,43,18,26,26,14,15,28,2,11,8,11,4,14,26,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,5,43,18,2,14,39,85,22,22,55,21,24,26,4,8,9,14,10,12,28,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,16,4,3,3,12,26,14,5,19,3,4,11,5,3,7,8,4,2,17,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,13,10,1,7,12,20,9,8,11,4,0,4,1,5,1,2,2,2,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,10,4,0,3,5,16,7,11,14,2,3,11,0,1,0,1,1,1,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,19,4,1,11,13,23,11,17,17,6,5,11,0,4,11,15,2,6,17,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,40,10,0,16,22,52,11,11,30,14,25,17,5,6,4,4,4,9,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,28,8,6,10,22,51,12,2,38,10,15,14,8,2,4,12,2,2,20,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,9,5,1,7,13,13,7,5,11,5,6,2,0,1,4,4,3,3,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,2,10,0,2,2,4,19,10,11,14,4,2,4,0,3,4,4,0,1,7,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,1,3,5,7,6,1,7,3,0,6,5,1,1,1,0,0,3,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,4,23,9,2,8,12,28,16,8,26,5,2,14,3,3,4,8,3,5,11,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,11,4,5,10,18,7,8,17,6,4,5,0,2,3,2,1,1,10,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,22,14,1,6,15,20,10,9,26,6,6,7,2,8,2,4,2,1,5,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,53,8,6,16,35,67,19,32,49,17,19,23,2,6,10,17,8,4,34,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,7,2,4,12,20,8,6,8,4,6,13,2,0,1,2,0,2,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,12,5,1,12,12,13,6,3,10,5,11,8,3,0,2,2,0,1,8,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,18,4,2,8,10,26,9,10,14,7,10,12,2,4,4,6,3,3,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,29,4,5,7,27,44,16,26,38,11,17,24,6,8,7,6,7,1,28,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,6,1,2,3,5,7,8,2,6,3,2,9,3,4,2,4,0,1,5,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,16,4,1,1,2,17,6,14,14,4,1,9,0,6,3,3,3,3,12,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,3,22,4,3,6,12,25,12,7,21,6,5,11,6,3,5,5,1,2,13,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,19,4,6,6,13,38,11,15,25,7,7,13,0,3,4,5,4,3,23,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,14,6,0,6,12,21,13,13,19,6,3,13,1,2,2,4,1,7,7,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,10,7,1,2,10,17,11,1,14,3,3,5,7,1,2,1,0,1,2,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,3,1,3,9,12,6,5,15,4,5,7,5,5,1,0,2,0,4,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,12,4,1,3,8,26,9,9,20,5,4,7,1,1,2,6,2,1,7,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,14,7,0,4,8,27,8,8,14,7,1,4,2,3,6,7,0,1,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,10,1,2,2,10,18,4,12,11,6,2,6,0,2,1,2,2,2,10,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,7,4,1,5,6,12,8,9,12,3,5,13,1,2,4,7,0,2,6,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,6,0,6,3,11,4,1,7,1,4,2,3,0,2,3,1,2,9,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,8,0,4,9,16,6,0,15,8,6,8,7,2,4,4,0,0,4,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,6,7,4,2,4,4,6,2,2,2,3,3,2,1,1,0,0,0,6,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,1,0,0,3,10,3,6,6,2,2,2,0,0,0,0,0,2,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,2,20,6,7,7,14,25,9,10,11,3,6,5,1,3,1,2,1,1,15,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,11,0,1,6,8,6,0,9,3,3,2,6,0,3,3,0,1,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,2,40,12,6,19,20,48,23,32,38,15,5,17,4,7,10,12,6,11,29,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,23,3,7,4,7,32,14,24,18,6,8,20,0,5,7,9,2,5,19,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,2,0,6,7,9,5,0,9,5,0,2,3,1,2,1,2,0,1,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,2,6,3,4,5,6,2,2,5,0,0,1,1,2,0,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,6,28,2,5,3,9,43,14,25,23,10,3,17,2,8,6,9,7,7,24,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,17,9,1,6,7,21,8,1,16,4,6,11,9,1,3,6,2,0,14,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,4,1,6,9,25,10,13,20,7,5,14,3,1,3,3,0,3,8,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,12,14,2,9,20,23,14,13,17,13,7,9,5,4,2,4,1,2,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,25,6,1,11,12,24,3,13,21,5,7,11,1,4,4,9,3,3,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,18,0,0,7,6,18,7,12,14,5,3,19,3,1,2,6,4,2,12,1,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,22,8,1,7,13,27,8,14,12,6,3,13,1,5,2,6,1,2,13,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,6,1,4,8,20,9,13,15,3,4,11,1,1,3,2,5,4,3,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,17,18,1,4,9,16,8,12,18,3,9,10,2,1,6,5,0,1,7,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,10,2,1,2,8,19,9,11,10,7,2,15,3,4,3,7,2,1,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,7,33,4,11,19,21,61,23,37,36,11,21,21,4,16,7,11,7,5,46,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,13,1,0,8,8,22,8,13,19,3,5,3,0,0,3,3,4,0,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,5,24,5,4,3,11,38,14,15,20,4,10,18,4,5,9,12,6,4,16,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,18,4,3,5,9,19,7,16,9,4,4,11,0,2,4,4,2,5,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,6,14,5,0,5,19,31,10,1,23,7,4,5,6,3,5,10,3,3,13,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,20,5,0,9,11,24,12,17,16,8,5,11,0,9,5,7,3,3,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,8,2,5,1,9,19,8,4,15,3,7,10,3,0,3,3,5,2,18,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,30,8,6,8,16,55,18,42,31,14,13,29,0,6,9,13,7,1,28,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,6,48,13,2,5,7,47,11,20,36,7,12,16,0,2,14,16,13,5,13,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,14,11,6,8,7,4,2,9,0,1,0,0,0,0,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,3,13,0,0,2,7,16,5,7,12,4,1,5,0,0,2,6,3,1,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,9,4,0,3,13,17,11,7,10,2,5,7,3,1,5,4,2,1,4,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,24,12,1,3,12,32,8,5,24,7,10,10,3,3,4,3,2,0,8,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,6,1,4,10,19,4,1,13,2,2,3,3,3,2,1,2,0,3,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,6,8,0,1,7,14,9,8,11,5,0,7,0,0,1,2,2,2,4,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,6,1,5,4,10,4,4,10,1,0,3,1,3,1,1,2,1,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,1,9,9,6,6,7,4,2,2,2,0,2,1,1,1,1,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,35,10,0,6,16,32,13,24,30,9,12,15,2,7,10,13,8,6,20,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,12,5,0,7,9,17,7,2,15,8,1,6,4,2,3,5,5,1,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,5,4,2,17,45,18,23,23,11,0,6,1,4,11,8,4,7,13,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,23,13,4,2,14,28,13,18,18,12,3,14,4,4,3,5,3,6,15,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,6,30,4,9,16,17,42,13,26,33,6,6,21,0,7,11,15,5,8,29,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,21,2,1,13,12,21,9,15,19,3,3,10,0,0,4,4,1,2,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,3,0,1,15,20,8,7,15,4,8,5,3,1,3,4,0,2,11,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,28,6,3,8,15,33,19,15,33,8,3,13,3,6,8,8,2,3,18,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,7,6,2,4,3,6,4,3,8,1,5,2,0,1,0,1,0,0,5,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,19,1,6,1,8,30,15,9,17,3,1,7,4,6,0,4,2,2,16,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,20,2,3,8,20,48,18,19,41,12,4,18,1,5,4,10,3,0,25,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,0,0,1,9,15,5,8,10,5,2,7,0,2,2,2,0,4,3,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,26,5,3,6,17,35,13,17,28,8,3,26,1,3,18,18,6,3,17,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,16,4,2,6,11,12,6,5,7,5,1,4,0,1,2,3,4,4,6,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,7,3,0,2,6,22,7,6,14,4,2,4,2,0,2,1,0,2,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,53,13,0,20,27,74,29,22,50,19,21,18,16,3,10,13,13,9,29,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,16,24,3,6,17,34,15,18,20,14,3,9,2,1,5,2,1,0,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,11,3,2,5,2,12,6,11,11,5,0,15,3,4,3,6,2,1,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,12,3,0,3,13,15,4,6,15,3,4,5,1,1,3,5,0,3,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,29,8,2,12,21,41,9,18,30,9,6,8,0,3,6,4,7,6,13,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,15,1,2,2,10,25,7,17,18,4,3,10,1,2,6,10,0,1,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,9,2,0,3,10,12,8,8,12,4,6,12,2,4,6,9,1,3,5,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,4,2,2,2,14,6,1,14,2,1,4,5,0,5,5,1,0,5,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,8,2,2,4,13,23,4,10,11,3,10,8,4,6,6,7,0,3,16,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,19,12,4,11,17,31,9,12,14,10,16,7,1,1,8,7,5,4,15,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,4,0,5,8,15,8,10,13,8,3,6,0,3,3,6,2,2,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,12,9,0,3,9,15,6,6,14,4,1,3,2,1,1,2,1,2,2,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,10,3,1,4,7,12,6,5,9,5,5,5,0,1,1,2,2,2,4,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,2,0,1,9,17,4,7,14,3,0,5,2,1,3,3,0,1,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,12,9,4,4,10,25,8,6,15,3,3,4,4,0,2,3,4,0,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,2,9,7,0,1,5,12,5,6,13,3,3,7,1,3,3,9,2,3,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,17,4,1,4,5,20,9,11,15,5,0,6,1,3,2,10,4,3,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,6,0,3,8,14,5,6,7,6,3,4,1,2,3,5,2,0,10,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,10,0,1,3,10,11,5,3,10,3,2,7,2,0,3,4,1,1,2,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,15,4,0,5,9,24,6,0,18,7,2,4,6,0,5,7,1,2,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,2,7,2,0,0,8,19,8,13,17,1,5,7,2,1,4,3,3,2,4,0,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,8,4,1,3,10,14,7,6,15,4,2,7,3,2,3,4,2,2,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,8,3,1,2,4,16,5,7,14,6,0,6,0,1,3,4,1,2,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,23,7,0,7,12,33,13,25,19,8,2,12,1,2,6,12,0,8,9,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,4,21,11,6,7,14,31,8,15,14,9,5,10,4,5,7,6,3,2,23,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,15,7,2,2,8,15,7,7,13,5,4,10,0,3,0,6,3,3,14,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,7,22,3,3,10,31,37,13,18,30,13,9,14,5,5,8,10,2,4,21,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,17,7,1,2,13,16,7,5,17,2,3,11,6,1,3,6,1,2,13,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,28,1,2,5,20,52,16,34,33,11,4,10,1,9,9,9,2,3,18,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,11,15,2,2,9,19,7,12,19,5,10,13,2,4,1,6,2,0,21,1,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,11,2,0,9,17,14,6,8,11,5,1,14,2,2,4,4,6,1,6,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,10,29,7,9,12,19,34,29,6,36,6,1,10,6,4,6,12,3,2,32,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,9,18,9,5,8,13,31,13,8,18,6,5,8,6,0,5,4,0,7,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,22,3,1,6,10,23,8,10,16,4,5,14,0,5,3,5,4,5,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,1,21,6,3,4,10,41,18,33,29,13,3,13,0,3,13,17,5,4,18,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,5,12,9,1,2,5,16,6,3,8,4,6,8,4,1,3,4,2,1,9,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,23,20,1,5,16,34,10,9,18,8,9,14,8,1,4,3,2,3,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,26,10,5,4,12,41,16,24,33,4,3,19,2,5,13,14,6,6,15,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,6,4,1,1,9,16,8,5,13,4,1,5,2,3,4,2,2,1,6,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,7,9,1,2,5,17,12,10,12,6,6,12,0,5,4,2,0,3,3,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4,12,11,1,10,12,15,11,4,12,6,1,8,3,4,5,6,2,4,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,20,2,4,6,16,29,11,9,26,4,2,4,4,2,3,2,3,1,9,1,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,23,5,4,6,12,29,19,8,21,5,5,14,3,6,7,14,4,3,29,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,14,4,1,7,10,20,6,7,18,6,8,7,1,3,5,5,3,2,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,24,10,11,5,10,42,17,6,9,5,0,6,2,2,8,10,2,3,35,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,9,9,1,1,7,16,12,13,14,4,8,10,3,1,4,6,5,3,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,2,1,2,13,14,7,14,13,7,1,10,2,3,3,4,2,1,4,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11,2,1,2,7,18,5,12,13,5,2,4,0,2,3,4,0,5,5,1,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,18,11,2,3,8,33,10,9,18,6,3,7,2,3,2,5,1,4,19,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,2,2,4,14,23,5,12,10,6,4,11,0,1,0,1,1,0,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,6,31,13,6,20,28,68,36,35,44,23,13,36,7,13,13,20,7,8,45,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,14,4,3,4,12,24,6,12,17,6,5,9,0,2,6,4,3,4,9,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,2,5,7,5,6,7,1,1,1,0,1,1,0,0,1,1,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,10,0,2,6,8,5,12,8,5,1,2,1,1,3,2,1,2,3,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,1,1,1,9,19,7,13,14,9,10,13,1,5,1,2,3,3,4,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,5,3,2,13,25,8,9,13,5,9,5,2,3,0,1,1,0,13,1,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,6,1,0,7,17,5,6,11,4,4,6,1,2,4,1,0,0,5,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,16,7,0,9,14,10,6,6,15,6,9,9,4,0,2,3,0,0,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,15,2,0,2,7,23,10,21,16,4,0,18,2,3,7,7,2,5,6,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,2,15,9,1,7,16,23,18,18,16,7,8,14,1,6,9,15,4,7,16,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,23,4,1,2,13,37,9,21,23,12,4,18,0,6,8,11,5,8,8,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,11,2,1,6,11,15,7,10,12,1,5,9,0,1,1,2,0,2,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,8,6,1,0,5,13,4,6,9,1,3,4,1,1,0,3,2,1,7,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,17,6,0,7,7,27,7,7,15,2,5,9,3,2,1,4,3,3,13,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,7,1,6,10,20,6,4,15,8,5,5,2,2,5,3,1,0,15,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7,3,0,0,4,8,4,4,9,3,0,3,1,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,5,2,0,4,5,6,5,4,6,2,5,3,0,2,4,3,0,1,1,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,33,9,2,4,18,45,13,14,28,11,24,26,4,7,4,10,4,6,12,0,1
