PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
-0.7891854643821716,0.499015212059021,-0.5593438148498535,0.5661621689796448,-0.8500975966453552,-0.5514526963233948,-0.6652668714523315,-0.5532572269439697,-0.28152480721473694,-1.1282092332839966,-0.6200899481773376,-0.8082974553108215,-0.47347912192344666,-0.30722135305404663,0.33024299144744873,-0.7020385265350342,-0.6007771492004395,-0.37219545245170593,-0.6064984798431396,0.03828607499599457,-0.895542323589325
0.37459033727645874,1.6124482154846191,0.30977413058280945,-0.008378683589398861,-0.4066888988018036,-0.29570651054382324,0.6785650849342346,0.46140891313552856,0.4148070812225342,0.33184683322906494,0.6671225428581238,-0.05125788599252701,0.10592173784971237,0.9644959568977356,-0.09204571694135666,0.006364524830132723,1.0559440851211548,0.06851699203252792,1.5030615329742432,0.37166112661361694,0.25086647272109985
-0.44005274772644043,0.8701595664024353,0.11663681268692017,1.5237301588058472,0.4801284968852997,-0.0399603396654129,0.9771943688392639,0.6643421053886414,0.7629730105400085,-0.34202519059181213,0.8651552796363831,0.9581282138824463,0.492188960313797,0.39928826689720154,1.597109079360962,-0.34783700108528137,-0.32465696334838867,-0.5925517082214355,-0.18458649516105652,-0.2950889766216278,-0.09305617213249207
-0.44005274772644043,-0.985562264919281,-0.17306916415691376,-0.9659467339515686,-0.8500975966453552,-0.8071988821029663,-0.36663752794265747,-0.35032400488853455,-0.4556077718734741,0.33184683322906494,-0.22402456402778625,-0.555950939655304,-0.8597463369369507,-0.44852328300476074,-0.9366231560707092,1.0689691305160522,-0.6007771492004395,-0.812907874584198,-0.18458649516105652,-0.6284640431404114,-0.7809014320373535
0.14183518290519714,-0.985562264919281,0.11663681268692017,-0.008378683589398861,-0.4066888988018036,0.47153201699256897,0.9771943688392639,0.5290533304214478,0.06664113700389862,0.6687828302383423,0.8651552796363831,0.9581282138824463,0.10592173784971237,1.388401746749878,-0.09204571694135666,1.4231706857681274,-0.6007771492004395,1.1702980995178223,-0.6064984798431396,0.37166112661361694,-0.2076970487833023
1.5383661985397339,-0.2432735115289688,0.5029114484786987,-0.5829195380210876,0.9235371947288513,0.21578583121299744,0.52925044298172,0.05554245412349701,0.4148070812225342,1.0057188272476196,-0.02599186636507511,0.20108863711357117,-0.47347912192344666,2.3775153160095215,-0.5143344402313232,0.006364524830132723,0.5037036538124084,1.3906543254852295,0.6592375040054321,1.37178635597229,0.5947890877723694
0.9564782977104187,1.2413039207458496,-0.17306916415691376,-0.7744331359863281,0.4801284968852997,0.21578583121299744,-1.1132107973098755,-0.7561904788017273,-0.4556077718734741,0.33184683322906494,-1.1151716709136963,-0.555950939655304,0.2990553677082062,-0.8724290132522583,-0.9366231560707092,0.006364524830132723,1.3320642709732056,0.5092294216156006,0.6592375040054321,0.7050362229347229,0.7094299793243408
-1.0219407081604004,-0.985562264919281,-1.1387557983398438,-0.9659467339515686,-0.8500975966453552,-0.0399603396654129,-0.6652668714523315,-0.9591236710548401,-0.8037737607955933,-0.6789612174034119,-1.4122207164764404,-1.3129905462265015,-0.47347912192344666,-0.44852328300476074,-0.5143344402313232,0.36056604981422424,-0.32465696334838867,-0.5925517082214355,-0.6064984798431396,-0.6284640431404114,-1.124824047088623
-0.9055630564689636,0.1278708577156067,-0.2696378231048584,-0.9659467339515686,-0.4066888988018036,0.21578583121299744,0.52925044298172,-0.35032400488853455,-0.4556077718734741,0.10722282528877258,-0.3230409026145935,0.45343515276908875,-1.0528799295425415,0.11668442189693451,-0.9366231560707092,-0.7020385265350342,-0.32465696334838867,-0.37219545245170593,-0.6064984798431396,-0.2950889766216278,-1.0101832151412964
-0.44005274772644043,-0.985562264919281,0.30977413058280945,-1.157460331916809,-0.4066888988018036,0.21578583121299744,0.8278797268867493,0.9349197745323181,0.240724116563797,1.2303428649902344,1.1622042655944824,-0.05125788599252701,0.878456175327301,0.5405901670455933,-0.9366231560707092,2.4857752323150635,0.5037036538124084,-0.1518392264842987,0.6592375040054321,-0.6284640431404114,0.25086647272109985
0.7237231135368347,-0.2432735115289688,0.5994800925254822,-0.3914059102535248,-0.8500975966453552,-0.0399603396654129,-0.36663752794265747,0.3261200785636902,0.06664113700389862,0.7810948491096497,0.5681062340736389,-0.8082974553108215,0.492188960313797,-0.16591942310333252,-0.5143344402313232,2.1315736770629883,0.5037036538124084,0.5092294216156006,-0.18458649516105652,0.7050362229347229,-0.09305617213249207
-0.32367515563964844,0.499015212059021,-0.17306916415691376,-0.008378683589398861,-0.8500975966453552,-0.5514526963233948,0.52925044298172,-0.14739076793193817,0.240724116563797,-0.11740119010210037,-0.02599186636507511,-0.555950939655304,-0.6666127443313599,0.5405901670455933,-0.09204571694135666,-1.0562400817871094,-0.876897394657135,-0.37219545245170593,-1.02841055393219,-0.2950889766216278,-1.124824047088623
-0.9055630564689636,1.2413039207458496,-0.8490497469902039,-0.1998922973871231,-0.8500975966453552,-0.8071988821029663,-0.6652668714523315,-0.8914792537689209,-0.9778566956520081,-1.2405211925506592,-1.4122207164764404,-1.0606439113616943,-0.28034549951553345,-0.44852328300476074,0.33024299144744873,-0.34783700108528137,-0.32465696334838867,0.06851699203252792,-0.18458649516105652,-0.2950889766216278,-0.5516197085380554
1.189233422279358,-0.2432735115289688,0.8891860842704773,0.7576757669448853,0.4801284968852997,-0.0399603396654129,0.8278797268867493,1.3407862186431885,0.5888900756835938,1.9042149782180786,0.4690898656845093,2.7245538234710693,-1.0528799295425415,1.9536094665527344,-0.5143344402313232,0.006364524830132723,1.0559440851211548,0.28887322545051575,0.2373255044221878,1.038411259651184,0.7094299793243408
-0.9055630564689636,-0.985562264919281,-1.0421870946884155,-1.157460331916809,-0.8500975966453552,-0.8071988821029663,-0.36663752794265747,-0.8238348364830017,-0.6296907663345337,-0.4543372094631195,-0.9171389937400818,-0.303604394197464,-0.6666127443313599,-0.30722135305404663,-0.9366231560707092,-1.0562400817871094,-0.876897394657135,-0.812907874584198,-0.6064984798431396,-0.9618391394615173,-1.0101832151412964
-0.5564303398132324,0.1278708577156067,-0.8490497469902039,-0.3914059102535248,-0.4066888988018036,-0.29570651054382324,-0.06800821423530579,-0.48561280965805054,-0.4556077718734741,-0.6789612174034119,-0.1250082105398178,-0.05125788599252701,-0.8597463369369507,-1.1550328731536865,0.33024299144744873,-1.0562400817871094,-0.6007771492004395,-0.5925517082214355,-0.6064984798431396,-0.6284640431404114,-0.6662606000900269
-0.7891854643821716,-0.985562264919281,-0.8490497469902039,-0.1998922973871231,-0.8500975966453552,-1.062945008277893,-1.2625254392623901,-1.0944124460220337,-0.9778566956520081,-0.5666491985321045,-1.1151716709136963,-1.0606439113616943,-0.6666127443313599,-0.731127142906189,-0.9366231560707092,-0.34783700108528137,-1.153017520904541,-1.03326416015625,-1.02841055393219,0.37166112661361694,-0.436978816986084
-1.0219407081604004,-0.6144179105758667,-0.4627751410007477,2.098271131515503,-0.8500975966453552,-0.5514526963233948,-0.8145815134048462,-0.8238348364830017,-0.4556077718734741,-1.1282092332839966,-0.3230409026145935,-0.555950939655304,-0.8597463369369507,-1.0137310028076172,1.597109079360962,-0.34783700108528137,-0.6007771492004395,-1.2536203861236572,-1.02841055393219,-0.6284640431404114,-1.0101832151412964
0.14183518290519714,3.8393144607543945,0.5994800925254822,1.3322166204452515,0.036719802767038345,2.006009101867676,1.275823712348938,1.0702085494995117,0.240724116563797,-0.34202519059181213,1.1622042655944824,-0.303604394197464,0.878456175327301,0.39928826689720154,1.1748204231262207,0.714767575263977,-1.153017520904541,-0.1518392264842987,0.6592375040054321,0.37166112661361694,1.741197943687439
0.25821277499198914,-0.985562264919281,-0.36620646715164185,0.18313492834568024,-0.8500975966453552,-1.062945008277893,0.08130644261837006,-0.21503518521785736,0.5888900756835938,0.4441588521003723,-0.3230409026145935,0.45343515276908875,-0.47347912192344666,0.11668442189693451,-0.09204571694135666,0.006364524830132723,1.0559440851211548,0.28887322545051575,-0.6064984798431396,0.03828607499599457,-0.2076970487833023
-0.9055630564689636,-0.985562264919281,-1.2353243827819824,-1.157460331916809,-0.8500975966453552,-0.8071988821029663,-0.36663752794265747,-0.6209016442298889,-0.28152480721473694,-0.4543372094631195,-0.42205727100372314,-0.555950939655304,-0.8597463369369507,-0.8724290132522583,-0.9366231560707092,-0.7020385265350342,-1.153017520904541,-1.03326416015625,-0.18458649516105652,-0.6284640431404114,-1.124824047088623
-0.09091998636722565,-0.6144179105758667,0.5994800925254822,0.3746485412120819,-0.4066888988018036,0.47153201699256897,0.2306210994720459,0.1908312737941742,-0.28152480721473694,0.33184683322906494,-0.521073579788208,-0.05125788599252701,-0.47347912192344666,0.39928826689720154,-0.5143344402313232,0.714767575263977,-0.6007771492004395,0.06851699203252792,-0.6064984798431396,-0.2950889766216278,0.25086647272109985
-0.6728079319000244,-0.985562264919281,-0.655912458896637,-0.1998922973871231,0.4801284968852997,-0.5514526963233948,-0.36663752794265747,-0.48561280965805054,-0.6296907663345337,-0.22971318662166595,-0.521073579788208,0.20108863711357117,-0.08721187710762024,-0.5898252129554749,-0.5143344402313232,-1.0562400817871094,-1.153017520904541,-0.812907874584198,-0.6064984798431396,0.37166112661361694,-0.6662606000900269
-1.2546957731246948,-0.6144179105758667,-1.3318930864334106,-0.9659467339515686,-0.4066888988018036,-0.8071988821029663,-0.6652668714523315,-1.0944124460220337,-0.6296907663345337,-0.6789612174034119,-1.0161553621292114,-0.05125788599252701,-0.8597463369369507,-0.731127142906189,-0.9366231560707092,-0.7020385265350342,-0.32465696334838867,-1.03326416015625,0.2373255044221878,-0.6284640431404114,-1.124824047088623
-0.32367515563964844,-0.6144179105758667,0.4063427746295929,-0.3914059102535248,0.9235371947288513,-0.0399603396654129,2.1717116832733154,0.6643421053886414,0.4148070812225342,0.6687828302383423,0.7661389112472534,1.4628212451934814,-0.47347912192344666,0.5405901670455933,-0.09204571694135666,0.006364524830132723,-0.6007771492004395,-0.37219545245170593,-0.6064984798431396,-0.2950889766216278,0.48014822602272034
-1.0219407081604004,-0.985562264919281,-1.0421870946884155,-0.008378683589398861,-0.8500975966453552,-1.3186912536621094,-0.6652668714523315,-1.0944124460220337,-0.4556077718734741,-0.6789612174034119,-1.5112371444702148,-1.0606439113616943,-0.28034549951553345,-0.44852328300476074,-0.9366231560707092,-0.7020385265350342,-0.6007771492004395,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-1.0101832151412964
1.30561101436615,-0.985562264919281,0.5029114484786987,2.2897846698760986,0.9235371947288513,-0.0399603396654129,-0.06800821423530579,0.05554245412349701,1.2852219343185425,1.2303428649902344,0.5681062340736389,-0.05125788599252701,0.10592173784971237,0.39928826689720154,-0.5143344402313232,2.1315736770629883,1.6081844568252563,2.051723003387451,0.6592375040054321,-0.2950889766216278,0.9387117624282837
-0.6728079319000244,-0.2432735115289688,-0.7524811029434204,-0.7744331359863281,-0.8500975966453552,-0.29570651054382324,-0.06800821423530579,-0.6885460615158081,-0.10744183510541916,-0.22971318662166595,-0.3230409026145935,-0.8082974553108215,-0.28034549951553345,-0.16591942310333252,-0.5143344402313232,-1.0562400817871094,-0.876897394657135,-0.812907874584198,-0.6064984798431396,0.37166112661361694,-0.7809014320373535
-0.7891854643821716,0.8701595664024353,-1.1387557983398438,-1.157460331916809,-0.8500975966453552,-0.29570651054382324,-0.9638961553573608,-1.3649901151657104,-0.6296907663345337,-1.015897274017334,-1.1151716709136963,-1.565337061882019,-1.0528799295425415,-1.0137310028076172,-0.5143344402313232,-1.0562400817871094,-1.153017520904541,-1.2536203861236572,-1.02841055393219,-0.9618391394615173,-1.0101832151412964
-0.7891854643821716,-0.985562264919281,-0.8490497469902039,0.3746485412120819,0.036719802767038345,-0.0399603396654129,-0.5159521698951721,-1.0944124460220337,-0.6296907663345337,-0.6789612174034119,-0.7191063165664673,-0.303604394197464,-0.08721187710762024,-1.0137310028076172,0.33024299144744873,-0.34783700108528137,-0.876897394657135,-0.5925517082214355,-0.18458649516105652,-0.6284640431404114,-0.7809014320373535
-0.5564303398132324,-0.2432735115289688,0.7926174402236938,0.9491893649101257,-0.4066888988018036,0.21578583121299744,-0.06800821423530579,0.5290533304214478,0.240724116563797,-0.5666491985321045,0.370073527097702,0.7057816982269287,-0.8597463369369507,-0.5898252129554749,-0.09204571694135666,-0.34783700108528137,-0.32465696334838867,-0.5925517082214355,0.6592375040054321,0.03828607499599457,-0.6662606000900269
-0.9055630564689636,-0.6144179105758667,-0.9456184506416321,0.18313492834568024,-0.4066888988018036,-0.8071988821029663,-0.5159521698951721,-0.9591236710548401,0.5888900756835938,-0.6789612174034119,-0.6200899481773376,-1.0606439113616943,-0.8597463369369507,-0.5898252129554749,0.33024299144744873,-1.0562400817871094,-0.876897394657135,-0.812907874584198,-1.02841055393219,-0.9618391394615173,-0.895542323589325
1.421988606452942,0.499015212059021,1.082323431968689,0.9491893649101257,0.036719802767038345,1.4945167303085327,0.52925044298172,-0.07974636554718018,0.4148070812225342,1.1180309057235718,0.6671225428581238,0.7057816982269287,0.10592173784971237,-0.024617498740553856,-0.5143344402313232,1.7773722410202026,0.22758345305919647,0.06851699203252792,0.2373255044221878,1.37178635597229,-0.32233792543411255
-1.0219407081604004,-0.6144179105758667,-0.8490497469902039,1.3322166204452515,0.036719802767038345,-1.062945008277893,-0.5159521698951721,-1.229701280593872,-0.9778566956520081,-1.1282092332839966,-1.6102534532546997,-1.0606439113616943,-0.47347912192344666,-0.5898252129554749,-0.5143344402313232,-1.0562400817871094,-0.876897394657135,-1.03326416015625,-0.6064984798431396,0.03828607499599457,-0.6662606000900269
0.14183518290519714,-0.6144179105758667,-1.2353243827819824,-1.157460331916809,-0.8500975966453552,-1.3186912536621094,-0.9638961553573608,-1.0944124460220337,-0.6296907663345337,-0.11740119010210037,-1.3132044076919556,-0.555950939655304,-0.47347912192344666,-0.16591942310333252,-0.9366231560707092,-0.7020385265350342,-0.32465696334838867,-0.37219545245170593,-1.02841055393219,-0.6284640431404114,-0.6662606000900269
-0.6728079319000244,0.1278708577156067,-0.9456184506416321,-0.3914059102535248,-0.4066888988018036,-1.062945008277893,-0.36663752794265747,-0.5532572269439697,-0.28152480721473694,-0.6789612174034119,-0.42205727100372314,-0.555950939655304,-0.8597463369369507,-0.731127142906189,-0.09204571694135666,0.006364524830132723,-0.0485367551445961,-0.812907874584198,-0.18458649516105652,-0.6284640431404114,-0.5516197085380554
1.6547437906265259,2.3547370433807373,1.082323431968689,1.1407029628753662,0.036719802767038345,2.773247480392456,0.8278797268867493,1.273141860961914,1.2852219343185425,1.3426549434661865,1.95433509349823,0.9581282138824463,3.196059465408325,0.6818920969963074,-0.5143344402313232,1.0689691305160522,-0.0485367551445961,0.28887322545051575,0.6592375040054321,0.37166112661361694,1.1679935455322266
-0.09091998636722565,0.1278708577156067,0.5994800925254822,-0.3914059102535248,0.4801284968852997,0.21578583121299744,0.08130644261837006,0.05554245412349701,0.4148070812225342,-0.4543372094631195,0.370073527097702,-0.05125788599252701,-0.08721187710762024,0.11668442189693451,1.597109079360962,0.006364524830132723,0.22758345305919647,-0.1518392264842987,-0.6064984798431396,-0.2950889766216278,0.25086647272109985
-0.7891854643821716,0.8701595664024353,-0.8490497469902039,-0.1998922973871231,-0.4066888988018036,-0.8071988821029663,-0.9638961553573608,-1.0267680883407593,-1.3260226249694824,-1.2405211925506592,-1.2141880989074707,-0.303604394197464,-0.6666127443313599,-1.2963348627090454,-0.5143344402313232,-1.0562400817871094,-1.153017520904541,-1.03326416015625,-0.6064984798431396,-0.9618391394615173,-0.7809014320373535
0.7237231135368347,-0.6144179105758667,0.11663681268692017,-1.157460331916809,-0.8500975966453552,0.7272781729698181,0.08130644261837006,-0.012101955711841583,-0.10744183510541916,0.893406867980957,0.17204083502292633,-0.05125788599252701,-0.28034549951553345,-0.16591942310333252,-0.9366231560707092,0.36056604981422424,1.0559440851211548,-0.1518392264842987,-0.6064984798431396,0.37166112661361694,-0.6662606000900269
-1.2546957731246948,-0.6144179105758667,-1.1387557983398438,-1.157460331916809,-0.8500975966453552,-1.062945008277893,-0.21732287108898163,-0.6209016442298889,-0.6296907663345337,-1.015897274017334,-1.0161553621292114,-0.555950939655304,-0.08721187710762024,-1.0137310028076172,-0.5143344402313232,-1.0562400817871094,-0.876897394657135,-0.812907874584198,-1.02841055393219,0.03828607499599457,-1.124824047088623
-0.5564303398132324,-0.6144179105758667,0.11663681268692017,-0.3914059102535248,-0.4066888988018036,-0.29570651054382324,-0.8145815134048462,-0.5532572269439697,-0.8037737607955933,-0.11740119010210037,-0.3230409026145935,-0.303604394197464,-0.28034549951553345,-0.30722135305404663,-0.09204571694135666,-0.34783700108528137,-0.876897394657135,-0.5925517082214355,-0.18458649516105652,0.03828607499599457,-0.5516197085380554
-0.5564303398132324,-0.6144179105758667,-0.4627751410007477,-1.157460331916809,-0.4066888988018036,-0.5514526963233948,-0.36663752794265747,-0.07974636554718018,-0.8037737607955933,-0.4543372094631195,-0.22402456402778625,0.45343515276908875,-0.08721187710762024,-0.5898252129554749,-0.5143344402313232,1.4231706857681274,-0.6007771492004395,-0.812907874584198,0.2373255044221878,0.03828607499599457,-0.32233792543411255
-0.32367515563964844,0.499015212059021,-0.07650050520896912,-0.7744331359863281,0.9235371947288513,0.7272781729698181,-0.21732287108898163,0.1231868639588356,-0.10744183510541916,-1.2405211925506592,-0.1250082105398178,-0.8082974553108215,0.2990553677082062,-0.44852328300476074,1.1748204231262207,-0.34783700108528137,0.22758345305919647,-0.37219545245170593,0.2373255044221878,-0.6284640431404114,0.021584706380963326
-1.1383183002471924,-0.6144179105758667,-1.1387557983398438,-1.157460331916809,-0.8500975966453552,-0.29570651054382324,0.2306210994720459,-0.41796842217445374,-0.4556077718734741,-0.6789612174034119,-0.8181226253509521,-0.555950939655304,-0.8597463369369507,-0.5898252129554749,-0.9366231560707092,-0.34783700108528137,-0.6007771492004395,-0.5925517082214355,-0.6064984798431396,-0.6284640431404114,-0.6662606000900269
-0.5564303398132324,-0.985562264919281,-1.0421870946884155,0.3746485412120819,-0.8500975966453552,-0.8071988821029663,-1.2625254392623901,-1.1620569229125977,-0.6296907663345337,-0.34202519059181213,-1.1151716709136963,0.20108863711357117,-0.6666127443313599,-0.16591942310333252,-0.5143344402313232,0.006364524830132723,-0.32465696334838867,-0.5925517082214355,-0.18458649516105652,0.37166112661361694,-0.895542323589325
-0.9055630564689636,0.499015212059021,-0.7524811029434204,-0.9659467339515686,-0.4066888988018036,0.7272781729698181,1.1265090703964233,0.3937644958496094,-0.4556077718734741,-1.015897274017334,-0.42205727100372314,-0.303604394197464,1.0715898275375366,0.2579863369464874,0.7525317072868347,-0.34783700108528137,-1.153017520904541,-0.812907874584198,-1.02841055393219,-0.6284640431404114,0.3655073344707489
-0.5564303398132324,-0.6144179105758667,-0.8490497469902039,3.0558390617370605,0.036719802767038345,-0.29570651054382324,-0.06800821423530579,-0.28267958760261536,0.5888900756835938,-0.11740119010210037,-0.22402456402778625,0.45343515276908875,-0.47347912192344666,-0.731127142906189,-0.09204571694135666,-0.7020385265350342,-1.153017520904541,-0.812907874584198,-0.6064984798431396,0.37166112661361694,-0.436978816986084
-1.0219407081604004,0.1278708577156067,-0.655912458896637,0.18313492834568024,0.036719802767038345,-0.29570651054382324,0.08130644261837006,-0.28267958760261536,-0.28152480721473694,-0.5666491985321045,-0.9171389937400818,-0.555950939655304,0.10592173784971237,0.39928826689720154,-0.09204571694135666,-1.0562400817871094,-0.876897394657135,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-0.32233792543411255
-0.09091998636722565,0.1278708577156067,-0.8490497469902039,0.5661621689796448,-0.4066888988018036,-0.8071988821029663,-0.9638961553573608,-0.48561280965805054,0.4148070812225342,-0.11740119010210037,-0.521073579788208,-0.05125788599252701,0.10592173784971237,0.2579863369464874,-0.9366231560707092,0.714767575263977,-0.0485367551445961,-0.812907874584198,-1.02841055393219,0.03828607499599457,-0.895542323589325
1.30561101436615,0.8701595664024353,1.4685980081558228,-0.3914059102535248,0.036719802767038345,0.21578583121299744,0.8278797268867493,2.1525192260742188,0.7629730105400085,0.7810948491096497,1.4592533111572266,1.4628212451934814,1.0715898275375366,2.0949113368988037,-0.09204571694135666,1.0689691305160522,2.1604249477386475,3.814572811126709,1.0811494588851929,1.038411259651184,1.0533525943756104
-0.9055630564689636,0.1278708577156067,-0.655912458896637,-0.5829195380210876,-0.8500975966453552,-0.0399603396654129,-0.5159521698951721,-0.5532572269439697,-1.1519396305084229,-1.015897274017334,-0.42205727100372314,-0.8082974553108215,-0.08721187710762024,-1.1550328731536865,-0.9366231560707092,-0.7020385265350342,-0.32465696334838867,-0.37219545245170593,-1.02841055393219,-0.9618391394615173,-1.0101832151412964
-0.5564303398132324,-0.6144179105758667,-0.07650050520896912,-1.157460331916809,-0.8500975966453552,-0.5514526963233948,-0.06800821423530579,0.5966977477073669,0.7629730105400085,0.4441588521003723,0.5681062340736389,-0.05125788599252701,0.10592173784971237,0.11668442189693451,-0.09204571694135666,1.4231706857681274,-1.153017520904541,-0.812907874584198,0.2373255044221878,-0.9618391394615173,-0.5516197085380554
1.421988606452942,-0.2432735115289688,0.8891860842704773,0.18313492834568024,0.9235371947288513,-0.0399603396654129,-0.21732287108898163,0.5290533304214478,0.240724116563797,0.6687828302383423,0.5681062340736389,0.7057816982269287,1.8441241979599,0.39928826689720154,-0.09204571694135666,0.714767575263977,1.6081844568252563,1.6110105514526367,1.0811494588851929,-0.2950889766216278,1.1679935455322266
-0.5564303398132324,-0.985562264919281,-0.17306916415691376,0.5661621689796448,2.253763198852539,0.47153201699256897,-0.36663752794265747,0.1908312737941742,0.5888900756835938,-0.11740119010210037,1.0631879568099976,-0.303604394197464,-0.08721187710762024,-0.8724290132522583,1.1748204231262207,0.714767575263977,1.0559440851211548,0.06851699203252792,-0.18458649516105652,-0.2950889766216278,0.3655073344707489
-0.7891854643821716,1.2413039207458496,-0.07650050520896912,-0.008378683589398861,0.4801284968852997,0.21578583121299744,-0.06800821423530579,0.2584756910800934,0.06664113700389862,-0.4543372094631195,0.6671225428581238,0.20108863711357117,-0.28034549951553345,0.2579863369464874,0.7525317072868347,-0.34783700108528137,0.5037036538124084,0.949941873550415,0.2373255044221878,-0.2950889766216278,0.25086647272109985
0.0254575964063406,-0.6144179105758667,-0.5593438148498535,1.5237301588058472,-0.8500975966453552,-0.29570651054382324,-0.06800821423530579,-0.9591236710548401,-0.28152480721473694,-0.005089180544018745,-0.42205727100372314,-0.555950939655304,-0.08721187710762024,-0.731127142906189,-0.5143344402313232,-1.0562400817871094,0.5037036538124084,-0.1518392264842987,0.6592375040054321,-0.2950889766216278,-0.7809014320373535
-1.0219407081604004,-0.2432735115289688,-1.1387557983398438,-0.9659467339515686,0.036719802767038345,-0.5514526963233948,-0.5159521698951721,-0.9591236710548401,-0.9778566956520081,-0.7912732362747192,-1.1151716709136963,0.20108863711357117,-0.28034549951553345,-1.0137310028076172,0.33024299144744873,-0.7020385265350342,-0.32465696334838867,-1.03326416015625,-0.6064984798431396,-0.6284640431404114,-0.895542323589325
-0.6728079319000244,-0.6144179105758667,-0.655912458896637,0.3746485412120819,0.4801284968852997,-0.0399603396654129,-0.6652668714523315,-0.8914792537689209,-0.28152480721473694,-0.4543372094631195,-0.9171389937400818,-0.05125788599252701,-1.0528799295425415,0.11668442189693451,-0.9366231560707092,-1.0562400817871094,-0.32465696334838867,-0.37219545245170593,-0.18458649516105652,-0.2950889766216278,-0.6662606000900269
-0.6728079319000244,-0.6144179105758667,0.7926174402236938,0.7576757669448853,4.027398109436035,-0.0399603396654129,-0.21732287108898163,1.20549738407135,1.2852219343185425,-0.5666491985321045,-0.8181226253509521,-0.303604394197464,-1.0528799295425415,-0.5898252129554749,-0.09204571694135666,-0.34783700108528137,1.0559440851211548,0.949941873550415,-0.18458649516105652,0.03828607499599457,2.772965908050537
1.5383661985397339,0.499015212059021,0.9857547283172607,-0.1998922973871231,1.3669458627700806,1.2387704849243164,0.8278797268867493,0.1231868639588356,0.7629730105400085,1.5672788619995117,0.9641715884208679,1.4628212451934814,-1.0528799295425415,0.8231940269470215,-0.5143344402313232,2.4857752323150635,1.8843046426773071,3.5942165851593018,-0.18458649516105652,0.03828607499599457,1.741197943687439
-1.0219407081604004,-0.2432735115289688,-1.2353243827819824,-1.157460331916809,-0.4066888988018036,-0.5514526963233948,-0.5159521698951721,-0.7561904788017273,-0.8037737607955933,-1.1282092332839966,-0.9171389937400818,-0.303604394197464,-0.08721187710762024,-0.8724290132522583,0.7525317072868347,-0.34783700108528137,-0.6007771492004395,-0.812907874584198,-1.02841055393219,-0.6284640431404114,-0.895542323589325
6.309847354888916,-0.985562264919281,3.882814645767212,-0.7744331359863281,5.801033020019531,2.2617552280426025,2.32102632522583,4.587717533111572,3.0260517597198486,6.733631610870361,4.231710910797119,7.014444828033447,5.320529460906982,3.0840249061584473,-0.9366231560707092,2.4857752323150635,5.197747230529785,2.93314790725708,4.878357410430908,3.3720364570617676,4.377938270568848
-0.7891854643821716,-0.6144179105758667,-1.4284616708755493,-0.008378683589398861,-0.8500975966453552,-0.8071988821029663,-0.5159521698951721,-1.297345757484436,-0.4556077718734741,-0.4543372094631195,-1.1151716709136963,-0.555950939655304,-0.6666127443313599,-1.2963348627090454,-0.9366231560707092,-1.0562400817871094,-0.6007771492004395,-0.812907874584198,-0.6064984798431396,-0.6284640431404114,-1.124824047088623
-0.7891854643821716,-0.6144179105758667,-1.0421870946884155,-0.008378683589398861,-0.8500975966453552,-0.5514526963233948,-0.6652668714523315,-1.0267680883407593,-1.1519396305084229,-1.015897274017334,-1.2141880989074707,-1.0606439113616943,-0.47347912192344666,-0.8724290132522583,-0.9366231560707092,-1.0562400817871094,-0.32465696334838867,-0.1518392264842987,-0.18458649516105652,-0.6284640431404114,-0.7809014320373535
-1.1383183002471924,0.1278708577156067,-0.17306916415691376,0.3746485412120819,0.4801284968852997,0.9830243587493896,1.4251383543014526,0.3937644958496094,0.7629730105400085,-0.34202519059181213,-0.3230409026145935,-0.05125788599252701,-0.08721187710762024,-0.16591942310333252,-0.5143344402313232,-0.7020385265350342,-0.876897394657135,-1.2536203861236572,-1.02841055393219,-0.6284640431404114,0.021584706380963326
0.0254575964063406,-0.985562264919281,0.2132054716348648,-0.9659467339515686,-0.8500975966453552,0.47153201699256897,-0.06800821423530579,0.05554245412349701,-0.28152480721473694,0.5564708709716797,-0.42205727100372314,1.4628212451934814,-0.6666127443313599,0.39928826689720154,-0.9366231560707092,0.006364524830132723,0.22758345305919647,0.5092294216156006,0.6592375040054321,1.038411259651184,-0.5516197085380554
-1.0219407081604004,-0.6144179105758667,-0.36620646715164185,1.9067574739456177,-0.4066888988018036,-1.3186912536621094,-0.5159521698951721,-1.0267680883407593,-0.28152480721473694,-1.2405211925506592,-1.0161553621292114,-0.555950939655304,-0.47347912192344666,-0.5898252129554749,-0.09204571694135666,-0.34783700108528137,-0.32465696334838867,-0.5925517082214355,-0.6064984798431396,-0.6284640431404114,-0.5516197085380554
-0.5564303398132324,-0.6144179105758667,-0.17306916415691376,-0.7744331359863281,0.4801284968852997,-0.29570651054382324,-0.21732287108898163,-0.21503518521785736,-0.4556077718734741,-0.6789612174034119,-0.42205727100372314,-0.303604394197464,-0.8597463369369507,-0.8724290132522583,-0.5143344402313232,-0.7020385265350342,-0.6007771492004395,0.06851699203252792,-0.18458649516105652,0.03828607499599457,-0.2076970487833023
