POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,4,3,0,3,7,9,3,1,4,3,2,3,0,1,0,2,0,1,4,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,9,5,3,6,9,27,7,17,18,5,5,10,1,1,2,4,1,2,13,1,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,10,15,6,2,7,4,5,3,1,0,1,2,0,3,1,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,11,2,1,1,9,14,5,0,12,5,3,3,4,2,2,5,0,1,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,13,5,1,2,17,25,10,10,22,6,7,8,5,2,0,2,5,0,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,67,19,9,18,29,67,18,33,54,14,6,31,8,14,11,15,6,2,58,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,7,5,1,6,13,23,10,2,12,6,8,3,3,1,3,4,2,5,9,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,3,19,6,1,10,7,27,8,14,18,8,6,8,0,5,6,6,3,6,13,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,4,0,8,19,25,9,12,27,7,7,14,4,6,0,1,2,1,4,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,24,9,0,5,22,30,14,18,26,10,5,11,3,2,8,8,5,3,4,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,13,3,0,4,12,28,6,10,14,4,11,5,0,2,1,2,1,3,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,17,0,0,8,12,24,9,19,19,6,4,9,0,4,8,5,1,4,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,24,5,1,6,15,27,9,11,24,5,9,10,3,4,3,3,2,4,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,4,43,11,1,7,16,70,25,37,41,9,20,30,1,16,8,11,4,16,31,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,7,12,4,1,4,4,17,5,2,13,5,6,6,3,1,5,5,3,4,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,5,34,9,2,6,10,44,32,36,21,17,4,21,2,5,7,19,6,7,13,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,2,34,7,1,2,13,45,22,38,29,15,7,22,0,12,12,15,8,12,17,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,4,26,11,1,8,17,42,14,23,30,12,18,29,7,6,11,11,3,13,29,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,7,1,1,8,10,5,2,4,1,7,3,0,0,0,0,1,0,7,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,3,15,0,5,3,8,30,13,15,17,7,3,6,0,4,5,5,1,4,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,2,18,0,1,0,16,40,8,23,22,14,6,12,1,0,7,9,2,2,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,4,6,6,1,5,8,6,8,9,5,4,1,6,3,2,3,4,2,0,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,14,4,1,7,10,20,6,7,18,6,8,7,1,3,5,5,3,2,3,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,7,25,8,4,2,23,40,13,6,36,15,5,15,11,5,6,12,4,3,28,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,2,9,7,0,1,5,12,5,6,13,3,3,7,1,3,3,9,2,3,6,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,29,15,2,5,17,43,20,25,26,13,3,23,2,5,9,15,4,7,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,22,3,3,10,11,31,17,18,21,8,4,6,0,6,12,12,5,2,11,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,20,8,1,3,17,27,9,11,8,10,7,11,3,5,2,3,1,3,3,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,4,4,1,4,13,11,6,7,6,7,2,3,2,0,1,1,0,2,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,9,9,0,8,12,13,9,12,19,6,6,0,1,0,2,2,1,1,1,0,1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,9,2,0,4,12,21,6,6,14,5,3,11,2,0,5,5,2,4,2,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,9,1,1,7,9,6,3,5,4,7,2,1,2,1,1,1,1,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,10,1,2,1,2,14,7,12,6,4,3,10,0,1,1,5,0,2,13,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,3,22,11,0,5,15,22,7,12,17,5,1,11,1,1,3,5,1,3,12,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,15,19,2,2,19,28,7,10,14,7,10,4,0,3,6,3,4,5,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,0,4,2,7,6,6,8,0,0,5,0,3,1,3,2,0,3,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,7,1,2,8,10,13,5,11,2,1,6,3,0,1,2,0,0,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,15,3,2,2,9,20,8,14,14,6,7,15,1,7,7,6,2,2,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,11,7,1,3,8,16,5,2,11,4,5,4,3,1,3,4,4,3,6,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,10,6,4,4,10,22,9,4,11,4,3,6,2,0,4,4,2,0,10,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,15,2,5,12,11,23,8,16,21,8,4,12,1,3,8,9,2,1,15,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,9,5,1,7,13,13,7,5,11,5,6,2,0,1,4,4,3,3,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,16,4,0,10,13,13,7,0,14,1,7,16,2,1,4,4,3,1,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,4,38,6,2,4,28,58,13,25,32,10,17,31,2,3,11,11,5,11,24,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,3,14,14,2,2,9,26,10,18,13,11,8,8,0,2,2,5,1,5,11,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,22,14,1,6,15,20,10,9,26,6,6,7,2,8,2,4,2,1,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,3,0,1,3,7,3,1,6,2,0,8,0,0,2,5,1,2,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,14,29,4,3,12,11,28,20,3,18,7,7,12,7,2,4,8,4,0,19,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,10,3,0,5,11,17,5,9,12,3,0,3,0,0,6,4,0,3,2,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,3,24,4,2,5,8,26,15,20,21,3,0,14,1,6,2,7,6,3,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,27,3,1,5,9,40,15,27,26,10,14,25,0,5,8,11,3,7,15,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,13,9,0,7,13,12,6,4,15,6,1,10,5,3,3,4,1,0,6,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,14,12,1,6,14,25,12,7,17,6,7,7,1,0,3,5,2,0,8,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,13,5,1,4,7,17,8,13,12,7,2,8,0,2,2,3,4,3,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,26,8,2,8,18,41,15,28,35,11,0,10,4,11,7,9,4,4,17,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,19,4,1,6,8,25,9,8,17,5,5,13,1,6,6,11,2,2,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,15,7,2,2,8,15,7,7,13,5,4,10,0,3,0,6,3,3,14,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,12,3,0,2,11,26,19,8,19,4,5,10,5,1,4,5,1,3,7,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,10,6,0,3,14,17,7,14,12,6,6,10,1,2,3,0,5,1,0,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,8,8,1,3,5,11,6,5,6,3,5,6,0,3,0,3,2,3,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,14,10,2,6,9,27,8,2,15,4,10,2,1,1,2,2,0,1,2,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,14,19,3,6,14,29,7,10,22,8,6,12,4,1,3,2,1,1,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,45,20,2,7,13,64,32,13,41,10,7,22,10,6,13,21,5,8,23,1,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,5,8,3,2,8,4,3,5,2,1,2,2,2,1,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,9,8,0,2,5,9,4,7,8,3,2,6,0,5,3,5,1,0,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,8,1,2,11,18,9,11,11,7,7,4,0,2,2,1,0,3,2,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,3,0,4,4,6,4,6,7,5,1,0,0,1,1,1,1,4,2,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,4,2,2,2,14,6,1,14,2,1,4,5,0,5,5,1,0,5,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,3,24,8,5,4,18,35,19,15,30,13,3,17,9,3,5,7,1,3,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,5,6,1,1,9,14,6,7,9,3,2,3,0,0,0,2,1,4,4,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,18,5,12,9,12,42,18,14,19,8,9,16,5,5,8,12,7,5,23,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,3,19,10,0,2,17,26,13,11,24,7,6,16,3,4,7,6,0,5,18,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,9,2,0,4,10,17,6,11,13,6,10,8,0,2,3,4,2,2,3,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,2,7,9,6,8,8,4,0,8,0,0,0,2,0,0,3,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,3,2,4,6,11,6,1,12,2,2,7,5,0,3,4,0,0,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,29,14,6,9,10,33,17,20,31,11,6,22,3,4,5,11,4,5,18,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,3,17,2,0,4,4,18,7,11,10,5,6,11,0,3,4,8,8,3,12,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,4,0,2,5,15,5,7,8,3,2,3,0,4,0,0,3,2,1,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,13,22,13,2,13,20,40,11,8,29,5,10,13,5,5,0,5,4,4,26,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,3,5,8,2,0,0,4,8,1,1,0,0,0,1,0,4,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,5,7,5,0,2,2,0,3,2,0,0,1,0,0,1,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,14,10,0,1,13,28,10,9,22,4,11,16,1,4,7,9,2,3,18,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,9,15,6,5,7,7,29,12,14,19,8,5,15,7,8,8,15,3,2,20,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,27,5,3,9,16,47,14,26,29,14,2,17,0,9,14,13,6,8,19,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,14,3,0,2,12,21,6,1,12,4,5,6,8,2,0,0,4,2,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7,7,1,1,9,20,10,11,20,8,2,9,0,0,6,8,1,3,12,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,18,4,8,6,12,23,14,14,14,6,7,10,0,4,3,4,0,3,17,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,8,56,4,2,15,24,68,14,21,48,14,20,19,1,12,18,23,5,8,23,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,3,8,13,4,5,11,3,0,2,1,0,1,3,0,1,3,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,1,3,5,9,5,3,3,1,4,2,0,0,1,2,1,0,5,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,7,0,2,4,6,5,3,6,4,0,7,1,1,2,4,2,2,4,1,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,6,3,2,1,5,10,9,6,8,1,0,6,2,2,3,3,1,3,6,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,12,0,2,4,12,26,10,2,10,3,7,18,4,1,0,6,2,3,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,18,7,3,9,9,24,18,6,19,4,2,13,3,2,1,5,4,3,12,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,12,5,0,7,9,17,7,2,15,8,1,6,4,2,3,5,5,1,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,7,0,0,0,8,15,6,8,9,7,0,4,0,1,1,3,2,3,3,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,7,9,1,2,5,17,12,10,12,6,6,12,0,5,4,2,0,3,3,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,7,2,0,3,7,16,4,2,13,4,1,8,2,0,5,5,2,0,2,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,5,22,21,4,7,21,30,18,10,23,7,4,14,7,3,5,1,3,6,24,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,7,30,10,4,7,26,58,18,26,28,11,18,17,2,6,11,15,7,8,34,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,11,9,1,4,16,20,8,6,16,8,6,9,3,1,3,3,0,2,6,1,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,3,29,16,6,5,13,26,19,22,24,5,8,7,1,8,8,8,4,0,11,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,11,4,5,10,18,7,8,17,6,4,5,0,2,3,2,1,1,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,2,12,16,8,6,10,4,7,8,3,1,1,2,1,2,4,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,16,0,2,6,6,15,6,12,16,6,5,10,2,2,3,6,2,1,7,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,12,2,2,3,6,20,4,10,8,3,6,5,0,3,2,3,1,5,8,0,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,7,8,6,5,7,6,1,5,0,1,3,1,3,1,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,19,9,3,5,14,32,8,20,19,8,0,19,0,9,7,8,6,8,13,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,0,0,3,8,3,2,5,3,0,3,0,1,0,1,1,0,1,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,2,2,4,14,23,5,12,10,6,4,11,0,1,0,1,1,0,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,8,6,1,0,5,13,4,6,9,1,3,4,1,1,0,3,2,1,7,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,14,5,2,12,20,24,8,0,17,9,8,11,9,3,2,4,4,1,7,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,12,3,3,5,5,13,5,4,13,5,6,9,4,3,2,6,2,1,12,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,9,10,0,5,13,10,3,3,6,4,6,4,0,4,2,4,1,0,6,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,5,1,3,7,19,7,5,11,6,2,3,2,1,2,1,2,2,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,8,4,1,2,9,15,9,17,7,7,6,13,0,3,1,1,2,3,6,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,10,22,9,3,13,21,20,12,8,21,8,2,13,2,9,5,6,1,3,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,13,1,0,8,8,22,8,13,19,3,5,3,0,0,3,3,4,0,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,14,7,3,4,12,21,6,7,20,5,6,5,4,1,3,4,1,0,11,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,7,2,9,11,12,6,5,2,6,9,6,0,2,3,1,0,1,4,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,4,3,0,1,9,12,5,5,11,3,2,4,4,1,0,1,0,0,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,7,33,4,11,19,21,61,23,37,36,11,21,21,4,16,7,11,7,5,46,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,18,7,1,5,12,29,14,19,20,8,9,18,0,3,5,10,5,8,14,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,15,4,0,2,4,22,7,13,17,3,4,8,0,3,4,7,2,4,8,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,18,4,2,5,10,20,7,0,13,5,1,5,7,0,2,7,3,2,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1,12,0,0,4,8,14,5,14,11,6,1,9,1,3,4,6,2,2,2,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,3,17,3,4,12,13,40,15,31,31,16,13,20,2,5,5,13,4,1,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,2,33,1,2,8,8,50,18,30,33,11,7,15,1,6,7,10,2,12,15,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,10,42,29,5,19,41,48,22,32,45,16,17,35,1,6,15,17,6,9,28,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,6,5,3,3,3,2,0,1,0,0,0,0,0,1,0,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,15,4,0,3,7,22,8,14,16,2,6,3,0,3,4,4,1,5,5,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,18,1,2,4,18,28,6,13,18,9,10,7,2,0,0,2,0,2,10,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,13,4,2,5,12,21,5,7,23,6,5,8,3,3,5,8,2,1,16,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,14,3,2,7,9,18,6,1,12,4,2,7,6,4,1,2,0,1,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,28,6,3,8,15,33,19,15,33,8,3,13,3,6,8,8,2,3,18,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,17,11,1,13,25,32,13,20,31,12,3,18,0,5,8,10,4,3,9,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,7,5,4,4,1,4,2,4,0,2,1,3,1,0,0,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,10,3,4,14,12,9,6,11,6,3,10,2,2,2,0,1,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,1,1,6,15,19,7,12,14,8,0,11,0,1,3,4,1,2,2,1,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,4,29,6,3,6,10,45,13,35,30,7,16,18,1,14,12,15,4,7,18,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,15,5,1,6,18,43,13,18,28,13,11,12,3,8,9,12,5,5,16,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,5,19,11,1,3,18,33,8,2,33,12,3,7,4,1,3,6,3,1,28,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,7,0,2,2,6,4,6,8,3,3,5,2,2,2,2,0,2,3,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,6,1,0,1,9,15,6,10,10,3,1,6,1,2,2,4,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,4,16,7,1,3,12,20,9,11,18,4,6,12,3,2,3,4,2,4,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,18,3,1,2,9,27,8,21,23,5,9,13,0,3,5,6,6,1,6,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,5,28,3,3,6,22,46,7,18,25,11,16,14,3,9,6,13,5,8,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,2,0,3,9,21,10,8,20,10,3,20,4,3,1,4,2,1,4,1,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,5,20,5,2,7,10,18,6,1,15,3,3,12,7,2,1,1,4,1,15,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1,19,11,1,6,16,29,19,18,23,10,6,16,0,2,3,4,2,3,19,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,12,5,0,4,7,12,7,2,10,2,3,4,2,2,1,1,5,1,1,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,5,1,0,3,8,7,2,11,9,5,1,3,0,1,0,0,3,1,3,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,28,1,6,12,15,31,13,12,23,6,3,6,2,2,1,4,1,3,11,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,41,11,3,13,20,52,17,34,35,16,22,21,0,9,9,7,9,7,12,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,3,9,8,0,5,10,12,7,6,13,5,3,7,0,1,3,6,0,3,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,16,0,2,8,14,35,6,9,20,7,8,14,3,3,2,4,2,2,14,0,0
