POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,8,4,1,2,9,15,9,17,7,7,6,13,0,3,1,1,2,3,6,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,8,2,1,8,18,9,8,11,3,1,4,1,0,3,4,0,4,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,47,3,7,8,16,55,17,44,38,14,0,27,0,15,18,17,9,9,21,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,7,0,5,11,10,5,3,7,9,4,14,2,1,1,3,4,1,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,3,24,4,1,8,8,37,14,34,27,10,3,18,0,3,0,8,4,4,18,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,2,0,3,9,15,6,4,15,4,2,7,2,1,0,1,2,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,28,4,5,11,18,33,13,21,27,8,15,24,2,7,5,6,0,2,17,1,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,2,0,1,6,9,6,2,6,1,1,6,1,1,1,2,4,2,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,4,1,3,9,7,5,2,6,2,5,10,2,0,1,3,0,0,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,6,26,6,6,12,22,32,16,28,20,13,12,24,4,6,5,4,6,10,21,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,5,24,1,2,3,18,28,15,20,22,5,7,19,4,4,10,16,5,2,26,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,28,2,3,4,8,25,8,14,24,5,4,16,1,2,6,11,3,3,18,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,30,8,6,8,16,55,18,42,31,14,13,29,0,6,9,13,7,1,28,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,14,7,3,4,12,21,6,7,20,5,6,5,4,1,3,4,1,0,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,19,9,3,5,14,32,8,20,19,8,0,19,0,9,7,8,6,8,13,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,14,1,0,2,9,19,7,14,15,4,1,7,0,6,2,2,2,1,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,6,1,1,3,7,8,4,4,6,4,2,4,2,0,2,1,0,0,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,18,7,0,13,24,21,11,11,21,4,10,10,0,0,4,7,3,2,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,15,23,4,3,10,14,33,19,13,21,11,7,10,5,8,7,9,13,8,23,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,7,2,0,3,7,16,4,2,13,4,1,8,2,0,5,5,2,0,2,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,12,7,2,5,7,14,8,8,14,5,2,4,3,1,1,3,2,2,8,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,3,22,4,3,6,12,25,12,7,21,6,5,11,6,3,5,5,1,2,13,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,18,4,0,9,16,27,12,15,23,7,6,16,0,5,5,4,2,5,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,3,2,5,12,12,1,8,7,4,1,5,2,1,4,5,2,1,5,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,10,50,23,3,25,36,86,42,22,67,21,19,43,16,4,16,29,8,9,39,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,2,33,1,2,8,8,50,18,30,33,11,7,15,1,6,7,10,2,12,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,20,0,2,6,17,31,10,4,25,11,5,13,12,10,6,4,2,1,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,5,24,9,1,5,9,31,16,21,22,12,6,15,1,7,9,15,7,8,13,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,17,4,0,6,14,23,7,8,19,4,2,3,1,2,5,4,2,2,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,11,2,0,2,7,13,4,11,11,3,6,6,0,1,3,5,3,1,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,19,15,2,2,5,25,6,12,11,4,0,5,0,7,9,9,3,7,12,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,12,12,4,6,13,30,13,19,23,8,16,15,0,5,5,9,3,3,13,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,10,12,0,4,8,14,7,9,12,10,3,11,3,2,3,4,1,2,2,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,6,0,1,1,5,7,5,5,5,4,3,7,2,2,2,5,0,3,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,10,1,2,1,2,14,7,12,6,4,3,10,0,1,1,5,0,2,13,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,16,5,1,7,14,20,5,1,12,3,3,3,1,0,5,3,5,0,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,1,0,2,10,30,7,0,15,5,2,7,8,0,3,2,0,0,12,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,3,17,9,1,3,6,17,8,9,18,2,2,12,1,5,10,12,4,2,15,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,3,24,5,3,6,15,41,12,13,23,10,7,17,1,3,6,6,2,5,15,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,8,14,8,0,5,13,29,9,7,25,11,12,14,5,2,4,6,4,3,11,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,12,6,8,14,24,11,8,13,2,11,5,3,3,2,1,1,1,15,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,24,5,2,3,13,32,10,20,17,7,7,15,1,5,9,8,6,9,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,15,4,9,14,32,4,8,18,7,8,20,6,2,4,3,2,2,26,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,28,1,9,17,29,7,5,22,4,22,7,4,2,0,0,3,1,3,1,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,3,22,9,4,5,13,33,11,26,22,9,8,17,0,6,5,8,6,8,20,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,25,1,1,7,20,33,11,17,22,7,10,16,0,5,8,10,4,3,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,13,2,1,3,7,17,5,4,12,4,7,7,4,1,5,6,0,1,17,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,27,2,6,6,15,52,18,21,30,6,5,13,5,4,3,7,1,6,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,3,24,8,5,4,18,35,19,15,30,13,3,17,9,3,5,7,1,3,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,10,12,2,3,16,18,14,12,14,4,2,9,1,1,4,4,0,6,8,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,6,30,8,5,9,9,25,9,6,24,5,15,15,6,2,3,7,4,3,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,10,3,0,5,18,17,11,2,16,6,7,6,8,3,3,9,1,1,4,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,28,6,3,8,15,33,19,15,33,8,3,13,3,6,8,8,2,3,18,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,12,8,1,3,11,20,8,9,17,5,0,9,1,0,2,2,1,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,3,21,7,2,4,3,28,8,17,17,7,7,12,0,8,5,7,3,7,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,38,25,2,5,24,52,13,23,46,9,21,15,1,10,11,9,3,2,28,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,18,1,0,7,11,25,8,16,13,12,2,13,0,3,5,8,4,6,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,12,3,0,3,13,15,4,6,15,3,4,5,1,1,3,5,0,3,9,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,9,5,2,1,7,14,10,1,13,2,1,7,7,3,2,6,2,0,3,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,7,11,0,1,6,7,8,4,8,4,3,7,2,0,3,4,0,2,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,4,4,3,12,16,7,7,8,6,3,3,1,1,1,3,1,1,8,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,0,0,3,7,12,5,8,9,3,4,5,0,0,0,2,0,0,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,7,2,1,6,6,12,5,8,7,5,7,7,0,3,2,3,1,3,4,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,11,4,0,8,15,22,7,2,15,13,7,9,3,0,1,0,3,0,4,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,19,14,3,12,19,50,21,17,24,12,12,11,2,6,1,5,2,1,13,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,21,13,2,8,31,31,10,2,23,8,9,10,8,4,1,4,4,4,13,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,25,13,4,9,11,26,9,6,26,6,5,5,6,3,3,1,3,4,7,1,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,18,5,6,3,4,13,6,7,11,5,4,11,1,1,8,12,0,3,14,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,6,5,4,1,3,5,0,3,1,1,1,1,1,0,0,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,9,8,0,2,5,9,4,7,8,3,2,6,0,5,3,5,1,0,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,41,11,1,16,45,90,26,14,40,14,10,17,13,8,5,8,11,4,47,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,4,43,11,1,7,16,70,25,37,41,9,20,30,1,16,8,11,4,16,31,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,4,19,5,3,4,11,27,15,12,19,6,9,4,2,4,7,8,3,3,17,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,5,10,5,2,6,3,1,4,2,1,4,2,0,0,1,1,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,11,6,0,3,9,9,3,1,8,4,5,0,2,1,5,5,1,2,8,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,28,7,0,3,20,47,14,14,24,4,11,17,3,5,8,10,4,10,14,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2,14,0,5,4,11,19,6,11,9,2,5,5,0,2,2,2,1,1,13,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,35,10,0,6,16,32,13,24,30,9,12,15,2,7,10,13,8,6,20,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,5,0,9,9,12,7,1,9,5,5,1,3,1,1,2,5,1,3,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,8,2,0,5,12,15,9,1,12,8,10,8,3,3,4,7,3,1,3,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,17,3,3,7,19,39,18,32,22,18,11,17,1,4,10,16,6,4,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,16,11,4,6,9,21,9,10,15,7,6,4,2,2,3,3,1,1,7,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,7,1,6,10,20,6,4,15,8,5,5,2,2,5,3,1,0,15,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,3,2,4,6,11,6,1,12,2,2,7,5,0,3,4,0,0,4,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,11,3,0,3,11,12,6,4,10,4,1,8,2,3,1,1,2,2,4,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,4,0,2,5,15,5,7,8,3,2,3,0,4,0,0,3,2,1,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,14,12,1,6,14,25,12,7,17,6,7,7,1,0,3,5,2,0,8,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,4,27,11,2,11,15,23,12,21,24,9,6,10,1,8,5,6,3,7,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,9,1,2,2,15,19,8,10,17,6,7,3,1,0,0,1,1,0,5,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,4,5,0,2,10,11,6,1,8,3,4,1,5,1,2,2,1,0,5,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,8,0,3,10,15,9,10,17,4,4,9,1,1,2,3,0,2,4,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,20,8,2,7,13,26,12,24,22,7,4,12,0,4,8,8,4,4,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,26,3,6,7,13,37,11,25,21,10,0,20,0,11,11,10,3,9,16,1,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,32,6,8,10,21,56,32,23,37,10,14,17,6,11,9,6,4,5,25,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,7,2,4,12,20,8,6,8,4,6,13,2,0,1,2,0,2,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,10,2,2,1,4,17,5,0,13,4,1,2,8,0,4,3,2,0,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,4,1,2,8,31,6,4,23,2,2,7,5,3,6,9,2,2,11,1,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,5,0,3,7,11,5,4,10,3,3,5,3,0,3,2,3,2,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,23,9,6,7,15,35,12,2,27,7,1,14,9,2,5,2,0,3,13,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,30,23,4,15,19,42,22,30,35,10,14,21,3,4,10,14,1,6,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,15,2,0,2,7,23,10,21,16,4,0,18,2,3,7,7,2,5,6,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,19,3,1,6,17,24,11,19,16,7,8,15,1,6,9,6,8,8,5,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,10,1,2,4,8,18,11,9,10,3,3,6,1,0,3,4,0,0,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,10,5,3,2,9,26,9,5,18,6,0,13,2,1,2,5,0,5,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,7,25,6,3,8,5,28,12,13,27,3,3,10,6,4,9,10,0,2,22,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,7,1,0,4,8,10,4,5,8,4,2,3,2,1,3,8,2,1,9,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,18,6,0,4,8,17,5,8,12,5,2,3,0,4,2,1,3,4,4,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,33,2,6,15,11,46,14,25,31,9,2,17,0,6,16,13,3,7,22,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,12,5,0,7,9,17,7,2,15,8,1,6,4,2,3,5,5,1,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,3,1,6,15,18,9,8,10,6,7,9,1,2,3,1,2,2,6,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,7,23,7,3,9,29,46,11,38,32,16,0,28,2,7,7,12,5,13,29,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,2,12,16,8,6,10,4,7,8,3,1,1,2,1,2,4,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,2,4,0,0,5,8,5,8,8,3,0,6,0,0,0,1,2,0,2,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,19,6,3,5,16,17,8,10,19,7,7,16,2,4,2,7,1,0,14,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,11,0,9,7,9,7,4,6,3,4,5,1,1,2,2,0,1,8,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,9,5,1,6,11,9,6,4,4,0,3,1,1,0,0,2,1,1,8,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,12,4,2,4,12,18,8,6,15,6,2,7,3,1,3,4,5,5,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21,4,0,5,9,28,7,10,23,5,6,13,2,7,3,6,2,2,8,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,0,0,1,9,15,5,8,10,5,2,7,0,2,2,2,0,4,3,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,2,20,6,7,7,14,25,9,10,11,3,6,5,1,3,1,2,1,1,15,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,10,9,0,3,7,16,8,1,11,3,3,8,3,1,2,4,1,3,3,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,6,19,4,1,1,9,31,8,12,20,4,4,14,1,5,6,5,1,5,7,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,3,14,14,2,2,9,26,10,18,13,11,8,8,0,2,2,5,1,5,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,14,4,1,7,10,20,6,7,18,6,8,7,1,3,5,5,3,2,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,2,0,3,9,21,10,8,20,10,3,20,4,3,1,4,2,1,4,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,12,2,1,4,9,20,8,7,14,7,2,5,3,6,2,2,1,2,6,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4,19,10,2,7,15,24,13,4,15,6,4,10,9,6,3,2,3,5,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,5,1,1,1,3,10,3,3,8,1,4,4,1,0,1,3,0,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,4,20,3,0,5,5,37,8,19,28,9,4,14,1,3,3,4,0,2,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,7,25,4,8,7,14,40,18,23,35,10,4,27,3,4,11,17,4,3,24,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,10,7,1,6,6,16,1,7,7,4,10,6,0,0,5,5,1,1,5,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,7,30,10,4,7,26,58,18,26,28,11,18,17,2,6,11,15,7,8,34,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,1,4,8,10,7,0,4,2,3,5,4,2,2,4,2,0,4,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,10,8,1,6,13,20,6,2,10,5,6,3,5,1,2,4,1,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,2,5,10,4,5,4,3,2,5,0,1,4,3,2,3,0,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,23,4,5,18,22,42,16,3,31,13,10,18,11,3,7,5,5,3,17,1,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,1,1,1,9,19,7,13,14,9,10,13,1,5,1,2,3,3,4,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,8,31,22,5,12,12,32,15,11,21,7,16,20,9,14,7,8,5,3,24,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,9,17,7,7,9,4,4,8,2,1,1,2,1,1,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,8,5,2,1,6,21,5,14,13,4,3,7,0,1,7,5,1,2,8,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,5,20,5,0,3,18,31,14,17,28,7,8,19,3,1,7,8,3,2,18,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,8,3,0,3,13,13,4,3,13,2,6,8,4,0,1,2,2,1,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,3,25,14,2,7,25,41,15,16,36,14,5,21,4,2,8,13,4,2,18,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,26,12,7,19,23,31,27,18,35,10,6,16,5,6,7,7,2,0,22,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,12,7,0,1,12,21,13,15,14,8,3,11,2,3,8,7,1,3,9,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,5,10,17,6,8,12,2,2,2,0,1,4,3,0,4,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,18,8,1,5,24,33,15,16,27,5,12,7,7,4,1,2,2,4,10,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,23,6,5,3,14,32,10,13,26,7,10,6,1,4,1,5,0,0,18,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,0,0,4,5,4,6,2,6,0,0,3,1,0,0,0,0,0,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,36,7,5,14,15,55,24,29,32,11,28,35,4,7,9,16,6,4,33,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,17,2,1,7,14,27,10,10,20,6,9,7,1,4,7,10,4,2,10,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,12,7,2,4,8,19,7,0,14,6,6,4,4,2,4,5,2,1,11,1,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,20,2,1,8,17,38,13,11,31,11,10,22,1,6,3,8,3,0,23,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,15,4,0,2,4,22,7,13,17,3,4,8,0,3,4,7,2,4,8,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,1,19,5,1,7,13,32,16,21,20,5,4,14,2,1,3,4,3,6,10,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,14,3,0,2,12,21,6,1,12,4,5,6,8,2,0,0,4,2,0,0,0
