ID,POSITIVE,NEGATIVE,TRUTHFUL,DECEPTIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,.,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER
1426,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,27,7,1,9,15,43,13,15,27,8,8,14,4,3,5,7,3,2,5,1
1427,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,10,12,2,3,16,18,14,12,14,4,2,9,1,1,4,4,0,6,8,1
1428,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,19,9,1,3,10,17,7,4,13,3,5,11,3,3,5,8,4,2,11,1
1429,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,5,0,9,9,12,7,1,9,5,5,1,3,1,1,2,5,1,3,1
1430,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,8,1,8,10,14,6,0,12,5,7,5,4,3,2,2,1,0,5,1
1431,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,21,7,3,4,11,26,10,13,21,9,3,7,4,2,6,7,3,4,6,1
1432,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,23,7,0,6,15,34,6,10,17,7,9,9,2,2,7,10,2,6,8,1
1433,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,2,0,4,11,14,9,9,14,3,4,9,1,0,1,2,1,4,4,1
1434,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,12,5,0,4,7,12,7,2,10,2,3,4,2,2,1,1,5,1,1,1
1435,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,5,0,7,12,27,6,1,16,6,9,1,6,2,2,2,3,2,5,1
1436,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,12,7,2,4,8,19,7,0,14,6,6,4,4,2,4,5,2,1,11,1
1437,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,11,9,1,4,16,20,8,6,16,8,6,9,3,1,3,3,0,2,6,1
1438,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,7,0,1,8,12,6,8,8,4,3,2,0,2,2,2,0,0,4,1
1439,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,17,26,1,1,7,17,10,12,17,5,2,3,2,3,5,5,3,2,5,1
1440,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,2,1,2,13,14,7,14,13,7,1,10,2,3,3,4,2,1,4,1
1441,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,2,0,1,7,15,5,1,13,3,4,8,1,4,2,3,1,0,6,1
1442,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,21,6,7,10,7,30,14,15,23,8,6,19,1,0,4,12,4,6,16,1
1443,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,29,4,5,7,27,44,16,26,38,11,17,24,6,8,7,6,7,1,28,1
1444,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,26,4,4,8,13,38,17,17,35,5,7,11,2,5,7,9,5,6,17,1
1445,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,20,3,1,6,15,28,11,4,23,8,1,15,9,0,7,9,2,1,13,1
1446,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,33,9,4,15,15,43,12,13,32,11,8,16,7,6,13,13,6,9,15,1
1447,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,14,9,3,8,12,23,11,5,19,7,7,7,5,2,0,5,1,1,12,1
1448,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,20,8,3,4,17,34,21,18,26,12,6,21,0,0,5,13,3,2,12,1
1449,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,17,13,5,2,7,33,12,26,25,7,3,10,1,3,3,5,3,0,26,1
1450,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,10,3,0,5,18,17,11,2,16,6,7,6,8,3,3,9,1,1,4,1
1451,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,28,4,5,11,18,33,13,21,27,8,15,24,2,7,5,6,0,2,17,1
1452,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,23,4,5,18,22,42,16,3,31,13,10,18,11,3,7,5,5,3,17,1
1453,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,19,2,2,7,12,33,15,15,23,8,9,9,3,4,8,8,2,1,12,1
1454,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,8,2,2,5,14,22,12,19,18,5,3,11,0,5,5,3,1,3,10,1
1455,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,45,20,2,7,13,64,32,13,41,10,7,22,10,6,13,21,5,8,23,1
1456,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,2,0,4,9,8,8,5,8,3,1,6,5,1,2,3,2,0,6,1
1457,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,1,0,2,10,30,7,0,15,5,2,7,8,0,3,2,0,0,12,1
1458,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,14,10,0,1,13,28,10,9,22,4,11,16,1,4,7,9,2,3,18,1
1459,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,24,12,0,7,21,28,13,4,30,8,8,16,12,3,2,4,1,2,13,1
1460,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,19,2,2,3,9,44,5,17,15,11,3,20,1,9,4,14,2,11,17,1
1461,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,28,5,5,12,12,39,28,22,28,8,4,6,0,7,12,12,7,3,14,1
1462,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,20,2,4,6,16,29,11,9,26,4,2,4,4,2,3,2,3,1,9,1
1463,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,20,2,3,7,12,28,17,19,25,6,3,9,2,4,3,5,3,4,18,1
1464,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,5,0,1,8,17,7,9,13,7,10,7,0,2,5,5,1,3,15,1
1465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,13,10,5,8,12,19,12,7,20,4,2,9,4,1,2,3,4,0,16,1
1466,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,22,3,3,10,11,31,17,18,21,8,4,6,0,6,12,12,5,2,11,1
1467,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,20,8,2,3,13,31,17,20,18,7,6,17,0,10,8,15,4,5,16,1
1468,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,28,7,6,13,18,35,17,26,31,11,16,27,3,8,9,14,7,4,21,1
1469,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,12,1,1,1,5,16,5,5,9,4,2,8,1,2,6,8,2,1,3,1
1470,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,21,3,3,8,14,22,14,17,25,5,7,12,2,8,2,3,2,3,21,1
1471,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,16,3,7,8,10,32,10,19,20,10,2,8,0,8,4,4,1,5,17,1
1472,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,26,5,5,10,17,26,14,25,27,12,0,16,1,10,11,22,2,3,26,1
1473,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,21,18,4,5,11,25,17,22,23,6,6,13,1,9,10,15,4,2,19,1
1474,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,41,11,1,16,45,90,26,14,40,14,10,17,13,8,5,8,11,4,47,1
1475,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,34,4,4,15,14,45,16,4,32,16,12,21,10,2,5,13,4,0,21,1
1476,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,14,3,2,6,11,22,9,11,14,5,5,12,2,0,2,4,0,1,17,1
1477,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,13,7,3,5,8,20,7,6,14,2,3,3,2,1,6,8,1,6,13,1
1478,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,18,6,2,6,10,19,10,14,19,9,5,12,0,3,1,4,2,4,10,1
1479,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,25,13,4,9,11,26,9,6,26,6,5,5,6,3,3,1,3,4,7,1
1480,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,21,16,5,9,18,31,13,8,20,8,21,12,1,3,0,3,2,3,24,1
1481,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,9,2,4,4,10,8,7,8,3,4,6,1,1,2,3,1,2,9,1
1482,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,7,8,0,0,10,14,6,7,10,3,3,7,3,2,3,3,0,0,5,1
1483,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,2,12,16,8,6,10,4,7,8,3,1,1,2,1,2,4,1
1484,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,1,1,3,5,22,7,9,10,6,1,2,0,1,2,4,0,1,5,1
1485,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,4,2,2,5,13,7,10,6,2,0,7,0,3,3,4,1,1,6,1
1486,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,11,6,1,3,16,18,8,9,17,6,5,1,2,0,8,5,0,0,13,1
1487,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,40,22,1,7,31,58,25,11,38,15,16,27,9,12,13,19,1,15,38,1
1488,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,38,25,2,5,24,52,13,23,46,9,21,15,1,10,11,9,3,2,28,1
1489,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,6,0,3,8,14,5,6,7,6,3,4,1,2,3,5,2,0,10,1
1490,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,11,2,4,17,30,9,7,17,4,4,4,1,3,2,1,0,0,13,1
1491,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,13,7,1,0,5,27,18,16,20,7,3,12,0,6,8,12,2,7,19,1
1492,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,13,11,3,4,8,20,15,4,12,2,3,9,5,3,6,9,3,1,14,1
1493,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,24,8,13,5,9,35,17,18,24,7,11,13,0,6,9,14,1,6,29,1
1494,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,1,0,4,18,14,8,5,9,6,2,6,3,2,1,2,3,3,2,1
1495,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,24,10,4,11,22,35,15,14,32,9,8,15,5,7,7,9,8,2,25,1
1496,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,2,0,3,9,21,10,8,20,10,3,20,4,3,1,4,2,1,4,1
1497,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,12,9,0,7,13,15,12,11,14,5,0,11,1,3,3,3,1,0,7,1
1498,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,19,3,1,6,17,24,11,19,16,7,8,15,1,6,9,6,8,8,5,1
1499,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,15,4,9,14,32,4,8,18,7,8,20,6,2,4,3,2,2,26,1
1500,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,10,0,0,2,7,10,6,5,12,2,6,7,2,2,3,1,3,1,5,1
1501,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,11,15,2,2,9,19,7,12,19,5,10,13,2,4,1,6,2,0,21,1
1502,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,16,8,1,6,12,24,16,20,24,11,1,8,1,5,9,9,3,3,9,1
1503,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,16,1,2,5,10,30,9,7,25,6,6,14,6,4,7,8,1,1,13,1
1504,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,12,4,8,8,2,26,13,9,20,5,2,16,2,1,1,1,1,2,10,1
1505,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,27,5,4,13,16,40,18,14,27,7,12,16,6,3,1,5,3,2,26,1
1506,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,24,3,4,6,8,38,9,16,19,5,5,9,0,3,8,10,2,4,8,1
1507,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,7,5,4,3,8,17,8,6,12,6,0,9,3,4,4,5,2,5,15,1
1508,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,19,2,1,7,11,17,8,8,16,4,10,17,2,1,2,5,1,3,7,1
1509,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,67,19,9,18,29,67,18,33,54,14,6,31,8,14,11,15,6,2,58,1
1510,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,17,4,7,6,11,21,10,9,17,5,2,9,3,3,1,4,1,2,13,1
1511,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,11,9,1,8,10,22,12,18,12,10,6,23,0,8,6,10,6,3,12,1
1512,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,15,11,1,10,10,23,8,7,12,7,5,13,3,6,7,8,0,2,18,1
1513,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,12,3,0,2,3,11,4,7,9,4,3,11,0,3,0,4,2,1,5,1
1514,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,20,1,5,15,16,33,5,14,23,6,4,16,3,5,14,10,3,3,31,1
1515,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,16,8,1,0,5,24,6,4,13,4,0,7,4,0,2,5,2,3,9,1
1516,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,18,7,3,9,9,24,18,6,19,4,2,13,3,2,1,5,4,3,12,1
1517,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,14,10,2,6,9,27,8,2,15,4,10,2,1,1,2,2,0,1,2,1
1518,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,2,4,12,4,2,7,4,4,4,4,0,0,0,0,0,2,1
1519,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,19,5,5,8,15,29,9,10,12,5,12,10,3,3,7,9,4,0,16,1
1520,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,2,4,6,23,1,9,13,3,5,5,0,2,3,2,1,5,3,1
1521,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,17,10,0,2,12,35,16,24,21,7,4,15,1,2,6,4,4,12,7,1
1522,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,16,3,0,4,8,18,7,8,11,3,2,11,0,1,3,6,1,4,3,1
1523,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,23,7,0,7,12,33,13,25,19,8,2,12,1,2,6,12,0,8,9,1
1524,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,24,7,0,6,12,26,8,19,21,6,6,22,0,1,9,13,5,4,11,1
1525,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,2,5,11,4,6,10,2,1,0,1,5,1,1,0,0,2,1
1526,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,13,6,2,5,3,24,6,10,14,5,6,10,1,8,3,3,3,6,8,1
1527,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,25,6,3,4,16,40,10,14,20,9,10,13,0,1,11,8,7,8,11,1
1528,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,20,0,5,12,3,18,8,9,18,4,1,15,2,0,7,8,3,5,15,1
1529,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,6,1,2,3,5,7,8,2,6,3,2,9,3,4,2,4,0,1,5,1
1530,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,47,3,7,8,16,55,17,44,38,14,0,27,0,15,18,17,9,9,21,1
1531,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,19,1,1,7,19,39,16,28,28,11,3,18,2,5,10,9,6,9,11,1
1532,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,3,1,5,5,17,6,8,12,7,3,10,2,1,3,6,4,4,7,1
1533,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,8,7,0,2,6,14,8,8,13,4,0,10,1,1,2,4,3,1,7,1
1534,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,15,2,0,2,7,23,10,21,16,4,0,18,2,3,7,7,2,5,6,1
1535,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,19,6,0,1,12,29,15,14,25,7,3,10,3,5,5,6,8,4,9,1
1536,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,29,7,4,7,20,49,13,31,37,14,11,21,1,9,9,13,3,6,32,1
1537,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,17,1,1,10,6,27,16,12,19,4,3,12,3,7,1,5,1,7,12,1
1538,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,0,0,1,6,15,5,5,9,2,2,10,2,1,1,2,1,2,6,1
1539,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,19,4,5,8,13,30,18,22,28,10,7,12,1,5,12,13,2,4,25,1
1540,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,18,0,0,7,6,18,7,12,14,5,3,19,3,1,2,6,4,2,12,1
1541,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,3,0,1,4,11,3,1,8,2,0,5,1,2,0,2,2,1,8,1
1542,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,24,8,1,5,14,34,11,17,20,10,1,19,2,5,6,9,10,6,13,1
1543,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,15,10,0,7,10,20,11,9,19,8,13,20,7,2,3,7,1,1,15,1
1544,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,14,3,0,6,4,26,6,9,18,2,6,6,1,4,6,5,7,0,9,1
1545,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,16,7,1,7,10,10,5,11,10,5,5,9,2,2,3,5,1,3,7,1
1546,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21,4,0,5,9,28,7,10,23,5,6,13,2,7,3,6,2,2,8,1
1547,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,15,3,1,3,12,34,17,25,22,11,9,15,3,6,15,14,1,5,12,1
1548,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,18,6,0,6,10,17,8,10,15,4,6,7,3,1,2,3,2,0,9,1
1549,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,40,5,10,8,17,33,11,14,29,12,10,13,6,5,4,10,7,2,18,1
1550,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,1,0,1,9,17,6,9,11,4,2,6,1,2,4,5,3,2,4,1
1551,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,0,3,3,12,3,7,7,2,1,4,0,2,2,2,0,1,5,1
1552,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,35,10,0,6,16,32,13,24,30,9,12,15,2,7,10,13,8,6,20,1
1553,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,12,10,2,6,11,20,13,11,13,11,7,9,2,4,1,6,1,3,16,1
1554,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,36,7,5,14,15,55,24,29,32,11,28,35,4,7,9,16,6,4,33,1
1555,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,1,1,6,15,19,7,12,14,8,0,11,0,1,3,4,1,2,2,1
1556,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,5,0,1,3,8,4,6,6,2,2,5,0,2,0,1,0,4,7,1
1557,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,5,6,2,4,8,15,7,15,9,6,2,4,0,2,4,4,1,2,6,1
1558,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,44,3,4,7,23,44,14,35,37,11,4,20,2,7,12,13,6,5,11,1
1559,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,12,5,0,2,6,19,4,10,16,6,9,9,2,7,2,4,2,4,12,1
1560,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,27,10,3,10,16,37,12,24,23,11,10,12,2,8,12,15,1,12,22,1
1561,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,17,2,1,7,14,27,10,10,20,6,9,7,1,4,7,10,4,2,10,1
1562,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,1,0,6,10,15,8,16,14,7,4,9,0,5,6,7,0,5,6,1
1563,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,4,1,2,8,31,6,4,23,2,2,7,5,3,6,9,2,2,11,1
1564,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,3,0,2,6,7,4,0,8,2,0,3,3,0,3,4,1,0,3,1
1565,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,17,18,3,1,10,23,13,16,19,8,2,14,2,5,5,10,1,6,29,1
1566,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,13,2,0,2,7,23,7,11,15,5,1,10,0,7,6,9,5,1,9,1
1567,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,23,4,1,2,13,37,9,21,23,12,4,18,0,6,8,11,5,8,8,1
1568,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,25,6,2,7,15,25,10,23,21,9,7,17,0,7,0,4,2,2,13,1
1569,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,25,4,0,6,21,48,19,12,38,11,12,24,11,3,5,7,6,3,12,1
1570,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,13,3,0,3,6,30,15,19,26,10,2,13,1,7,6,3,0,5,13,1
1571,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,2,5,10,4,5,4,3,2,5,0,1,4,3,2,3,0,1
1572,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,28,3,2,5,20,49,16,23,34,8,5,19,2,5,7,9,5,9,20,1
