WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.9207608439169586,1.475271731199244,-0.8809764727600653,-1.7809071542327377,0.29972366759047675,1.5187132329064439,0.06863096078390289,0.3844050388926747,-0.4650948297181475,-0.10829618031046655,-1.2883273790138692,1.8472658924959622,-0.5993667628853683,-0.39263302132630945,-0.1650985718978516,-0.7336752388746794,0.8696161245804045,1.038894076389296,-0.881000171632124,0.4885878177786783,-0.7918667263463897,1.4108889769283033,-0.9360825123767404,-0.4589662280179474,1.0298164764674682,-0.35091955392978247,0.573152881411917,0.7811744860874587,-1.0094155148136317,-1.28398151943748,1.0009167251014528,1.1023103676135193,0.8738043327365672,0.9271809197312345,1.4430958126977478,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.5917440134553523,0.05823834224013392,-0.21332006078295812,-0.2608018327204861,-0.4019361585596086,2.24834703018221,-0.5269334903611969,-0.22079550763661365,-0.27336377564694014,0.9843178835661278,-0.6354924607448109,-0.33650275308157324,1.923457610414931,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,1.5611941558074942,1.1033818801155206,0.0951937806295942,2.2611127556005193,-1.1897271035551822,1.2962558929871033,0.7023831329994779,-1.2208142224131857,-0.8622881843849881,0.02315662928195989,0.46124434473441445,-0.9756126131587136,1.6543846814765513,0.6546396201535367,-1.4508804772631014,1.1767101496514818,-0.48643315243497354,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.7234700777739915,-0.39377627935521886,-0.4692061007707419,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.03446443417887483,0.6164586333894807,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0,0.559687068183325,-1.485186738250438,0.83674276198479,-0.863859649236167,0.0755577115755395,-0.12406978038810841,0.3021541995603552,0.874069007051924,-0.5746370821463183,-0.3049233233322629,0.8771099681381792,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.6183289552512605,0.5403721959897269,1.083960233051821,0.9207131821361038,1.0006274507797701,-0.562071859968815,-0.2440696097192545,0.722162436457758,-1.2800639683048125,-0.04847192263781019,-0.2979105578678818,-0.18371876638262932,-1.352106596880271,-0.9130281583500004,-0.8417826069980693,0.1589760915103247,1.225758018497654,-0.41254424661204736,1.0420509860574552,-1.6757765864049783,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.8849848370505222,0.1600758805835377,0.6288035274171737,1.4371958574230654,0.6687627957523457,0.1850993757307047,-0.09827575690657278,-0.11499026536806084,-0.22691283670948212,-0.6185582696308932,0.2286749933191187,2.082528092002741,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,2.7524101335928943,-1.817508365501486,-1.0204208364978125,0.19505434025295046,-1.5725578224008323,-0.7575362424326872,-0.6005187558469707,0.38934829635492496,0.3086918315711629,0.6293136751869352,0.565649530107427,0.25131900213206265,-0.1426488691242799,0.9422912629212433,-1.4200727646147202,-0.8114473276372193,0.6779889622415775,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.6655109665519163,-0.44260160847551894,-0.11516803562348255,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.09313726215825555,0.01967760089991211,0,-0.4135732101464975,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.052499509122014204,1.6941788715458754,-0.5712486831360204,-1.4026323273460737,-0.49715015024326903,-1.5185790896960538,0.7000968615569674,0.6914165744845856,0.9207420382103404,0.8839146337072147,-1.2883273790138692,3.2010033259716995,-0.5993667628853683,-0.39263302132630945,-0.3075848657998946,0.12389930458639187,-0.2597671188411065,0.8239631753834085,-0.43744111068264746,0.0205515907386181,0.7145662865732654,-0.20126895661630054,1.2518795728910006,-0.04468509541866531,0.14758051356314952,0.4654189854234877,1.1167243375552731,-0.38051323236031487,-0.9474522142298687,-1.0372473436560696,0.5493303852662114,-0.4037509731729227,-0.41254424661204736,0.5825707207525729,2.0018835274541162,0.14975394842310663,-0.6240018489260314,0.1988781802450437,-0.5016844250417043,-0.04409500008268914,-0.21024244066520298,-0.3912334949097465,1.3563388245590868,0.40108805717435714,-0.9186659778744715,-0.04663024685179874,-0.7809409078818936,-0.8400652306839272,-0.6185582696308932,0.5691045964352122,-0.7800903163610929,-0.510288404494996,0.4690561608737362,-0.11964882082731518,-0.7893593420359316,2.005619368594571,2.338817343452812,-0.16807496746834474,-0.6018302265032425,0.00862028410264447,0.8416570102086888,0.814386423175052,0.1828065596382946,0.6971137597129314,0.6390874337126209,0.7729516716288153,-0.5805673080835593,0.9658965696136843,0.14736104255910018,-1.3072396972746785,-0.7898381688853009,-0.24632085068317913,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.5651541617301509,-0.07803915104394604,-0.1549475935051971,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.7179481818622341,-0.5531562116516298,0,1.6611857274217652,1.1727082882591702,-0.4313617851836688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.3715025405355041,-1.724942177677701,1.1749033352340532,-0.7516274561706386,-0.25418317856256245,-0.36538253940312715,-0.20778430144128768,0.43686903548116623,0.7984623145695914,0.5602361059636418,1.250010055109982,-0.7929179324406374,0.1598072286737671,-0.39263302132630945,0.07237858460555341,0.6454651087966341,-1.1288179536095233,0.05783851212048561,0.901086675014446,0.23256800127813268,-0.18929352117852735,1.8888296032446237,1.2835474451777704,0.3061475754311772,-0.7869360989947584,0.8258801586444123,0.6901239542528923,-0.7466208769620375,-0.5687875995513176,-0.6495222102852821,0.46513632190709847,1.7195486220341922,-0.41254424661204736,-0.47423388944865624,-0.988984637431292,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,1.178225660645692,-0.2657901888525141,-0.9368346928985642,1.5503957034326357,-0.022730278907458164,1.2383656608702847,1.203191096473732,-0.8182839345649123,-0.04110908095965031,-0.6185582696308932,-0.6354924607448109,-0.5435102826120157,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.21465712523578245,-0.3235971080605897,-1.0204208364978125,-1.0032723752273236,2.0641535332444865,-0.6265693148198102,0.7476020689441892,1.3830185117587355,-0.08469964321905021,-0.8622881843849881,0.5561736715777239,0.3403782383876059,1.3640355502321222,-0.5645141476129172,-1.4200727646147202,-0.1349455896272279,-0.5971504373860196,3.045541350752711,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,1.7842274677678036,1.4811163588642988,0.6247317409764076,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.045509822289691367,-0.5531562116516298,0,1.5095422170347164,1.074018833362935,0.6502852606709614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.9105123027028135,-1.2933051707861067,0.1975737860898826,-1.2046268261087039,0.03940191221829149,-0.9733050669217324,-0.8869080060462857,-0.4997104591726349,0.14630378848559714,-0.11132121328003258,0.6906599246522777,-0.7929179324406374,-0.5993667628853683,0.31043453688398837,0.024883153304872473,0.4799682670760764,-0.06451781235128595,-1.6304090490064067,0.13957819869410515,0.5605933911694567,-0.17908041600619093,0.8259467178545973,-0.12999121780441455,-0.011094733316020884,-0.296805008492359,0.2851883988130255,0.29792682766844564,0.35170205684313033,-0.6651749560149486,-0.83216958716243,0.6947564947046789,-0.4037509731729227,-0.41254424661204736,0.44472664116110827,-0.9446754794329897,-0.4772468681275947,-0.072407527954142,0.11555569787736407,-0.5016844250417043,0.4668989103405772,0.42855666348887467,0.49833367572419546,-0.5842299641764006,0.7951647556363957,-0.08903842451110366,-0.010478389813457029,0.40158827041369716,-0.08756001989710821,-0.6185582696308932,0.9488145383723933,-0.09992271933249598,0.2942557326653105,0.34606284203354726,-0.11964882082731518,-0.24807004481718642,-0.33698340965056206,-1.0204208364978125,0.0951937806295942,0.41110291704206875,0.9253887773927849,0.02651418591635956,0.811514543939781,-0.7141260028833912,-0.4102876208783447,-0.7017465482402788,-1.0845695417010848,-0.30189193783674506,-0.49369822753559384,-0.5024115175056835,-0.7975466069931783,0.7119926795649801,-0.331521990014461,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.09182142008320204,-0.19847496287401925,0.49345919996674964,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.8442111189665255,0,0.24125103925212363,-0.4691253704691068,0.07172986405104292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.3233946143396618,1.4744995719740357,-2.1051025837711306,-0.9086362236716368,-1.2694380245140864,-0.9988285318175519,0.5904839127435308,1.2996103127141279,1.2111563818571192,0.5057855125114521,-1.0986062821334783,-0.3337555281038375,2.993468290191005,3.702735505248675,0.3573511724096394,1.5531902103548445,0.012050543134918603,-0.39282305450476257,0.8382818522251395,1.540669251210609,-1.1901778280675184,0.8901476975090287,1.266274060294078,-1.3994963668919929,0.17372083838994418,1.4725899105996005,1.3093825751757033,-0.5354049281533514,-0.6514053336630012,-0.7328350488608232,0.4804443334269372,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,1.5957162458030112,-0.4772468681275947,-0.6240018489260314,2.795762214037726,0.3894734376920883,1.9824603946641282,1.6320912075472818,2.5146859291611308,2.0517093071893036,1.2933371857676526,0.8488014184213989,-0.8677938567227054,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,-0.3660752573002079,-0.510288404494996,0.7150427985541139,-0.11964882082731518,-0.401769474891645,0.16366426981439805,-0.46638534520737773,-0.47673487903144574,0.8823981991082902,-0.05031483332315033,2.1270745408235157,-1.2476228677496175,2.40782874105174,-0.8622881843849881,-0.8367775322885391,-0.7474167187336713,-1.4288428856480377,0.8242647294590376,0.23855719134012254,-1.4647811979071421,-1.2432210665306687,0.388814915240922,-0.15740309679097425,-0.14343002502243227,0.24100458039263864,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,0.8491906909962191,-0.11192235297968145,1.7803635270196654,1.2402447352041526,1.1140203029214963,-0.1981289316623189,-0.21176563625739972,7.618184135987369,-0.5506726408364805,-0.5531562116516298,0,0.7375388914279206,-0.4691253704691068,1.027603997596995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,0.035786465325301664,0.07611921512130346,-0.04164070014362084,0.31457837795188026,0.1898100375444431,-1.0429145166376033,-1.2062152917202145,-0.26070780804728794,-0.6587043921493332,-0.21719736721484598,-0.22523502580478202,0.010616275148762329,-0.237434976211827,-0.39263302132630945,0.4143456899704566,-0.9292624154535204,0.27621136956232273,-1.041082384958005,0.33191796848635613,-0.8795180766461131,0.8830825219168206,0.8473470444060746,0.6070065372331405,-0.29847894241642353,-0.5516731755536067,-0.9976293058849706,0.5869141840990906,-0.4931617383916141,-0.6514053336630012,-0.43803577390121606,-0.5375384326423359,-0.4037509731729227,0.4520507001632509,-0.47423388944865624,0.6627623079498677,-0.4772468681275947,0.49297665104204463,-0.4399275179071669,0.12827199516666635,0.3739909266272559,-0.3120799790086066,-0.45053797295200937,0.7337396715064511,0.512619198248519,-0.07461011923521917,1.0534191173148872,0.669213294975331,-0.45916753139677197,2.613687857477149,-0.09866116352327892,-0.5730827868306504,0.31436933609431805,-0.47389261690104556,-0.11964882082731518,-0.5153734014684187,0.005705911052726258,0.014415569648114433,1.2118164018725768,-0.42597377797107033,-0.6593110467230293,-0.6005187558469707,1.3026058931711435,-0.7015374756901044,0.0530129567159648,-0.2895467021982209,-1.0782081676828317,-0.39988767242903145,0.3167506355715527,0.8997292700025341,-1.3582090063028285,0.043252905538062505,-0.013954107052410467,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.11307309419796326,-0.5793125300123587,0.6684892546462937,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.579301097414287,0.5057184115497052,0,-0.02757154734309986,-0.4691253704691068,0.08430715528191066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.2969437789598764,-0.2678777197091175,0.6058685589480173,-1.7843962379549823,0.006138576809623268,-0.12406978038810841,1.2076524723670194,0.5165365858562815,0.5029529824377815,0.10648116052872682,0.1149545272221259,0.17686473189139693,-0.5993667628853683,0.6795450049443946,-0.1650985718978516,0.8209920621366193,-0.010919963510942833,0.6783648230890974,0.5949131639165767,-0.707504762434809,-0.4497277030731121,0.12686938383968085,0.6962523591322191,0.25016363859343627,0.2521418128703281,0.30639199723778576,-0.6722450117772911,0.3728236517239991,0.05773021746228539,-0.8898477061762662,1.9653214508512906,-0.4037509731729227,0.8738043327365672,0.9271809197312345,0.12612917219265044,-0.4772468681275947,0.21717949055609986,0.40718438616424274,-0.5016844250417043,1.6979296945420825,1.20622513811123,-0.21332006078295812,1.7363668790197866,1.4346099644615908,-0.36317622475291217,1.0689127703313197,-0.20834783207560742,-0.8400652306839272,0.1895032621461174,0.16320776195063913,-0.6913728037051889,-0.510288404494996,0.7765394579742084,-0.11964882082731518,-0.7893593420359316,0.2921727650781307,-0.04289844669227542,-0.44950018095234856,0.1508353732144543,0.4146177597025639,1.3276075400752698,-0.32287775399231455,0.5289910574536824,1.2169144077455716,0.21741172914086063,-0.6838029785511404,0.18196200171266871,0.48985621798278767,-0.7190023708606115,-0.8809509308574237,-0.5291430027392143,-0.48643315243497354,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.1052395580718542,-0.1724347873431926,0.7639601935624083,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.023718900050962312,0,-0.020678660507324895,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,-0.8201116941369991,-0.6473939788991327,0.11796199193927155,0.26573120584045884,0.2939387396933172,-0.6136562433897332,-0.21731586220767507,0.6311801339570586,0.7449649354767636,0.6479620620810586,0.883652074927158,-0.7929179324406374,0.08918639224966152,-0.39263302132630945,1.478243351105711,0.4047424299303687,-0.7804319361472948,0.1791704723657447,1.4074505587532287,-0.45948556519990535,0.3213617374383048,-0.07286699730743819,1.6462885277353174,-0.5186824273115374,-0.5843485815871,0.24278120196350492,0.7864530730631074,0.02079707037618879,-0.3037223692763316,-0.22654933751715003,0.04416600511153441,0.5591407037233272,-0.41254424661204736,-0.47423388944865624,-0.2997310685688111,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.14752771632603578,0.7433272365503041,-0.011684835439264553,0.33754021047295585,0.14828413740625673,-0.4064611405805662,-0.45979432728999076,-0.3826152899296945,-0.8400652306839272,-0.6185582696308932,-0.12484805607067068,-0.360160756456481,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.007497023831077564,-0.4976190287302283,-0.8962404677603012,0.05888084985746465,-0.749549643270267,0.5979714583605918,0.6221954805915233,1.0584961581730978,0.47548981688221303,0.45981346387194366,-0.625939680002659,-0.11764069092661614,-0.9970491801007763,-0.07667114263579988,0.1359615239614724,-0.6492722534567419,-0.2457786917108596,-0.05268189765753862,-0.15740309679097425,-0.14343002502243227,-0.03009770430435362,-0.14912149403245706,-0.20458390491299897,0.5711699104308121,-0.3936907241043115,-0.11192235297968145,-0.29843659547877216,-0.6411579468980718,-1.4318714015082334,1.70007589869618,-0.21176563625739972,-0.21881660134298678,-0.009949011489487384,0.46232191059883077,0,1.8266150114803643,0.23067258243147035,0.059152572820175116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1364535240038138,-1.4091290545673933,-0.27213579939872384,0.30207582794717136,0.5831851345513012,1.0987362196206893,-0.5199429165404268,-1.0088055371794724,-1.5019249864219975,-1.454435851767381,-0.36589032176783054,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.5330730064861248,0.544200613764037,0.21383674672153355,-1.0105351186350684,-0.7715097165599454,1.046492204674206,-0.6863430251164467,-0.9792659745859718,0.09714087790361135,0.029949051842573612,-0.9976293058849706,0.3598526897607266,0.133445576407488,-0.596326844255212,-0.3515185953804618,-0.31557226560467483,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.8382434990654204,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.8995017095057288,-0.4139175173520104,-0.9368346928985642,2.181080559771669,-0.25322797046072615,0.2716692073860125,1.4407604427256924,-0.917865339052962,-0.1897520855595158,-0.6185582696308932,-0.6354924607448109,2.6976361797503414,-0.510288404494996,0.9610294362344918,-0.11964882082731518,2.972935402830161,-0.8510173907054941,-1.0204208364978125,-1.0032723752273236,-0.08832939678929995,0.6569065757863866,-0.6005187558469707,-0.46647171575587093,-0.8746297245977982,-0.07128719824836223,-0.13793296572298205,-1.4089996166319918,0.7086890751462079,-0.8123698678835495,-0.217423552564989,1.2041571657487136,2.0211357965159795,0.13321149724707634,-0.15740309679097425,-0.14343002502243227,0.41222707599073904,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,1.1063385699825359,-0.11192235297968145,0.959276118040264,-0.5630374203055921,0.5292608020602926,1.5053882237876157,-0.21176563625739972,-0.21881660134298678,-0.0654078452686662,0.6706251151630278,0,1.0752903463808936,2.060913382325287,0.4490486009770766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.4148346310661725,0.825499743186227,-0.17470612750964243,0.9245865153909436,-0.4494244950917017,0.10332108868373645,0.020973156951972667,-0.22378869933686743,-1.0000686206464238,-1.0702566646324863,-0.9056141318585978,0.362904671579583,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.18703415561586798,0.9308708089693678,-0.5730876811548624,-0.28435435513371315,1.0966348819674745,0.9137218374338298,-0.771944331322355,-0.3833341960985743,-0.3059434673281225,-0.9699183727823206,-0.38272495156692293,0.11214924139160243,-0.12001356216293525,0.36410431479311306,0.5809443286765563,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.11018633713162895,0.31331937882763733,0.17580991648320812,0.3655231449804029,0.3894734376920883,-1.0486625739829745,-1.0619745795373066,-0.24890274760831585,-0.7702011397635516,-0.4316777961793852,0.011959712420088845,-0.862629305717228,-0.6253449633693159,-0.30123433900941493,-0.6185582696308932,0.12392742312955139,-0.360160756456481,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.007497023831077564,0.9614878445767402,0.46974358835232216,0.05888084985746465,0.48144549645493767,1.488546566128157,-0.6005187558469707,-0.23672137693418074,-0.32702879168982163,1.1152142809565766,0.7077874080529636,1.4917869356914135,0.73012564208827,-0.7730276900628141,-1.0894867252835145,-0.6492722534567419,0.4172937960954908,-0.05268189765753862,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.2231954055199062,0.8789372997139325,0.6605333430699506,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,0.2981211062066631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,-0.5140184054843294,-0.47327207361459883,-1.6638257819077424,0.6771523280884445,-0.5072737740632985,0.8110171607950902,-0.8368673120227579,0.7885721237225318,-0.6892743230595202,0.06413069895480125,0.3144887842859854,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,2.0481885267138833,-1.4558432754734765,0.7317930847052372,-1.0272158752156895,1.8902626339460218,-0.6114973312471044,1.2354346503624345,0.9115480240605055,0.9380797475039166,0.29121852560777967,0.5723607919985622,0.04134701692828244,-1.091964743736085,-0.662134497438563,-0.028329922237385338,0.09068031705894902,-0.10126010432693314,-0.4037509731729227,1.6540485529972022,-0.47423388944865624,0.574143991953263,3.5301061767834088,2.0788103238362265,-0.4399275179071669,-0.5016844250417043,0.8385308451938616,0.7525851945815226,0.2255330767297866,0.3456259137593537,0.8843896684957253,-0.5435300407014704,0.557622220789057,-0.7435978811988749,-0.8400652306839272,-0.6185582696308932,0.6476652740773875,1.845948058253664,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,1.8302135531461434,0.45280838415779734,0.22775107491512087,-0.11360557131015052,-0.19384326590860315,0.735486732354113,0.9357119514731884,1.2939902554653302,-0.1319066201938759,-0.8622881843849881,-2.516373456678302,-1.2308811441209055,-2.488421765927134,-0.37960591185546155,-0.30291994204719735,-1.2794382559865967,-1.5719236673235604,-0.9589121978175366,-0.15740309679097425,6.996197887205309,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.4414024031598915,-0.25381033587702584,-0.2623523997858263,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.8080687867533995,-0.5531562116516298,0,-0.19300083140169888,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.2655488965607464,-1.2635770406155769,1.2829479130098826,0.7507138432324307,1.7271546262146282,-0.017335290823772918,-0.03621620764634157,1.538612963839476,1.5805430470218813,1.770249293790082,2.888807805749221,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.07010770929648961,0.1890950301126721,-1.0560780158976297,1.2295585853461315,0.11995169157244731,-0.19546512943371744,-0.010564180662636268,-1.1856839779842443,0.4745772531248296,-0.6791697129130612,0.5070099799315755,0.5078261822730082,-0.11491225294676155,-0.8522288513663805,-0.3450312363321736,-0.11439743943469091,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.4425050221188965,-0.4772468681275947,0.35507807079907217,-0.4399275179071669,-0.5016844250417043,0.5133529021972377,-0.40465955932079184,0.7474124835016992,0.48308286962811736,0.8100355744462839,0.7983023499558024,-1.1001986519691882,-0.027856536441017363,-0.8400652306839272,-0.6185582696308932,0.29414222468759815,0.6275608844459163,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.6340310321318796,-1.6006502797439366,-0.5682769298125152,-1.0032723752273236,-1.5725578224008323,-0.724794510529468,-0.6005187558469707,1.3801466325234644,-1.3120810445645152,-0.05998718416069614,0.563280565475001,1.3009457151438213,-0.5652554745535143,0.8675411250618461,-1.015389854398934,-0.7465772979650284,-0.7671690240030326,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-1.7551422575269335,-1.0122304482123514,-0.8670016795878871,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.8990858442023475,0.30429226617043764,1.2139510247460197,0.08836944995970139,0.2722452600789686,-0.3120152946209594,-0.14582915645978142,-0.3520340243309571,-0.5287821857810375,-0.6407019829541001,-0.5163587779143475,0.45394549312912086,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,0.028613244201828408,0.14987358301008585,0.4877003141322612,0.5203324368542755,-0.2914725606214222,-2.0633983203023014,-0.06573355512361251,0.10895727308666772,-1.093450845512343,0.19332608201004,-0.9976293058849706,-1.091964743736085,-0.24674313144814689,-0.6961566063068302,-0.4700791733533473,-0.24668621376540067,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.48189094033960966,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.061515247028937,-0.3305958950710437,0.00017606016918801827,1.3078246048406996,-0.714223353567262,-0.11789503506287301,-0.6560472654981319,0.11529173251055415,-0.1061403954720914,0.4279476485721206,0.3988897948771654,-0.5849117885181042,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.26143521264974806,0.1476007079064313,-0.017425550540991038,0.4220101575787599,1.1989398064661998,-0.6724077394843171,0.6378713041356066,-0.5009342665791244,0.00027291533563568573,-0.8622881843849881,2.7593107797335485,0.6520855652820068,2.879907069706551,0.8675411250618461,0.3753514145116558,0.45351825097050397,1.5507510402089102,0.25714042718348645,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.12649123218661507,-0.374246147707099,0.13544317903131892,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.809493918205826,0,-0.32396568128142306,0.9394423039589781,-0.4313617851836688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
