WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-2.7407426317036876,0.3629482928613652,-0.8366561345471967,-1.7358256496177131,-0.2732014183455239,0.04301005889696589,-0.21513629876751522,0.44585422835925015,9.031141748185185e-05,-0.38423299971109554,-1.0932411474852828,1.0130092585304111,-0.5992720738854681,-0.3863955327432752,0.353832700007278,0.6557692974272102,-1.9406756417181124,-0.8662045334748685,1.7641009677193524,1.0747819966234364,1.4613655450199439,2.5073912334555755,1.4454817248750114,-0.7437372905592797,-0.9931088413604632,0.23706014002964665,-0.6739176393258318,-0.9714150752623755,-0.23935714854362578,-0.8951727538692078,1.8045631616464863,1.0219605081606555,-0.45252484857733033,2.2887209488074576,0.6035740916421715,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,0.4452225040403427,0.4149647567673475,-0.0023654205447241803,0.4443399394377537,-0.8063564742782069,-0.014619657501494236,-0.4415211872303032,1.190017473957329,0.799937545130208,0.7231096370625848,0.16517161322725527,0.1336351338349673,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,0.7761435089486354,0.45080461893366625,0.055095140472292504,1.706804086585624,-1.221425321513225,1.2198691151162813,1.751219794419108,0.015324550452380072,0.4668706735269727,-1.0005805359865103,-1.1498668694620622,-1.0977640770592705,0.1407056698323914,0.2819486062522694,-0.9233991450979724,0.059090402526527516,0.3989691373120906,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,0.18986032084755577,0.12378294737937114,-0.04490081493687862,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.09821407136163911,0,0.2942331474843895,1.5897874793842943,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,0.6307975839714921,0.4997433721614172,-0.5765891467853933,-0.6510155083020482,-0.11358278822809345,-0.9825668030028034,-0.2585452710988958,0.36693078963904474,-0.1848674715841173,-0.3721873405766412,-0.1623012256015037,-0.02594004012473604,0.32133257888964756,-0.3863955327432752,-0.7671018046137007,0.2650131974875117,1.3414881415701756,-0.18261357953994045,0.9737978467368144,-1.0309510403172342,0.2625481773039458,-0.5095109278465416,-0.03440751813906684,-0.04688969458779869,0.2632745562074437,0.5791054879095373,-0.0809285920279305,-0.33988919972992554,-0.33210606437032775,-0.503102298334698,0.6466359872966733,0.7991265775867576,1.7438039580303257,-0.4797231899688564,0.3624317534741357,-0.49462190151429736,0.09770879331239322,-0.4574699093168719,0.2993102043463156,-0.6076612865008657,-0.16525007577636258,-0.9395505293233671,1.1410087299654583,0.1663295280125703,-0.5650601427798332,0.04048153048695704,0.4797329686501333,-0.8317776056705024,2.09638889819757,0.012872916877105369,-0.7853721637724045,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.4773846321314582,0.07807133241129297,-0.39467214067210393,0.3575608895334245,0.8761566578519719,-0.1980110056898012,0.9496535894843181,0.17459285498961816,0.028004204349630586,-0.3171283270932188,-0.2954118234840874,-0.9427619991675066,0.06944888477295648,-0.3622088179137275,-0.5308762045650834,-0.3487861477096807,0.9579174837850388,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.5431038692891634,-0.24322878703560416,0.3429119452686216,1.1286827685942264,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.5447415070270059,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0,-2.11961277715561,-1.6670136163010945,1.172256016867618,-0.4279976424277061,-0.2492586238279094,-0.47091035534419884,0.06943363096043731,0.4636120020712957,2.661427300162712,2.238709276816333,2.7180982539552763,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,1.8806228011289563,1.4931037972979921,-2.133521670459705,-0.666823838577181,0.27220221892578533,-1.1212553810827208,-0.46184359382657225,0.744545790034386,0.3146792589428835,-0.7212583358505221,-0.4651604987654384,1.9259090451866068,-0.15340503114211837,-0.417075695628336,0.32744178150844083,-0.13653236023332696,1.2410386034629108,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-0.4891021281817395,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,0.5785849236902618,-1.113813656242963,-0.9395505293233671,0.9610001816740273,-0.28604343577259095,1.7022430414233063,-0.07241932110388292,-1.3787092791557891,-0.8317776056705024,-0.6406600596380557,-0.644610264337921,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,-0.6948898132564917,-1.0231963732846954,0.25358828829366054,-1.5731883243113611,0.6732741550787894,1.553664764426354,-0.12557826286849183,0.17065031069369854,-0.8905007305318663,0.07260551805758021,0.7593811535658729,0.3750020161426494,-0.2943552759162351,-0.5942880692387775,2.108501954942689,-0.028457689803846928,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-1.430584834643894,0.09171396087709148,-1.4466823544296772,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.017203100275817337,-1.0809141356943932,0.4096737302199735,-0.2952350486435023,-0.6802289251449719,-1.8904174026094425,0.7832700648542787,-0.19934488317843185,-0.09238858008331795,0.10963902480153151,1.0540836897518662,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,0.005956474435250228,-0.3591816115070712,0.24491268401994112,-0.2965454051957619,-0.04633832473554356,0.3810804698340149,0.8236967324050511,-0.6456656572164708,-0.055293051810636575,0.13668843553372056,0.7578084467394923,-0.14774087633523014,-0.5289647610974559,1.9897395855675568,0.17286025513060466,-0.17159557170389297,0.9785751106102862,-0.4140803777600203,-0.45252484857733033,1.4295486298768776,-0.860863232857461,-0.49462190151429736,-0.6212371846971455,1.8149006322328578,-0.49510120509894334,0.18122166116318428,-1.113813656242963,0.014856690511888726,0.028228613254792607,-1.3189617030820429,2.2036658610066926,-0.24690245538063596,-0.8764275905595937,-0.1127546032505776,-0.6406600596380557,-0.644610264337921,0.8426300841621699,-0.5171065936944518,1.101995496401128,-0.1198315012211185,0.28140635248882173,0.19307939214733058,-0.2574815721322997,1.227149918084179,0.698667891028542,2.0977562433195005,-0.6239544715488798,-0.02357836845068734,-0.2255888735953797,0.981735688859636,-0.16719933030182896,0.6881888544021192,0.7630544929821592,-1.296192866585091,-0.9228768225479203,2.005725646466734,-0.6938231915146932,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,1.6727584655870882,-0.15536978247940234,3.3514723008853435,-0.36364830319009656,1.3051988007601032,-0.1085335879397876,0.3820157977212364,-0.0686309716343052,-0.8003277540871764,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,1.7941903173914033,-0.546364818619665,0,1.2888240685583825,0.953903274277831,-0.43645537993541905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-1.3154810590491737,-1.5028595211410323,1.267243664827746,-1.1742049403858514,0.03273428937955119,0.25355895107506415,0.3901777042978731,0.9845066976246533,1.469477143041296,1.3021592791125096,2.3839978638715507,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,-0.1293287243983162,0.7166663519632672,-1.048290096953094,0.045250071771702406,0.022208374533350044,0.890068572330395,-0.038431502250283925,-0.02938635585784367,-0.03142387047169981,-0.518947743471705,-0.2713566768001763,0.4187717310908387,-0.8386368191308045,0.017975463071796174,0.2553037358654505,-0.49353960429727084,1.4340264658545463,0.40297736767760567,1.011694355827774,1.906866584838311,-0.6146970959775914,-0.49462190151429736,0.8459995051182397,0.011206514877759876,0.039910560445822925,0.09356800031162346,1.1186642654612582,-0.9395505293233671,0.07732185369791007,-0.06739650327642978,0.16163959574681402,-0.282825453614085,1.1264206427177348,0.06700114735440355,0.27632080948453963,0.6971921463049899,-0.6832465615034459,0.13813811959949282,0.16627144469340943,-0.1198315012211185,-0.8123464181350052,-1.3608667173093583,-0.9179105881262408,-0.4175075924357261,-0.8632332570176413,-0.7650378563487251,-0.09941845120448052,0.2999070109886351,-0.7359449429597124,-0.11820320753287163,-0.053232669695376746,-0.1790627899563325,-0.55082397190752,0.5837493852277815,-0.2368757410779558,-0.801936235080935,-0.8514097577093673,0.34270820354989207,-0.15928485089515587,-0.15258051091129135,0.34016912425044576,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,1.0068524245467625,-0.1085335879397876,0.43748335805590727,-0.21828624197827565,0.5650963391363565,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.03640017518811822,0,2.269883140366063,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,1.3531167042518386,-0.1599557144912274,-0.11888656891299977,0.9578575032144209,-1.1271610894737776,0.07923352421792908,-2.110661423904544,-2.7248949222250127,-1.6850806003748646,-1.5466391061859377,-1.281375347726604,-0.7982910281815812,1.725487150294117,-0.3863955327432752,-0.7671018046137007,-0.7144144296340698,0.0936608967716328,-0.11852692760854106,-0.570518966203554,-2.245954897889239,-0.7067084178706913,-1.218948728247752,-0.8608779219997513,1.4854257180591675,0.29000611785782476,-1.0028542460349568,2.2383174596260837,-1.3783984172721766,0.5507262084986491,0.9440520659959316,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-1.2376481362450167,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,-0.4323539647977435,-1.113813656242963,-0.9395505293233671,0.7646272199015567,-1.3189617030820429,-1.284492883921214,1.0873803361474743,0.1909209977073211,1.4151692768917625,-0.6406600596380557,-0.644610264337921,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,1.182683627085325,-1.0231963732846954,3.6846841292058765,1.9765870121572373,3.9647958735379087,-0.6239544715488798,1.5209914613046356,-2.0007404192104503,2.0348686747673557,0.5925784070745183,-0.2826152251036104,0.42694604847549716,1.0587241792102273,1.4983034649931306,-0.5636820654321312,-0.16853463753244624,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,1.6696555912046622,2.104933669075742,1.583104834675795,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,2.4345484143239204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.7271838917865665,-0.5267977299662961,-0.023132891533837976,0.6271156029099132,0.5687868555239224,0.2082796194238604,0.09837294584802321,-1.8212215488786583,-1.1122252446893566,-1.57374183923846,-0.8921321748135258,-0.7982910281815812,0.5166123537207327,-0.3863955327432752,-0.7671018046137007,0.4629286247296968,-2.3225864045200906,-0.27874355743703955,1.2641132789344818,0.22510024487544636,0.4308927438342775,-0.3590241217008303,0.08195474088824994,2.2534566706083807,0.22986010414446761,1.5731747801854696,-1.0560661364733683,1.1547220390302062,2.5259346011043364,1.2404955811561706,2.846697618561318,-0.4140803777600203,-0.45252484857733033,2.3841845397997443,-1.26025523044827,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,0.1929088159433927,-1.113813656242963,-0.9395505293233671,0.6909873592368804,1.4028156290253446,0.46685348592800596,0.37405222836898455,-1.3787092791557891,-0.8317776056705024,-0.6406600596380557,-0.644610264337921,1.0889330072814227,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,1.6554332705850041,-0.22683375619122395,-1.0231963732846954,0.09290335910493404,0.9897494686189668,0.44508042249653945,3.2067479800571883,-0.7171776504917569,0.29110702271757855,-0.8905007305318663,0.7065450676809705,-1.1239787606752427,0.2894471393591356,0.9509567889789162,1.3945385955270857,-0.04512887266708755,0.479321245712325,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,0.07694421588054796,-1.0627695532049664,1.474032495867998,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.06436085807290047,1.679348635033092,-0.43645537993541905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,1.4693767116889136,-0.5938465857358988,-0.031176200433687597,-1.1742049403858514,2.4642580881684104,1.2927196124701947,0.6458083191382363,-1.5982628344940768,-2.234816233185173,-2.2994928020893326,-1.281375347726604,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-0.5317232660258991,1.7158363150097378,0.5187792221537092,1.0141194345420457,-2.245954897889239,-3.2573836683302617,0.8305382506890779,-0.32680498954104203,-0.12181954361699025,-1.3807164852909877,-1.0028542460349568,-1.0560661364733683,-1.3783984172721766,-0.06416475198207794,-0.5349779451261216,1.3336727774108954,6.667086749366071,-0.45252484857733033,-0.4797231899688564,-1.1472197594320035,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,-0.9553541412120583,-1.113813656242963,-0.9395505293233671,-1.2809244652283438,0.8373494242938929,-1.284492883921214,-0.010837038417970324,2.2063262731995543,-0.8317776056705024,-0.6406600596380557,7.017081500433101,2.3504845647214987,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,3.0909837820287764,-2.160573923380873,-1.0231963732846954,-1.0413431998743108,-1.5731883243113611,-1.221425321513225,-0.6239544715488798,-1.2883770592314614,1.6224706819288812,-0.8905007305318663,0.5925784070745183,-0.049622246022235396,2.718594533748194,-1.9348144383261943,0.2646544613412618,0.935917708239752,1.704994538337568,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.5232940263124954,-1.330011107390628,2.0153544736548428,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2,-2.048564994832953,-1.0385269280239549,0.2982164497506288,-1.8487903127498866,-0.19073179278485158,0.5003313085741257,0.8315022563335931,0.9588565800405873,1.63388406126494,0.6607279302028167,1.1546381760877447,-0.7982910281815812,-0.05992793387580444,1.2064454580870767,0.07359907385203338,2.1223733608372464,-0.9537577299229012,-0.6597030994736922,0.2520414250231693,1.3128570768233563,-0.01292474974568786,0.6442212526039118,0.9293106784205042,-1.0696821338362625,-0.03077262194674722,0.5470387365457976,0.08379058777704211,-0.5644317332525745,-0.33897635443156476,-1.076863940580322,2.028429082020783,1.0219605081606555,2.1209513288619433,0.2123878447252221,-0.2680549848610403,-0.49462190151429736,0.6552587354422396,0.7781315726507937,-0.49510120509894334,1.008087861862911,0.8216393059212116,-0.2476052949428067,1.3210172782568899,1.297261937475474,-0.02730233627011425,0.004558532253507999,1.7040445846033594,2.547630505703144,0.5680874496599109,-0.644610264337921,-0.5570914057594384,0.058714517988105536,-0.4907262937396695,-0.1198315012211185,-0.41586103878386793,-1.465176352883904,-0.9306725014787808,-0.2190144446143583,-0.9555274157658249,-1.020891435304581,0.2979573217837007,0.8273921792635658,0.015324550452380072,-0.21181502850244682,-0.38088681893892673,-0.780961319249885,-1.2719293619399954,1.178465723911684,1.6135977643998474,-0.6524434227522738,-0.617948178161702,0.17392540226329647,-0.15928485089515587,-0.15258051091129135,0.6378752536979936,-0.15536978247940234,-0.2041349100911194,1.0181333545452278,0.21836557312579094,-0.1085335879397876,1.1625236110019594,-0.28955065642778544,1.8214480935520923,1.3817516390316713,-0.20068474881438053,2.173904332890427,-0.33628413611289687,-0.3222894449906521,0,0.6866567762074616,0.04037948666009454,0.8956903806009143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6410241586997532,-0.010444472890043863,1.3679765334306246,0.37585657125252775,0.5488345267592437,-0.8059774095631081,-0.3308935583178691,0.3018189526948754,0.3982633164903683,0.916698186809971,-0.022822421974317386,1.295289822693319,-0.5992720738854681,2.286647969109959,-0.7671018046137007,-0.7499377114467696,0.165505495714579,0.7893673080862854,-1.0503458610858096,-0.25515465828646094,-0.5332625008394405,0.8663684426285333,-0.5356603262567383,0.4663797712621631,0.5640046247742301,-1.0028542460349568,0.22215469881321906,0.6635352469494119,-1.0260053605552821,-0.5190401217304097,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,0.45034823093123233,-0.49462190151429736,0.8019824044237781,0.2384435690327328,3.4445308866397903,0.7801883436488523,0.744987703459264,-0.9395505293233671,-1.2809244652283438,0.1437108798233122,-0.5795941375503662,2.011114576436166,0.7559878973780407,0.9118531751978151,0.7070239449815162,0.012872916877105369,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,0.6959053277374465,0.989995458078478,-0.5781925216244526,0.15200248921237788,0.1200772276066683,-0.6239544715488798,-0.2829495285416757,-0.1526808636861892,0.24454259872423184,1.3760991987438767,0.6105245280416608,1.649158573954269,-0.19057927050830595,-1.384054020174787,-0.5963836181290257,0.9228982468528892,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,0.09916892422147847,-0.15536978247940234,1.973674506631964,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,0.7702887200639311,0.24493245194353766,-0.07317882870186314,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.16775470455685002,0,0.7678478718053386,1.258411203483743,2.3541603080846594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.7789063664719593,0.5348091530524163,1.3656784451735247,0.8547918054082625,-0.9755233908622184,0.36222934703795373,-0.30195424343027977,0.7891711867921453,1.0430466988987201,0.5252142649402058,0.23991671974201068,1.0404532022684716,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,1.188618524617708,-1.3243246086812563,-0.6739445776806703,-0.44552204400733636,0.9598491992855439,0.7267710728875872,1.0168552487742446,1.4693509062139476,-0.5039617736658667,0.7043453234387304,-1.0028542460349568,-1.0560661364733683,-1.3783984172721766,-0.4145495451051736,0.0483463911569297,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,1.666107519195078,3.826894705472287,-0.6212371846971455,-0.4574699093168719,2.0340453229308606,1.940138455584511,-1.113813656242963,-0.9395505293233671,-0.00450021370728583,1.0333777086007963,2.1237288897687616,1.7288624474590657,-0.3992599863932083,0.5703172490483509,-0.6406600596380557,-0.644610264337921,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,0.7654450847871433,1.4685672087987252,-1.0413431998743108,-0.4656584193331583,-0.14269131294258905,-0.6239544715488798,-0.3004352247275849,0.9726384196947933,0.9349297783748484,1.779731121725061,4.170139486229337,0.9036089334122183,1.182457108735066,-1.384054020174787,1.1881868290443678,-0.7171693494694598,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,0.3067383944098975,0.9932088036633903,-1.4466823544296772,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,2.885051807330031,0.6590061567639911,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-2.012502862896453,-0.38036919437750805,0.4138868920246566,0.8533360752132603,-0.137525582745708,-0.4618544890139582,0.6313386616944416,1.4481819001058618,1.7443449594464502,1.8171112071104316,1.6347047560138745,-0.7982910281815812,1.7440852240875537,-0.3863955327432752,1.3201555488184669,0.39188206110429685,-1.2411361256946871,0.041689702219957436,1.7721652852803993,0.11837693306168928,0.5941359598636897,-0.4450165823555224,1.8482741599695682,-0.37283453786478177,-0.6589643207307007,-0.6180532296700798,-0.5816748986350472,-0.8731777168462167,-0.2943194690335232,0.04515882647778713,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,0.12128941530610038,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,0.5289145158743767,-0.07901702300667154,1.2078657153059582,1.3701105187000073,0.3095809665445382,-0.23804526044284197,-0.5548138688101998,-0.9266557594192133,-0.8317776056705024,0.3596827066775028,-0.644610264337921,-0.863468212566314,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.5662520447446441,-0.9088582964863285,-0.6786247127661172,-0.02052129679299035,-0.03968537895692645,0.023267765299047206,-0.6239544715488798,-0.33832089979705504,1.5337131046481278,1.6370184356466617,-0.31203196148919504,0.895293724696675,0.12444844841950112,-0.7852956091922084,-0.13887558658224652,0.2865583046871298,0.053253863037835754,-0.41279576411391683,-0.15928485089515587,-0.15258051091129135,-0.08512534638890827,-0.15536978247940234,-0.2041349100911194,0.4940092774732082,-0.3996376347447002,-0.1085335879397876,-0.7213924560791763,0.08458751943214066,-1.4466823544296772,-0.2491366371207521,-0.20068474881438053,0.7720781198484937,0.24209209009617433,-0.546364818619665,0,0.5851679067101154,-0.47907521610293186,-0.43645537993541905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.07910078942055673,-0.1599557144912274,-0.859254002408679,-1.871208557752921,-0.5219404502785198,-0.10867570213456691,-1.4812313250995002,-0.6097467645235011,-0.17716089729238416,-0.7727055067972475,-0.8110398471233011,-0.5160104640186733,2.097448626162851,-0.3863955327432752,-0.7671018046137007,0.9602545701074945,0.42263353403670284,-0.9587741418202231,0.20365551965689171,-0.4603917963898401,0.44109544483611557,-0.17987316200355494,-1.3472124917805877,-0.6313425170154926,-0.4116973754646765,0.5470387365457976,1.8100475921331547,0.14428063817828615,-0.5313444761462058,-1.2171167864625858,1.9203558790814677,-0.4140803777600203,1.144805192591874,-0.4797231899688564,-0.40872134879239447,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,0.6721971924532739,1.1863169722610851,0.9653610605373631,-0.9395505293233671,1.0919154895223406,0.8675076218795704,-1.284492883921214,1.4979288873868928,-0.01627019883860949,-0.18465690349257013,-0.6406600596380557,-0.644610264337921,-0.6472022312908724,-0.5171065936944518,0.9427233173870481,-0.1198315012211185,-0.8123464181350052,-0.4167307850577042,-0.7934819329389767,0.3292047255589434,-0.5437534767354676,-0.7235480867883161,2.825267237988534,-1.4894625653694185,0.5256806198167127,-0.047994341805690365,-1.0599381717190375,-1.434636066117076,-0.514157596143157,-0.48993313226194807,1.1235969919213011,-0.04045722228181678,2.17775423692159,-0.41279576411391683,-0.15928485089515587,-0.15258051091129135,0.4252280183783165,5.356131046351128,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,0.5147417456649129,0.4907946817943461,0.6014537854056221,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,0.009960246942022346,0,0.10478725775600987,-0.47907521610293186,1.2287268207349977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.7433311150417157,1.2534649921921255,-0.9515605474021908,0.8984637112583295,0.0034708738580224046,-0.6814592475222971,0.5204046212920181,0.3452268439909883,1.4412197039716075,1.3503419156503265,0.356689671615934,1.5775703868562267,-0.5992720738854681,-0.3863955327432752,0.2088842726855998,0.579647979257139,-0.2504369192182684,-0.6134182953010152,0.8850903535653047,-0.587638822013935,-0.16596526477326246,-1.218948728247752,1.135182367468834,1.144494904976346,1.3191712413974932,-1.0028542460349568,-0.390600650061279,-0.6696860458413161,0.05606532408957247,0.16309871960605432,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,0.925097209199552,3.702235572578443,-0.6212371846971455,-0.4574699093168719,1.142359047022917,-0.8530915368852371,-1.113813656242963,0.2653885857186433,1.1982841771490955,-1.3189617030820429,-0.5505261480093002,-0.9602305631591256,-0.7445786473030925,-0.8317776056705024,-0.6406600596380557,0.7106101704114192,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,0.8109133874734836,1.5547101239283698,-1.0413431998743108,-1.5731883243113611,0.873808041287433,-0.6239544715488798,1.7045912712566835,-0.39993411468257406,1.4731977489499053,-0.31915487777709856,1.3677517100561298,0.002227195871623842,-0.3222949696799085,-0.8018178081708677,-0.3160845950127861,0.7302924437260653,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.5866855238378333,-0.9095510621385203,-0.63065967149727,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,0.9302865871044362,1.014436059761736,0,-0.19291342610287232,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
