WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.0615737854631946,0.8854401925755151,-0.4440405677484757,0.45485240508788416,-0.6476823544670881,-0.16447656725700627,-0.3011487375324779,0.760989345208605,0.43082109738836993,-0.18622905855519026,-1.0227366783573104,-0.8131344382780719,3.6587054517638165,-0.3872511356396683,0.7323138793343194,1.1584481677357155,0.4447921088423319,-1.214366362389328,2.7042527381472024,-0.6462204612580558,0.33541232647966857,-0.6451160919861727,1.7042346984243766,0.3742387174506091,-0.8663491192183197,-1.0161634952553111,-1.0416743348975606,-0.2739914593195327,0.1413950084939117,0.05701949896217846,0.36324867890466034,1.5853124857854266,-0.4187771672434641,-0.4816983258950292,0.6393948749139872,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,-0.11007295637914187,-0.3368375203617727,-0.02041213745583065,-0.6376808966119191,-0.7224159142273937,-0.1569340694054062,1.3462735477275338,0.08745088883621707,-0.12751576673141213,0.4298191403142816,0.3700477441113424,-0.13914212092348616,1.0391657553817992,-0.4718054892961929,-0.12377642479089497,-0.27825915621814423,-0.4933201571082643,-1.037840290380485,-1.0330642234167826,0.6254253540726962,0.3875419063989052,0.6775832363410623,-1.44152238534964,4.026709938254267,-0.8551643987283706,-0.6280147351992711,0.1459607036158033,-0.03271848642342588,-1.3180091337124353,-0.9552711054640344,-0.2861196388127196,0.67144087433473,-0.9826075757934177,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.012112291379301204,0.686726248616064,0.772744088141966,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,-0.6116394639227999,-1.531896611766176,1.337890700926266,-0.9304735951035104,0.7050844803810205,-0.721566056940183,-0.46424684480959416,1.3725250153527109,1.7114443080935584,1.7617211959496843,2.306732429094692,-0.8131344382780719,-0.593093024373189,3.161903513239145,-0.2600779199285006,0.493364638656604,-0.6771876764684941,0.837874550891925,0.16311812475781778,-0.6584566486713613,-0.09040120719064232,0.8248858190114687,1.2750531266595087,-0.894057815690491,0.16835913186172383,0.11958817240996146,0.3035090267418822,-1.0109389683534609,-1.3134508635172908,-1.0448359225706125,-0.25636738953499194,0.266876352516925,0.13409906751782147,-0.4816983258950292,-0.3944655100228489,-0.4865867477770596,-0.6370842199811974,1.6821002459472636,0.2782111136318954,-0.9615427767833354,-0.5786867291736604,-0.02041213745583065,-0.019220221665590648,-1.1076580986681686,-0.9021917506000282,-0.13773803432704904,-0.23959808021830156,-0.5977085224592277,1.1033169795336066,-0.30309731869409484,-0.6020836482828854,-0.0012974526181489488,-0.4718054892961929,-0.12377642479089497,-0.45413306359345934,-1.6833239843221695,-1.037840290380485,-1.0330642234167826,-0.2806217090734144,-1.2038776606996315,-0.6191372987613273,1.717694279164171,-0.5954651433092806,0.015585232277723309,1.0630446643404252,0.13302773250766065,-0.21529348877168422,1.8359848906184102,0.08736612107444404,-1.1259039208367454,-0.10050641215349831,-0.9826075757934177,-0.15131137406089867,-0.1481372692554755,-0.2098036876272461,-0.15570818822578872,-0.20145068992091206,0.27397927923712273,-0.40306626945036467,-0.11888616038934621,-1.64631612642687,-0.7632206573728678,-1.4228840929377353,-0.23416807798701483,-0.20236643155140227,0.5105738804607199,-0.5561331201281119,-0.32303759333776594,0,-0.3466871084464007,-0.47553369638654425,-0.4411943421331588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.17521250123552087,1.08506838619462,-1.6236721534566307,0.811683248893808,-0.9522606884795427,1.5294378160072868,-0.27476522017882715,-0.8305467048509791,-1.135227010377343,-0.4414986706899944,-0.11019102427910513,0.21449298893475224,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,-1.5068492584992315,0.32225506744319715,-1.0920010609159996,-0.017817092967692665,0.2837297821531594,1.7205888817927282,-1.201718757315377,0.4374090934908341,-0.9238125730662353,-0.20547094594784032,-1.0161634952553111,-0.4698089444421452,2.3832711934470345,-0.1857712880827703,-0.030480784512484503,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,0.752090556684353,0.6862526613988369,0.636225097927211,0.7644879140041986,-0.5024689758849239,-1.0698052625391952,-1.0623851467974357,-0.9514070226043636,0.1574828283190746,-0.648330878758014,0.6241533080004956,-1.4625649830124554,0.2787436820567847,-0.8328049003231354,0.5618775401612081,1.6516123829140017,1.0360171408349887,1.2392548338433276,-0.4718054892961929,-0.12377642479089497,0.986680100673545,0.20352893089987828,0.6475405300089834,-1.0330642234167826,-0.3082872682534483,-0.00011157789432805284,-0.6191372987613273,0.7122240307718604,-0.2993369347411425,-0.8551643987283706,-0.7895204081890173,0.9866038256450732,-0.1300918210091638,-1.5860986257805572,-0.8973468151007857,-0.09338226261048421,-1.0872059512737902,-0.28615075892096253,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-0.4945197789767607,1.0802832659559172,-1.0696568901314947,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,0.08237581544524125,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.4399820568896161,-0.1956879747831244,0.640713453104611,0.9561777140399107,0.18510615339579423,0.3201459969389279,0.3752287073520251,1.2760682850460694,0.7440307189415126,1.108352545842745,1.384267800515637,0.12530268393137506,0.14122611542872457,-0.3872511356396683,-0.7562738195599106,-0.3404714276515358,-0.34786937770832005,0.5826554935332681,0.6375704734602662,1.0464521309158665,-0.7881197683853688,-0.05283376862304525,-0.24040180260678518,0.158516726476463,0.7691574711985232,-1.0161634952553111,0.004579390822006188,-0.8054439898728463,0.492924752688006,0.6273917171673878,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,0.12491458857101193,0.5929586174871179,0.5349391294572241,-0.4407342533240064,0.7135903943239678,0.20886247463136356,-0.30893184242193955,0.015395358126805266,-0.6135850261594648,-0.7001904035865798,2.1934940020545555,-0.6358318871273761,1.1303051486515696,0.6229842087572165,0.46943666026835956,0.40888303619627153,-1.0650251756422846,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.6541314851101433,0.24127170701491202,-1.0330642234167826,-0.4189495049735839,-1.2038776606996315,-0.6191372987613273,-0.4768538281964375,0.5858289060875315,0.9421521473226694,-0.32162897320401734,-0.30669328516918837,-0.6626022445249177,0.9292116086232919,0.4638740084355612,0.8748936035483653,-1.1278347558258022,-0.3415507329903623,-0.15131137406089867,-0.1481372692554755,1.8275145041113392,-0.15570818822578872,-0.20145068992091206,3.6549418909756652,-0.40306626945036467,-0.11888616038934621,-1.4939306990150856,-0.32823658557618807,-1.0977545085365363,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,-1.1036884909154352,-1.3858085467039194,-0.19820396245599128,-0.3827455920598491,-0.6902135632706292,0.11633276900605799,-0.8312175861830988,-1.3128303563841863,-0.32441823200186914,-0.9824271344994605,0.1774592362455466,-0.8131344382780719,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,0.9748057007511846,0.1958887435003396,-2.9519536433105937,1.1522306483239388,0.15728917888233612,-0.254570280412931,-0.1527368111180307,1.1211397354059007,-0.05348591982571512,-1.3870410133102127,0.6047636420922138,1.8241510877256004,0.703881196898564,-0.49901561459235916,-0.5101119680032288,0.2917545171616235,3.334775816468631,-0.4187771672434641,-0.4816983258950292,-1.8497097485358363,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,1.250523148390446,3.0397495103580434,0.8031602609447946,1.0972217759647944,0.8778208519112096,-0.22142752258571008,0.047121539908123886,-0.449403079234408,-0.8328049003231354,-0.6002363784917448,-0.6396698500968134,-1.0650251756422846,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-2.168438157127838,-1.037840290380485,-1.0330642234167826,-1.5324882619699487,-1.2038776606996315,-0.6191372987613273,1.7351807182666459,0.35729517990994636,-0.8551643987283706,-1.0080280834104387,-1.8715827892544448,-1.5724343395604055,0.9646940413970138,-1.407080570297375,0.30585944523700354,1.814851516727068,-0.9826075757934177,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.4316669746429147,0.7661281029916486,-0.832834106431856,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,0.6346971397432674,0,1.13764223594255,-0.47553369638654425,1.2617848651160086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.5856976050105258,0.9194764171580828,0.004611236910307995,-1.3577895438587526,-0.0577333291276494,-0.2029746214221042,0.30807066317909876,-0.0685385354285124,-0.4077724054797212,-0.19230690646316193,-1.280630015379412,1.1917085046239284,1.084055628260811,-0.3872511356396683,-0.7562738195599106,-0.479444105369559,0.7779396901462294,-0.3648015550173612,0.27972082062536835,-0.43412654609409457,-0.8086409025381548,0.6393515972350675,-0.2788801504201869,0.5044157809694902,0.33524755945527923,1.4207405683760017,-0.32034412648220706,0.18660073382667225,0.14835599352745799,-0.5068712167634264,1.761356730768491,2.4220123395904376,1.1547936547694255,0.35727022052997015,0.3209070786064308,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,0.8321032710096911,-0.37404509094821703,-0.9514070226043636,0.510888928288405,0.33700009298473715,0.05087816862001727,1.1922239025315564,0.6921829448238178,0.17087578978816315,0.37699578037551096,0.31826735466477024,-0.1866233032167579,0.21880053368953237,0.27321678241185243,-0.12377642479089497,-0.055034581472551955,0.7985308445068311,0.6031048774940069,0.36778103859486544,-0.003966117273075375,0.05429592867314334,0.6110847473614526,-0.08049454187367171,-0.10942862707244498,-0.029068594953358468,0.4051465552498413,-0.9145429272518913,0.11942734886678949,0.9765215189882546,-0.7641209472653133,-0.5339248367870223,0.5437503457426921,-0.6897791414265899,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-0.1422521675573116,-0.11419680421591742,0.20677777455469373,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,0.6426123028265817,0,0.13434554945742586,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2,0.497736511344453,1.2047688164681452,-1.1512049276601373,-0.2364889992900134,-0.3883791782132419,-0.7011847341468961,0.45198075783537495,0.5854380960505168,0.4358728654779371,1.0445351428090441,-0.13994794778165526,0.8116802485225822,-0.36645131455778357,4.259226689704092,-0.28870460644569734,-0.8417657294201197,0.21503515621895467,0.8448668538332579,-1.0029088339176915,0.07163586698919792,0.26871864048311395,0.2040597692212027,0.6386804512840136,-1.1395345640403816,-0.7261628400397332,-0.4758544494728028,-0.24236248232919594,-1.0321970695755933,-1.0906993424438052,-0.7434460572689962,-0.486737466262555,-0.3923417141173259,-0.4187771672434641,0.08517231358132173,1.6512061047218383,0.16647155960497365,-0.6370842199811974,2.928409532616203,1.3441396973952446,-0.46119453180355163,0.3142949649010016,-0.6530112260823979,0.9124867691626443,-0.5668373397416963,-0.7445410872703967,-0.3225976085622219,0.6181341216416628,0.27938181034073584,1.6711680988753903,-0.3160424160557379,1.2734230523013472,0.4589074278433665,0.5148456272901374,-0.12377642479089497,1.1963759133133438,0.0748798684983749,0.4475800936915888,-0.7964349561850852,0.0029502725219332617,-0.1973387892014117,-0.2035217426387665,0.3887249073760731,-0.18346067921447964,-0.30815501514761934,-0.2337508864301846,-0.11916520410112043,-0.36439640735609535,-0.18651377748374465,-0.2659720501413737,0.7693469451519029,-0.4545574232496031,0.5765059801596922,-0.15131137406089867,-0.1481372692554755,0.5145761138798064,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,1.3198651373070949,-0.11888616038934621,0.057630016450353365,0.18614934059607563,-0.23475622895310716,-0.23416807798701483,-0.20236643155140227,0.48260082190703585,-0.5561331201281119,-0.5288318335039384,0,1.8248317472337308,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,0.7168395992035796,0.37757383026484176,0.15979559400118892,0.05954844149712357,0.18099022996319333,0.5760448275657527,-0.6129539426210786,-0.3521213225300381,0.10498205561131049,0.3577383292082616,0.06504419190257932,0.5906434056881257,-0.593093024373189,0.3843042228122477,-0.10740225850345135,-0.37025128716254085,-0.10662457745377356,0.6490823714759326,-0.484227876437896,-0.5809607950537599,-0.36743651825325424,-0.39535848574870947,-0.586706932927403,0.11388459041284654,0.8759660648583988,0.7260575095127769,-0.45681200374997666,0.703881196898564,-0.46073019690785405,-0.36427816221212406,0.021665461687928857,0.748612631980416,0.5381240083049147,-0.4816983258950292,0.31110745410466006,0.41969825022249685,-0.6370842199811974,1.7231873652879979,0.17311956312001586,0.22349254027404752,0.20267225314166898,0.12281784487471288,0.7357837191779792,0.040659951107218074,-0.7875367227239325,0.2781960077020902,0.5996219158461239,1.0117974490706023,0.2977607404673552,-0.0571404688228774,-0.7979435252426312,-0.521529056618123,0.4343026789973758,-0.12377642479089497,-0.8058808783440895,-0.22798146590516377,0.3967964908173298,0.03650006447048915,-0.5918592498487958,-0.8978354362576053,-0.6191372987613273,0.24883339455627376,-0.9173436308833436,-0.352808842378701,0.03938370759659179,-0.992140753900747,0.14985651592483246,0.3851476394262211,-0.7525360891926637,-0.6807723615125352,-0.2862380901055534,0.6319059542290921,-0.15131137406089867,-0.1481372692554755,0.07692998380262886,-0.15570818822578872,-0.20145068992091206,0.19884677675404402,0.1324394380553322,-0.11888616038934621,-0.7557519402541051,-0.3247843310381192,-0.6040392137050862,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,0.009399256161435736,0,0.3611180881835156,-0.47553369638654425,-0.4411943421331588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5350533389603627,-0.4744790727684262,-0.44211996926962804,0.9320953031822271,-0.1084963847963917,0.6892743986395691,0.4975522878098623,-0.47944420653480413,-1.0695540252129745,-0.9277265033277169,-0.6755725708275584,-0.8131344382780719,1.8999657835962704,-0.3872511356396683,-0.7562738195599106,-1.0353348162416522,0.47159708664839267,-0.004697953538708845,0.11084795074822569,0.002297471647133667,0.9664372016778399,0.10415672672621742,0.07926447153532364,0.48953840228161805,-1.3870410133102127,-1.0161634952553111,-1.0416743348975606,-0.08266854832033986,0.5207686928221917,0.6176694634479808,-0.14515424904582355,-0.3923417141173259,-0.4187771672434641,1.6043856273779424,-0.7252028369576189,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,0.8672154285521319,-1.0623851467974357,1.2328502079364254,0.20567456922398333,1.418641610837682,-0.615554180909789,1.3616785122471318,2.6051108770294937,2.4856708949097164,0.6147009000999787,1.7292829670838599,-0.5189915792696599,1.3192904652279391,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.44775694750773193,-0.4570028325061485,-0.16226852000413644,-0.26678892948339744,0.04069405203127549,-0.6191372987613273,-1.3220317181493944,0.35407639503420585,1.187748197093619,-0.4475083947989665,1.0965340800642853,-0.011418069482795647,-0.4861432097951749,-0.8741770989554861,2.0726187270908283,-1.0639894915297834,0.46570603202089256,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-0.5914923236933507,-0.062412986144884025,-1.0536011081857564,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,1.639290579185112,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.35913115162821796,0.5309280556312426,0.9979447701702522,-1.1944990507261652,0.5226118748690547,1.1716323714140267,0.1209875401259376,-0.8247593010325804,-0.8371726930929009,-0.8152863170302436,-0.4606614566424739,-0.17329094586253987,0.15935745221395692,-0.3872511356396683,-0.7562738195599106,-0.3007649483035291,-0.5814556128754201,-0.158528618248036,-0.5847474418409571,1.805095750540805,-0.7265563659270105,-1.201718757315377,0.600202103470612,-0.08696002187342738,-0.8329714336996086,-1.0161634952553111,-1.0416743348975606,-0.21021715565313523,-0.30758852616983257,-0.6591865250341358,1.094077887833481,-0.3923417141173259,-0.4187771672434641,1.4003121971664558,-0.43121410190449005,-0.4865867477770596,1.750370751097068,-0.4407342533240064,-0.5024689758849239,0.27908678971624556,0.47242713989338964,1.0180052344406099,-0.5975211125244952,0.5370296887520626,0.502332340882144,-1.0363609646369176,1.1920125013033653,0.6591528822747406,0.49584834023774477,0.43477323091955744,-1.0650251756422846,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.616608841909705,-0.5141343857396898,-1.0330642234167826,-0.39128394579355014,-0.08172283774553514,0.7607063475655744,-0.4360521369573293,0.11910509910513986,-0.8551643987283706,1.540436433030704,0.7990757445770053,1.9208340387029395,-0.3047885533961513,-0.9263089602824099,-0.9607004555205437,0.7991314029267677,0.3232489558424357,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-0.971466376460397,-0.5664421487029413,-1.0897266175636673,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,2.091087147073103,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.2840553789654037,-1.3823666812966933,1.1669574363088353,0.5185826874795592,-0.1633753638977349,1.0969008545053083,0.3248601742223295,-0.0029479588199955564,-1.8121639343792963,-1.9883109632687483,-0.9169342836815765,-0.8131344382780719,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,-0.3057282582220301,0.8851596013704719,1.6524778435572258,-0.041941788664427535,-0.001781257490634733,-1.0138522440660152,1.1531386729235635,0.014147267543412917,-0.6039489312769842,-1.3870410133102127,-1.0161634952553111,0.3879891412409779,-1.379412722870425,-0.5024961071091323,-0.3934449233703451,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,-1.580220074737135,-0.4865867477770596,0.9545524274043132,-0.4407342533240064,-0.5024689758849239,0.2703087503306355,-1.0623851467974357,1.6744759867889347,-0.3806582784524059,-1.300279190888556,-0.4865672745491813,1.3565435240739325,-1.356501163215809,-0.8328049003231354,-0.6002363784917448,-0.6396698500968134,0.24070733742268766,-0.521529056618123,1.743125588754753,-0.12377642479089497,-0.0617989625254487,-0.6970145059106444,-0.6887030206199549,0.00810455240268566,-0.010882507068083705,0.2923287699058305,-0.6191372987613273,-1.1617393597100405,1.1748665383480672,0.37281585012637725,1.59031318498342,0.9736708545369309,1.6530573685921608,-0.19834125507498507,1.1415882056855724,0.8014698411856089,0.9558425061988143,-0.9826075757934177,-0.15131137406089867,-0.1481372692554755,1.0578609650100959,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,2.158047983837751,-0.11888616038934621,0.9264248558500063,0.7557713393774416,0.7807719791148353,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,0.6291219975870762,1.5059446614721868,-0.4411943421331588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.5007551761498112,0.41849378566186163,0.4475012461325492,0.5705654523796817,-1.0016517696707514,1.273538985380462,-1.6035350941717916,-1.876137661374973,-0.48354892682322365,-0.22573506995700515,0.3163248792574474,-0.010421693247677218,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,-0.573746993821075,-1.1022380388217419,-1.840177475638637,0.8587135173470002,-0.5524096910893807,-0.08527092365244592,-1.201718757315377,0.15622116716212753,0.06925245434923008,-0.005204832835573959,-1.0161634952553111,2.5454812961409536,-0.4015400666523281,-0.3528349288878843,-0.34483365477331007,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,0.17881252333075193,1.3526386893396871,1.359696301284261,-0.4407342533240064,-0.5024689758849239,-1.4121487985779946,-0.4205545541812724,-0.9514070226043636,-0.15576348756283212,-0.7890924461498356,-1.2748205911973394,-0.753936615110959,-0.07915896332363212,-0.8328049003231354,0.31096658045204767,-0.6396698500968134,-0.2459747810833476,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,0.12760370695565973,0.7878100893067056,0.7141940087814482,-0.379967445857298,-0.10079557440319414,0.6731813158781297,-0.6191372987613273,-0.11255301356154232,-0.23174245235058924,-0.08488587899221069,0.43364755636567826,1.251729733361997,-0.21529348877168422,0.5152498929298684,0.19162984372829173,0.8152367966286255,0.003967656694532424,0.6556488002588348,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,1.0511038419141931,1.529076355904872,-0.8689596158097669,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,0.017314419244749978,0,-0.8826949272535218,2.0103209707453176,3.55559359324754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5521124601562074,1.4892963567988236,0.19859168327390875,0.8434015461210013,0.39227429950336434,0.04613043494029213,-1.6011365925941858,-1.1353499726199672,-0.5871101726593434,-0.0403607087638737,-1.280630015379412,1.4282567048502768,-0.06728425760144847,-0.3872511356396683,0.35062472577169623,-1.0849679154266607,0.23801085148129258,-0.6549821270826832,-1.0189919643821812,-0.12006440248592087,1.1767788267438972,-1.201718757315377,-0.6044661703797425,-0.7341259947958656,-0.6126787092761156,0.2629354702706268,1.96061896499337,1.079440985156239,-0.22405670576727543,0.03433424028356208,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,0.8402871772002919,-0.4865867477770596,0.20214237591298087,-0.4407342533240064,-0.5024689758849239,-0.7625738840428364,0.016634400209447554,0.4331494732575571,-1.2641735283757323,-0.8705859851661533,-0.035113102287054575,-0.5742120290489853,-0.2889639623397384,0.2160866316850683,-0.6002363784917448,0.11114579687848185,0.6502325347021561,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,1.1490252459430668,0.3107364829011311,1.345815069530044,-0.48408432343924485,-1.131337653859457,-0.8094232380854645,-0.6191372987613273,0.5723325179520605,-1.0782828746703752,-0.20768390387768546,0.7899100703136479,-0.3778246262639727,0.6823669394405862,0.5743872808860719,-0.735158802083689,-0.6578274357741737,-0.25721751542554466,-0.5235792192183905,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.08929452084760725,0.11710424983469817,-0.4956626855713532,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.06975237467170758,0,-0.4841250107046369,1.605018579365123,1.562992071840351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.9807228802017964,-0.08478342277251057,-1.1765568275809248,0.8983211903940119,-0.6668899971525584,-0.2709123640663938,-1.3013238953936075,-1.4440115096012187,-1.092286981616025,-1.0006606782233753,-0.3217958136305731,-0.8131344382780719,0.7214288925561623,-0.3872511356396683,-0.7562738195599106,-0.5042606549620633,0.13844950534449582,0.06522507587462151,-0.3716459631864678,-0.7645036062533419,0.4482785643199918,-1.201718757315377,-0.8915738425258954,2.3417720489216998,1.5168176268176512,0.5827102116521113,-0.5737844699794935,1.7030119543387932,0.7400397213789041,0.6500769758460039,0.27586692566317084,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,-1.1392369721574418,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,0.5784726865229797,-0.9264306192408945,0.956125557517165,-0.9514070226043636,-0.6858726375168278,-0.22604617658254925,-0.7588729657549087,-1.0928458345421095,0.43301206368627465,1.1293456380025562,-0.6002363784917448,0.2923771599414842,0.2229018940627106,0.919112308304882,-0.4718054892961929,-0.12377642479089497,0.1749543743259369,-0.03232768350287767,-1.037840290380485,2.3933275660981943,0.4732647785825095,0.7683944523712046,0.5778355028716476,-0.6458894061870288,0.09013603522347394,-0.05139550856889936,-1.0555297519368347,-0.9339423839141052,-0.4952418257056805,-0.7897151346370187,1.1126260605039475,-0.056670381429106,-0.7563713999216923,0.7347916203579774,4.893860924583247,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.3841702180470339,0.7247010485348216,0.612186268684584,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,0.11372986411869042,-0.47553369638654425,0.39291792264194353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
