WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
1,-0.7599135146681173,0.9049736370142799,-1.0507778795358755,-0.5168875999095021,0.24355795945686484,-0.613582600743951,0.038184540663617664,0.21275011904995,0.32893873588496875,0.5393713918308825,-0.30555412893902545,0.8808615246677219,1.3307152971692042,-0.3824814802346753,-0.7509138671726118,-0.2447655913715272,-0.3415513283422089,-0.7257529077390635,1.180076633661945,-0.49847364908519054,0.4253994614773121,0.03494494503328169,0.7451921907589029,-0.5400889750633618,-0.24748607639957096,0.40359529833131064,-0.4890729490737546,0.43119779271679026,-0.7318938042388503,-0.6612840427323051,0.13060432094164257,-0.4037765539187368,-0.43431590484342036,0.5467004557639733,0.4929622587731488,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.4874886856268551,-0.2633002196223407,0.07380193067912003,0.42804827947436186,0.9412861897350747,-0.052516010255335734,0.27973525668734633,0.2242174639901502,0.32784360241350347,0.521701830975936,-0.07813625583615767,0.42409457322921923,-0.5116291620838932,1.225395360452605,-0.1123471871197873,0.31307126364345067,0.6948834278255879,0.47075799786857064,0.19698014478703194,0.8511273649482055,-0.9245519174611366,1.4196396386167225,0.2527422967768952,0.43222687706531254,1.0598522660541674,-0.9353873975104373,-1.3297034698195613,-0.537021681873804,-0.5937131693607514,0.07746901896593864,-0.3651728132650435,0.8560233143762377,-0.6426386873480735,-0.15495000632601952,3.181957539368244,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.009872322914877467,-0.509917947811259,0.438194613538178,-0.21341896056088178,2.3727430327798587,-0.21810794447939283,-0.23028855169193188,-0.20284828126978935,0,0.3021963752129618,0.2821398237392373,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0.10062293881072382,-0.08600542396112437,-0.3350090270188048,0.9332760399371408,-0.07617097887876448,1.7103383851728318,0.920021145701701,0.49298343312792076,-1.0478640244953827,-0.8570398327466895,-0.5892336523839626,0.23712488394436707,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.6299376549425088,0.6843686623547564,-0.40385479048800327,0.41933310804717144,0.9654809698741786,1.0299435213769612,-0.05246009579251329,-0.025643770576762395,-0.12761273873939158,-0.3280256245573159,-0.9878959093158756,0.7236295378879617,-1.3595618014349304,0.6599042497235535,0.873195186556669,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.5269167678295559,-0.4964831673427141,0.14409538726366034,0.2877278334753611,-0.5109393468888552,0.3021149070140712,0.4265874064645732,0.3121429708438072,-0.8391612441722549,-0.5236325452220418,0.622884363642154,0.4240253938385128,-0.7105088059010441,-0.8424702703761869,-0.6064590660125528,0.05217567572121263,1.9830899904708166,-0.5116291620838932,0.58275430999182,-0.1123471871197873,2.2956300559187373,-0.18627317016239717,0.3198674322486251,-0.02085080189354115,-0.4416259874992535,-0.8565299114287154,-0.6043227560140103,0.5029029933421427,-0.492983408671488,-0.2630087196046408,-0.6677946713446652,-0.8630602432500694,-0.824333642508666,-0.05617624408557334,-0.17772517581452976,0.9271385476225438,-0.40006907859164575,0.6883416197687902,-0.15495000632601952,3.9541309080391103,0.19788105948865653,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,0.7460295095108199,-0.10879216595571839,0.04349074961718421,-0.2819701584164113,-0.7913034960074948,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.15618680298892956,1.1866491991957764,0,0.21843622357589934,1.3991741612457225,0.22907095077468959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3,-0.6311802525399978,-0.4822428703565798,0.4671126361236502,-1.49978606047263,0.1526128392191751,0.10825848446291735,0.16006439664449226,0.6027251505290846,1.3411437282386716,0.8295347631716768,0.8911169642137554,-0.6198742021720011,-0.16905377948114816,2.7336696772962057,0.16302888453012687,1.2659092553614135,-0.9633210196737028,0.2639125804051537,-0.002859633917048635,-0.2726294103476568,-0.3366308661272879,0.2971600675106669,0.343530540407752,-0.8299371411288544,-0.0058674319263358685,-0.487828756567668,0.9620822740882993,-0.22892535179404,-0.08055973957664142,-0.6708347433295393,1.6238468555565073,0.16414575019323163,3.178788473895966,0.6178883075826799,0.38848684629189617,-0.18744087102654566,0.3757156314485565,2.426357669053573,-0.5109393468888552,0.7945140064542778,0.02021524315310327,0.7054056871155407,0.01620518428921155,2.1633168442847936,-0.11787733676154431,0.06330005096059683,-0.5048690265249814,-0.42188872234239194,0.30934213271927924,-0.6384775615328497,-0.24897724897471765,-0.03831229906815564,-0.01972167481516621,2.3412887096209682,-0.1956115843745504,-0.690176178797728,-0.3703766445234665,0.07385830535888181,0.06268988076321677,-0.9041453156514102,0.1230387295564093,0.566897590137904,-0.3947590290213483,0.9580937286957976,0.029857793301811614,0.03187197208868259,-0.4544959059467686,0.5254868466972685,-0.07332755067706533,-0.6825019374687571,-0.563653204187463,-0.2544360977723215,-0.15495000632601952,-0.13838794591648182,0.4372551940620578,2.1725774353289617,-0.20053862975194495,0.2118701544728781,0.09868614698504856,-0.10879216595571839,-0.4073916790961019,-0.1478832234782655,-0.5097087676921956,0.36861477717995755,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.3682646479918805,0,0.07883597084746172,0.7520034736427588,-0.1427723240709344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,-1.1583990480605542,-0.7767228402458093,0.3442997499008819,-1.8656247955703882,0.38992276233939765,-0.20401132669240482,0.320181070187993,0.7359829502304972,0.62979563537549,0.696543217973813,0.617219493301402,-0.8015422112104938,0.9804698241790022,-0.3824814802346753,1.5637454931180197,0.09038412628114528,-1.1032192002232886,-0.1881145629686753,0.14052658033495105,0.5984840819256869,0.5930461335503237,0.49382140936870583,1.3063371434553634,-0.7667651049350931,0.17534655142859043,-0.35737645585074435,1.7046922239693505,-0.13763172542552096,-0.05313514738033817,-0.9191529588576305,2.28922953937453,-0.4037765539187368,0.8672993371869174,2.2789381833525004,-0.09906507862061617,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.774238749418505,-0.5184641361202403,1.1344195594119777,1.964539826895885,0.8881544221459565,-0.4446839692925879,0.9238876546836249,-1.003389703800285,-0.3121717967683585,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.1350744687502514,-0.8455214043479762,1.1914257709374745,-0.3279773411302462,-0.03346363843641846,3.079921290462245,-0.23885256042690545,1.6901326422622642,1.1050782826578873,-0.0227050636236076,-0.3836322707471665,-0.9099159286552205,1.5403886533735374,0.9590489645711935,-0.9354454422688185,-1.2939394791687906,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.812790354035679,-0.46969186732981527,0.19626111456306192,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,0.2910448299156268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0.4980401463763712,-1.3082514769961333,0.6344451936021719,0.5483832040530411,0.6172855629336234,-0.9235895871807568,-0.11954233178221767,0.6066444975791253,-0.11469770912647795,-0.4127271703810984,0.40853570593960936,-0.8015422112104938,-0.5821638245465147,0.7924607594900829,-0.41315241545638226,0.4705539552602958,0.3385092715516126,0.7090908276672587,-0.40513762390182406,-0.5468688431003763,1.4820815157556908,0.04951245183758088,-0.6635769799580024,0.28486349758457874,0.46394659899384316,-0.9878959093158756,0.812197697048087,0.5786721122351672,-0.3890864017850562,-0.15509691107888843,-0.3258791481893265,0.4357607652033035,-0.43431590484342036,0.3331369003078536,-1.1487942230751076,-0.03963803365794337,-0.6231466715988087,0.511375397980272,-0.5109393468888552,0.10225880194716389,-1.0665940308194322,0.7054056871155407,-0.7124402918075933,-0.5388130502475043,0.2161916653812999,0.661073476301143,-0.07489494237503203,0.09926667413426707,-0.15519470721715728,-0.19541699423779085,0.14796254360709127,1.6080072244648442,0.20118618628072876,-0.1123471871197873,-0.3456078087901149,-1.1509644915070412,-0.9225719059411399,-0.039792623344025786,-0.5836867954605129,-0.5164198812666092,-0.06670774494022189,0.808331750776457,-1.3389804850130145,-0.47783229847231046,0.09436675407391724,-0.5498339678815063,0.502191792762932,-0.4372658552881249,-0.20092464806729965,-1.5793016363053392,0.9845536987729517,0.379364048473804,-0.15495000632601952,-0.13838794591648182,0.945925230030536,-0.14324427060118178,1.4424284573724233,1.3460564164387894,0.33604537991116473,-0.10879216595571839,-1.0619622225351268,-0.9524048331071401,-0.870625954687861,-0.21341896056088178,-0.21035124345036568,0.8399745149725275,-0.03762400506412598,-0.5584934697222854,0,-0.4027849010656476,0.14029419357968356,0.8488097421840629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,1.1491847378044957,0.21348533075606335,-1.5800246611021174,0.6389634677911876,-0.4314253548072418,-0.4936528906625592,-0.30594681740002433,0.47926571845277527,-0.05860574481468568,-0.02282014014190618,1.1682751193036363,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.06968738065744462,2.4991589489285544,-0.0888055693486676,0.9172019075332798,-1.2082698279745816,-1.3425108985653602,-1.2032931333321484,-0.10243202726154121,-0.42117690693392895,-1.388463008634292,-0.9878959093158756,-0.21655553627336888,-1.3595618014349304,-0.33080914336791123,-0.27925601884293394,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.6521628873160102,4.542249924768727,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.508175899751395,-1.0665940308194322,-0.9391474900208001,0.7210904818176421,-1.320609059058815,-0.3793226427863791,-1.4723592658625309,-0.5858786365822182,0.3004143710199951,-0.6064590660125528,-0.6384775615328497,-0.32376300699737726,-0.5116291620838932,2.0286966735285867,-0.1123471871197873,-0.7955964820368082,-0.48807604164452045,0.1721873041950613,-1.0152964280439836,-1.5639063703932017,0.4835036074099829,-0.6043227560140103,1.1719374143887358,-1.5987998118295135,-0.86225343960393,-1.5016327198433652,-0.27496193031317523,-0.7234688052645122,-1.4561791315559993,-0.6765138292490817,-0.585923508363279,0.5580665141838561,0.007006462554205247,-0.15495000632601952,-0.13838794591648182,1.2750646650689628,-0.14324427060118178,5.839781543499408,2.7268049092668556,-0.3976104309513761,-0.10879216595571839,-0.2946710719177804,1.1292948318075726,-0.4264201860778113,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.021032664714915668,0.2474044895914718,1.2462068830993358,-1.9034398571309739,-1.0225686363522282,-2.654650496846131,0.5089753569034616,-0.2105393623545381,1.0122408465922543,1.5579657266417957,0.796557123065443,0.6360046429201883,1.8695544863849,-0.3824814802346753,-0.7509138671726118,-0.5799153090241994,-1.3441549556142427,0.9214066071307238,-1.0304608360563758,-0.0185546417679316,-0.016578128533355954,-0.5404715737365358,0.2992296230896097,-1.6028655839701678,-1.388463008634292,0.0013673711207958916,-0.4481953371536967,-1.3595618014349304,-1.1089819469380238,-1.4730935934972187,1.2524704738906343,1.8432203884373122,1.6078735266179718,-0.47365875363748794,0.42579949360662933,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.540037017950467,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-0.6298960804002783,-1.2871188442614998,0.4034125171026319,-0.7977499244242222,-0.8424702703761869,-0.6064590660125528,0.5473610156392196,1.051144390496135,-0.5116291620838932,-0.48161992983385565,9.59551657824581,0.9847934860261958,0.7676394772007424,0.13687249096486132,-1.0152964280439836,-0.2711530179457424,2.4901527853664094,-0.6043227560140103,-2.100513558121772,2.900510481822051,-0.86225343960393,0.8063545433364177,-0.7096432920491405,2.1588203317426697,-0.8624816319983403,0.7096546378539175,0.7707734719279603,-0.03784708620090718,-0.2623585996003981,-0.15495000632601952,-0.13838794591648182,7.55863569762075,18.181953576324304,8.594167542502026,1.8884933243355297,3.5296059683716363,-0.10879216595571839,3.7059217056566816,-0.3959440531138352,0.7435860794575873,13.578250042428573,-0.21035124345036568,16.74233147908815,1.4740516684771205,-0.5584934697222854,0,1.6563188266788056,0.33533193504906994,4.083846233340991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.1839523533002952,1.0653187515089393,0.8044642829668163,-1.4566944786942884,-0.41295212725896085,-1.1725003062176078,0.7694636765488585,0.5419752712534401,0.568604401580808,0.6451601209655474,-0.34468233906936163,1.4535106835934057,-0.5821638245465147,-0.3824814802346753,0.3815804121112164,0.05536848413832863,0.18306684871873896,0.5241706326506917,0.07679937400072913,0.08630161193163745,-0.34679127049534947,0.04222869843543128,0.5295943931439467,0.2699994890683996,0.9136257428745864,-0.36824748091048803,0.8803270502481835,1.449472856057965,-0.08741588762571745,-0.7440567812416687,1.3530515772584748,-0.4037765539187368,-0.43431590484342036,0.8789104309179374,1.4332409711044234,-0.4964831673427141,0.20200044830988428,1.1403841731503341,0.3473512328318841,0.5512109220249992,0.5494441070005989,-0.25987552555144194,0.5547692318390237,-1.320609059058815,-0.04525364064353476,1.1763953946981658,-0.29922924714891863,-0.32131487389952795,-0.6064590660125528,-0.6384775615328497,-0.38704326378578163,1.8343761589506316,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,1.0613583431967375,1.5366232699073357,0.06438739463363949,0.06268988076321677,-1.217046543400548,1.1982687517039858,0.7239752368184087,-0.5468483910602743,0.4266880336020881,0.45274986947450463,0.31952875559042443,0.09567593356679711,0.5656015426133264,-0.7403123779441988,-0.6825019374687571,0.37111322778863637,0.3714415466457274,-0.15495000632601952,-0.13838794591648182,0.25772459313200674,-0.14324427060118178,2.553847369250672,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.9630535976508592,-0.6909353099777558,0.1684982540249337,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,1.9927639093981366,-0.5584934697222854,0,2.7033207221420867,0.5392350284034283,0.2786500540874393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1117933338668675,1.389092540392385,-0.2954786292658512,-0.007996538908133156,-0.14722185406445995,0.5404580056996316,-1.1280383949965032,-1.1707793896147174,-0.34161520111509114,0.3398840740340864,-0.8044388081008115,0.6281060338315582,-0.5821638245465147,-0.3824814802346753,2.8452521775707726,-1.2202013367785585,0.40845836182640555,0.09611462566789872,-1.2535060582261526,-0.46217725357380124,-1.0376987675235203,-1.2032931333321484,-0.6812973468852592,-1.201537354033332,-0.9052257196878218,-0.20518210501433337,-0.08029682987317606,0.16433950025496527,-0.8038833587541471,-0.5498592024312385,-0.3026681243352094,1.3740671806926426,-0.43431590484342036,-0.47365875363748794,1.408365872894601,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.7058550141929405,0.30373070592854734,-0.9391474900208001,-0.11051576807545026,-0.220022444712795,-0.7642282322118303,-0.35411070294099156,-0.012579857715619007,-0.8424702703761869,0.3491595761424024,1.251045446049019,-0.6286587897051436,-0.5116291620838932,0.9643224337029112,-0.1123471871197873,-0.7955964820368082,-0.2186091921069104,0.13045161583209766,-0.3333908558265374,0.4959753450450574,-0.7272880999671151,-0.6043227560140103,-0.20394641672012692,-0.15711940083552625,0.7771896622809177,0.13976194869132527,1.3678779221301054,-0.07548863872631248,-0.21262355815819997,4.47956887892902,-0.737689611243316,0.48211674158579815,0.16545649911573662,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.09886227595039464,0.20744715410782058,0.01778558253223834,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.037005450477242845,0,-0.884405772978757,2.0995369601585185,-0.4278521681192461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,-1.5114807338144425,-0.16733431616875186,0.07986825425248412,0.9332760399371408,-1.103566634063921,-0.20401132669240482,1.0132233885106043,-0.061604174452958196,0.03828037536022816,-0.17999196628483624,0.9987195420721798,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,0.38051373260733923,-0.2016531477926223,-1.9791008961846817,1.068554022577057,1.5341244995526118,0.29839440687654545,-1.2032931333321484,-0.41253844848853305,2.904644998561146,0.17534655142859043,1.5450529296043929,-1.0681724512745743,1.9059409879005609,1.9420039349007439,1.4876235916454077,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.09906507862061617,-0.4964831673427141,2.749823134343744,-0.4531047239471567,-0.5109393468888552,-1.2474940235771677,-1.0665940308194322,-0.9391474900208001,0.5864494699301891,-1.320609059058815,0.40501327528812514,-1.4723592658625309,0.08712427773944181,1.2878667011862963,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,0.9616556088678219,0.4611266851694254,-1.0152964280439836,0.09110204235546865,1.9459767371070396,-0.6043227560140103,-1.422752601148485,0.9518655306983104,1.7721620275627563,0.25444454561951335,-0.3836322707471665,0.15680613795719367,-0.09227947041002553,-0.05012807842429544,0.4028556467642345,-0.271538694194932,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.45284453358056226,-0.6641179229901266,-0.4938442759561224,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,6.342536558264372,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.37900833129256,1.0641624165486412,0.8178969423974319,-1.4121371968554588,0.06877280650005446,-0.4778131176329413,0.6069572019076924,0.4616286567275876,0.7980715283108664,1.1620136261663367,-0.5338020213659864,1.7220633926068298,0.23507561243062347,0.40081334624849696,0.6100661000369013,-0.34481028320814566,-0.6213476894413807,-0.3045457968679956,-0.4728477806319348,0.913052843024394,1.6243271769085492,0.7924552988568391,0.054097880595892475,0.2662834869393546,0.14178840636286316,1.4906978043056744,0.798571826408068,0.24158795333601982,-0.6359077315517878,-0.8905008570659276,0.9043051160788781,1.8432203884373122,-0.43431590484342036,-0.47365875363748794,1.1173272238396827,-0.4964831673427141,-0.6231466715988087,0.18988202400446252,-0.5109393468888552,-0.21345591475273337,-1.0665940308194322,-0.9391474900208001,-0.17387624425778098,-0.6298960804002783,-0.6262432095876119,1.114556764490523,0.34261612484303505,-0.42188872234239194,1.2118708503100706,-0.03904267636894656,0.5333968349546451,0.4350045639475819,2.2696870674513816,-0.1123471871197873,-0.20213315934914014,1.026327652756848,1.019742821719862,-0.15344355204693347,-0.9175296941694719,-0.28514506075637697,3.000860259421982,0.4243641700018907,-0.5468483910602743,0.686737629073478,0.9377616856499665,-0.12154497911224618,-0.04798004675063367,1.5243427750071137,0.1876665121665957,-0.8940546869378995,-0.03200479600105643,-0.2623585996003981,-0.15495000632601952,-0.13838794591648182,0.0931548756127934,-0.14324427060118178,2.022299194004553,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.5992144667504382,-0.38588753299347417,-0.8745920776218792,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.2080580270810312,-0.5584934697222854,0,1.349198270676243,-0.47141508648339164,0.1423075199773773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.06817254182199722,-1.7044889233915888,-0.7030638954176631,0.2464489915925511,0.32029290465741633,-0.09087009076656337,-0.20557517129812816,0.10888742222384871,-0.5302881719820283,-0.8691299732192226,0.03681770970141599,-0.8015422112104938,0.019539936744345284,-0.3824814802346753,-0.7509138671726118,0.4055249055664938,0.35793957440572205,0.6885441393320845,-0.35734221915115727,0.7598013953096392,2.208550428072076,1.2440480097901132,-0.37119092565826733,-0.03471268551327216,0.8666443397825683,-0.2595372303130515,-0.15523911839328206,1.0000273108591016,-0.2039704044600074,-0.1901161466020806,0.17702636864987675,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-1.3353574596487732,-0.4964831673427141,0.3467631009254446,-0.4531047239471567,-0.5109393468888552,1.6837288507374748,-1.0665940308194322,-0.14070500546909828,1.9328595888047195,1.738262703571848,-0.8005400802708352,2.6759821772335024,-0.5297950603887465,-0.22988410258783332,-0.6064590660125528,0.234612379901531,-0.6574225427907819,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.35865095873929437,-0.36412129085721984,-1.0317267831981218,1.5229076463209552,-1.0880026637229832,0.6059432182683412,1.5145128758650381,0.2411069155413025,0.34350808254260556,-0.10471766149162097,-1.3033273959883735,-1.0164771944509983,-0.7326383359230715,-0.8825389799563692,2.4902141332540038,0.4258505108369673,-0.458491980590152,0.6091166014880244,-0.15495000632601952,-0.13838794591648182,0.40733342724038274,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,1.0481230786895133,-0.10879216595571839,0.4192261068782555,-0.4227614401014643,0.1803966228269887,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.5497961873157255,0,1.9285393194992588,-0.47141508648339164,1.2330477928578742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,-1.355505163103194,1.6438716766447157,-1.0319721563330142,0.9332760399371408,0.048878561448059646,0.1738804012999052,0.4348915228758714,0.008944072447789584,0.5609554973564725,1.0683150375042052,-1.2772380138423733,3.250444251256759,-0.5821638245465147,1.0649111339190125,-0.7509138671726118,-0.6649532970853252,-0.4931076906042601,-1.4414625514142936,-0.15819469935671396,0.5420230222413033,1.0959861497693602,0.04222869843543128,0.00979696327775123,-0.3728688792563469,-0.8179745425169314,0.8710493759002872,0.09683948844707466,0.43822037936052266,1.4723577935390455,0.9750693262605012,0.4632956628506539,1.6950667438863638,-0.43431590484342036,1.5433303812258656,1.7790048362209498,-0.4964831673427141,0.6073358756334528,0.7350229624851831,-0.5109393468888552,0.8727185693065463,-0.2633002196223407,0.07380193067912003,0.095405779517125,0.6224955842003654,-0.04525364064353476,0.728065325692756,1.296036920132053,0.72099591905379,2.791296106093955,-0.6384775615328497,-0.05913647860950462,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.24126260919667875,2.2038977852362036,3.084054176903374,1.4092567176180475,-0.9601479365578498,-0.6388594921249674,-0.6043227560140103,0.883961728807811,-0.9112291542785349,0.09879941322511868,-0.3094115559440782,-0.7799593946828995,-0.5247956409957244,0.4412459852735466,0.08326888702913122,1.014519031098929,-0.1371660195983677,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,0.6766293286354592,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,1.436529096204976,-0.10879216595571839,0.6130264490444925,-0.218278864320792,1.9730841890032604,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.14452608884660212,0,0.30917638784938367,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,1.050898761739873,0.8521676738273373,-1.5861653054132558,0.5970444460612364,-0.3532693921029767,1.2079912976620961,-2.2703633196799835,-1.715568629570493,-1.0886581803585045,-1.4736369968458771,-1.2772380138423733,-0.09066739323378291,0.22609495927702855,-0.3824814802346753,-0.7509138671726118,0.3054802137298751,-0.31434890434645596,-0.051136640734182004,0.025021018854173543,-1.1276111712826051,-1.87593212788858,0.10778247905477764,-0.8082933098639319,-0.9414172050001977,-0.7844163974512044,-0.9878959093158756,1.3844842639288972,-0.727529003499029,0.42679521605497367,0.24921608087069613,0.5329287344130051,1.8185281143454874,1.5854318845140003,-0.47365875363748794,0.18202353115037295,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.290941002939539,-0.2160476424931,-0.9391474900208001,-0.5461190418289747,0.045636393232796175,-0.6335055791994129,-1.0085695393052103,0.8785258529139864,0.8032836132343152,1.7825875393748356,-0.6384775615328497,0.5103858324861344,1.340480301890732,1.325808024587103,-0.1123471871197873,-0.2086547343237299,0.4981726276631324,0.12403074069933401,2.3942314330432475,0.35391453708379833,-1.217046543400548,0.8187758027107237,-0.5268282460078302,-0.2806920074921536,-0.86225343960393,-0.5292198667231047,-0.7224280379825512,0.45634413947013475,-0.8745160407731576,0.1644670399138258,0.752377580669774,0.4704321611860969,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,0.7514337456896472,8.918666752603729,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.44097920650915956,0.194038460614006,-0.3470977273974452,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,4.660392900359691,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
