WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.5396337487435567,-1.1527510335180458,-1.3399448550607274,0.5867634584592787,0.02045777193005409,2.407137628740208,0.2011561586371712,0.19241753761114042,-0.26566324900186855,-1.4936902808393537,-0.9982810936195297,-0.7925123295721888,0.21866935480640026,-0.3878344011941744,0.09726639993756724,2.040017305880799,-0.7742708644368143,-0.81411366020857,1.6468910721934074,0.5873718643125628,-0.15605869739953418,2.593911958488313,1.1235496169197434,0.02241566930517686,-0.18914620601202395,-0.9935011404542516,-1.053936803116109,0.4729889342128951,0.3671991393176023,0.22696337901833966,0.4516896240086328,-0.42231921097507885,1.3942362510617845,-0.4867101258543486,-0.32777032903309505,-0.4865176923301929,0.5893558506075733,-0.4441727420577348,-0.5122236869069027,4.260029640411805,-0.2569904727043046,2.2126604888252395,2.271415405696137,1.9124219572641052,2.4978245882813743,2.560760362918381,0.26955230827780663,-0.826601164587427,2.89515495851477,-0.6379517890501223,-0.5396611767856645,-0.5147538114196903,1.3085481442363898,-0.10307241861053514,-0.8032608736901237,-1.4598757735629666,-1.0173793806442197,-1.0298690982099805,-0.9277343800077161,-0.01553532605194039,-0.6268383331488787,0.4127896928680801,1.3351218702589334,-0.8788603694062068,-1.2471506524542395,-1.3224195274978667,-0.4385799898820507,-0.8976830235658924,-0.9125903772957907,-0.9230831129826105,-0.08777321054219875,1.0502280461870406,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.49798871973832276,-0.17428686804985594,-0.7347957248469092,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,0.8942317394847433,0,2.7151386194290024,1.1465908153502697,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,1.2136373318011682,-0.4314299356337327,-0.4653576952976935,0.9591101079471057,-0.2959273458088141,2.0643992664215536,-0.238233360362939,-1.251421848422423,-1.130405108625234,-1.2238778926930496,-0.14214903374568488,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-0.187064214985054,1.6235832690100298,-0.7795801649867189,0.6452362082505746,-2.2167685923576723,-0.5819867663438526,-1.2066099692477548,-0.37671793844360535,-1.610893959814945,-0.18241539856983904,-0.9935011404542516,-1.053936803116109,-1.395476752695511,2.226167133353053,1.9518769384957668,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.9706878131440544,-0.4865176923301929,1.8299890714197182,-0.4441727420577348,-0.5122236869069027,-1.5712579905580966,-1.0704539626662544,-0.9500818005803218,-1.253908626625758,-1.3064740361963127,0.006064464817777967,-0.5583194557132788,-0.2672020575119031,-0.826601164587427,-0.6192624873929974,1.7110833023005596,-0.011731255269486731,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.391591542880836,1.1199261736428971,0.09189916474815123,5.476762531385307,2.115857490789775,1.2053052810682945,-0.6268383331488787,0.4330398812011744,-0.31418781201024476,-0.8788603694062068,-0.39209534146864006,-0.7459770970105765,0.9379459567049336,-1.2323324207047022,3.6514898913698386,-0.9184965426452101,-0.5837984180212913,1.7509802582711587,-0.16168373878809694,13.326911325506806,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,1.0394475247435928,0.13043229260952838,0.6984492729972831,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,2.3608284985762755,0,1.5408274184793012,-0.47475661960257,-0.43724483523114677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.11911662489740986,1.6665729795495707,-1.392892422659622,-0.39151918390600476,-0.02017884869695667,-0.019268393237554325,0.18928076623176346,0.09694097902052658,0.5914709109767166,0.5778692770394919,-1.124755147919075,1.0654849698346336,-0.5924905169870953,0.5020873798549023,2.9277096124727744,0.21504772628239177,-0.4885362333980598,0.3531184782899989,-0.13693253012709541,-0.8751324255887235,0.38276596813243485,-0.1654708204618205,-0.16449934515055778,-0.6549938542930303,0.24162547028780992,1.0409150843783939,0.5345657235820804,-0.37175800469588616,-0.7335055939928619,-0.6955892591955761,-0.15128671600579582,-0.42231921097507885,-0.4286243173942217,0.5961996348645324,2.308689741468436,0.16467388592759094,4.057489626968796,-0.4441727420577348,0.24032953826730277,-0.7886915984199225,0.26661821048959417,-0.9500818005803218,-0.4840102747393671,0.4546690590762839,-0.22372321227396588,-1.4560809166681152,-1.0598509465269397,-0.826601164587427,-0.6192624873929974,0.006354978863207591,0.3662185749068677,0.46841188659155625,0.5065306194318447,-0.10307241861053514,0.17310424385071763,0.6397148494473902,0.9388696780391925,0.29555586337424467,-0.2136342372010156,0.0948231469080808,0.14892855553411272,1.0636886035746809,-1.0798248018450662,-0.8788603694062068,-0.184236591836781,-0.647719864541152,-0.7465276289395417,0.49539237382589707,0.5086295544659115,0.2464923230545155,0.8812062645332381,-0.6082188557453715,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.1233255205375084,0.16975089398493284,-0.4742057252388743,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,0.4351893871757814,1.295680234656278,-0.43724483523114677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.3025973247950364,1.5581819482632113,-1.3719419462715703,0.08991339804895936,-0.7850181012124772,0.26445541662888195,-0.05060216035748447,-0.40382382828126245,0.0031421384470369054,1.1684586155375132,-0.5345428945211971,-0.34362642740457416,3.696400759162421,-0.3878344011941744,2.581124729305198,-1.9965679506885594,-2.021463916132999,1.5376173643994924,0.5694137285098823,0.09987043434546741,-2.10095915679588,0.46794950082752407,0.22751555634909923,-0.10553946293004,0.9618218666015951,-0.9935011404542516,-1.053936803116109,0.2510638909402491,-1.2611450058337512,-0.7215766574551231,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,2.164157903955119,-0.4865176923301929,0.9841027845023466,-0.4441727420577348,-0.5122236869069027,2.1021320143293023,2.1553495320104434,4.624100012165112,1.542038019698504,1.246443475858502,-0.4247874297292417,-0.8661233851835085,-0.6416818475977473,-0.826601164587427,-0.6192624873929974,0.9056998424088971,0.31822494567812426,4.1962484915508655,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.6023650797877395,0.4363759779896567,1.101933287554857,3.252871310404328,-1.2156837194921715,-0.6268383331488787,-0.4406111011694628,-0.1578702599189686,0.42704537210022986,-0.8645015906319548,-0.3857005779560201,-0.5525206163333227,-0.5708161705465897,0.5779573560152629,-1.1936907628892397,1.0600060486245386,-0.08654776452719491,-0.16168373878809694,8.708135846601754,2.795453891387737,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,2.2186387755144636,14.99550629947747,1.982131199644854,1.2182469306623847,1.366211146992873,2.578823853938873,-0.1915527995875737,2.930836893588566,-0.5620261991038539,-0.5475074474187974,0,2.289364967622678,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.7888742086277625,-0.9490838999977691,1.3047671006164259,-1.5239766108248416,-0.7385762490673224,1.1564830748489574,-1.3497700895091653,-1.7833626748558404,0.259268026487975,0.4009922670324704,0.7464122708203511,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,1.8398181736412154,-0.15613252719525045,-0.005876383670434123,-0.40661841659072656,-1.4179333720619534,-1.1370133590421219,-1.44923789467626,0.744615848057353,-1.620554693577855,0.0826298491805731,-0.7612648385977409,-0.9935011404542516,0.7347971345104238,-1.395476752695511,-1.1283615776883618,-1.1796045517796376,0.4898526835032169,-0.42231921097507885,1.4361410917159456,-0.4867101258543486,-0.9557362437461251,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-1.0310535780746555,-0.23829016259023675,-0.9500818005803218,-0.532635433805876,0.018083165710388188,0.034787924454245965,-1.4560809166681152,0.3132416171211553,0.7959238840758638,-0.6192624873929974,0.5567003431225103,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-0.25134394100427343,-0.45167892587147207,0.6292292802765672,0.3271406282254181,-1.2156837194921715,0.8115627729508346,-0.5534335790252735,0.0016374462966192078,0.1317971174987747,1.9935562168060996,0.44621065695177403,1.2890062652304735,1.5616009181983836,1.681424864009105,-0.900150261295608,-0.5607274781385427,-0.2889872924626067,12.064381684026678,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.06365305960819612,0.7562533645013825,-0.35205416292260777,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,0.35964890056498194,0.3545532752871009,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0.3725957420970206,0.46154243955460117,-0.001399872740474286,0.5847271877198918,-0.8706452661051068,-0.2848338792725386,-0.62062099581709,-1.009807700152299,-1.1506923076779814,-1.0260154747190933,-1.280415522441592,0.29262054697213175,0.7035005425450412,-0.3878344011941744,-0.7403137343840757,-0.5633997497609967,-0.04448917164864404,-0.33755142614702394,1.4313956034567026,0.02332062302832003,-0.7872533055941263,-0.19459359385443406,-0.011230361105579232,-0.17704380153207314,-1.3603067009521974,-0.9935011404542516,-0.12619793248145214,-0.9015145596047829,-0.12200296437593748,-0.11412122313821368,-0.34973462537763306,-0.42231921097507885,-0.4286243173942217,1.0699726551790427,-0.45984252538147047,-0.4865176923301929,0.33558996453236184,-0.4441727420577348,0.5695715742810176,-0.16380649424988816,-0.4252932637309149,-0.9500818005803218,0.9990570767891542,0.23267623194108275,0.24303300681863882,0.6831563931499804,-0.9287830199968944,-0.2011585480635887,-0.6192624873929974,-0.6379517890501223,-0.2277025867988322,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.1457933314719528,0.25287794940100905,0.07925781380350895,0.8980217550034382,0.3964707391775248,-0.2569444856519869,-0.6268383331488787,-0.8976867806878758,1.108620927432799,0.6995822225015731,0.7983684064229128,-0.5298111855778425,2.6008632076153857,-1.9133050311615822,-1.0165820796198177,0.19145347900570953,0.40825199693689407,0.10031949202856984,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,1.8789034418560793,0.7890188656475526,1.1015494286409624,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.05953944600518128,-0.5475074474187974,0,1.9940703381440983,-0.47475661960257,3.785740857042189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.34183886176736084,1.1547050132969061,0.0980196606646441,0.9527103999090337,0.5385746849244392,-1.828291404945952,1.0941856675238857,1.0478095625352082,0.4697477166602311,-0.27653661875713753,-0.7388471360820009,1.1591655059391792,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,1.442004675277931,0.38411277490948736,0.47743906108866285,-0.5639328107720483,0.13210193384742416,0.5675058534576816,-0.6023124213510237,-0.585989051274249,-0.07543237299234189,-0.23626185810731834,1.6833623132729136,-1.053936803116109,-0.8012903465139105,-0.027656844377897526,0.4251172907473851,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.23042159515626504,0.6395010784072249,-0.6371792654226154,0.7485507468769973,-0.5122236869069027,-2.3538243826962706,-1.0704539626662544,-0.9500818005803218,-1.253908626625758,-1.3064740361963127,-1.2505868942776959,-1.0302854809009643,0.20089768009540196,1.4394952720931466,-0.6192624873929974,-0.6379517890501223,-0.0597248844982302,1.1853035413914235,-0.48056787263528733,-0.10307241861053514,-0.23655944183075425,0.9571878915544197,0.8250975195374107,-0.26056649812962607,1.3601592814118102,-0.6431991410120612,-0.6268383331488787,-1.3807984166345526,1.4627280352314036,0.0636629048984388,0.7983684064229128,1.382929606493621,1.4891722306178428,-0.6175114352636331,-0.4504050336334486,0.19145347900570953,-1.1144300353245067,0.31833129134362875,-0.16168373878809694,-0.14451715463292758,0.6279227926338106,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,1.4896991579295789,-0.11921324313158364,0.040280737089983185,-0.2594771710298988,1.6105142716254057,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.2996135280383591,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-1,1.4395413149121186,-0.7404022347809707,-0.4394552881270113,0.9591101079471057,0.1510754810883022,0.019318044904280584,-0.9745076894982597,-1.489138994301093,-2.9106068255038333,-2.2761462064636353,-1.280415522441592,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.9965679506885594,2.8862214358974985,2.2248339193143307,-2.790719321051334,0.10792830922095642,-2.29596236908364,0.19128315359769546,-3.3802005296327065,0.624557468059139,-0.0679916720526957,-0.9935011404542516,0.22754422682528755,-0.020973258877832905,1.9675888785436104,1.6562702832934204,0.5890766381891355,4.454533025151008,-0.4286243173942217,-0.4867101258543486,-1.8453546229229176,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-0.9113326001729202,-1.0704539626662544,-0.9500818005803218,-1.253908626625758,0.11428005746897532,0.1281391682727668,-0.4711083423633805,-0.16109945032091402,-0.826601164587427,-0.6192624873929974,1.9392752826031971,2.3999486134748707,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,3.1363382369466977,-0.10461270305564604,-1.0173793806442197,0.7497224586024058,-0.1997682150105942,2.7641187116285946,2.476229221583087,-1.5485856913944764,-0.7639995435382023,-0.8788603694062068,0.4204434070922615,-0.6346189002118954,1.350595793041972,-0.41516528815644577,-0.30597211373896666,-0.8405248469094017,-1.5931520378915378,2.0157088717251583,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.6518565096498921,-0.2791364717176012,0.9061069289349359,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.0433771726126957,0,0.44892402110501767,-0.47475661960257,1.89939278124286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.11527201485620436,0.7219123545663184,1.211823169003978,-0.7743380829106772,0.35135596846428335,0.42107095967515423,-0.04110184643315963,1.418024789723301,0.9617122936893596,0.24210274956853597,-1.280415522441592,1.5924379854227033,-0.5924905169870953,-0.3878344011941744,1.4643512168763408,1.5451103012439429,-0.8514964403932345,1.9105791127954854,0.40180614171466716,0.5511114273728616,-0.9309398830693182,1.014001501939028,2.0107412361031782,-0.5458556532688746,1.7224031075684894,1.4585057831598318,-1.053936803116109,-0.8514024530593467,-1.799267319896645,-1.2218340739514015,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.43725163849428683,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.9691627600397072,1.0707315453945103,0.9039395414850072,-0.013967070429781,-0.7440922074538028,-0.7048411611848044,1.6783890984370564,1.499094285726328,1.2491431714119785,0.4040927842123296,0.38220059347931673,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.4903157708087878,1.1537726440981133,-0.3254474403050776,-0.4701556477238109,-0.6914809729320704,-0.6268383331488787,1.2083328059539253,-0.7735700059111377,0.8585620519023569,1.4668232489890036,1.6056460000909831,0.3744017772297257,0.7599988738891419,-0.9761408620493628,-0.32224239878314587,-0.2723407296041866,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.04347008526694699,-0.4200281266461337,0.4215723984137461,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,1.7537142443824634,-0.47475661960257,-0.43724483523114677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.12269608941853609,-1.9269175808195518,1.376760555840822,0.5771638964021707,-0.560065379884383,-1.0406741087567248,-1.1431382616550612,-0.17974619077268014,0.2947706248302834,0.13717570973386228,1.3301386752797912,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,0.3748614465297097,0.6389571755656738,-0.8451938059082359,1.028339263782495,-1.2901129816764165,-0.33053525576226694,1.3052292358651638,0.9054360627018897,-0.5383288807844503,0.9618218666015951,-0.9935011404542516,0.4811706806678555,-1.395476752695511,-0.8593004206569149,-0.34800780747413596,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-1.558782876129273,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.0947237856439664,2.1553495320104434,0.4434636526060365,-0.32192641118433746,-0.45550153217804124,-0.4247874297292417,2.0836642722395253,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-0.6221737969108039,-1.0173793806442197,1.101933287554857,1.6582787585058696,-1.2156837194921715,-0.6268383331488787,-0.4406111011694628,1.3064104831401275,-0.8788603694062068,-0.049600810825237075,-0.3857005779560201,0.15267947710833196,0.32417640319673846,1.2423487875298795,-1.1936907628892397,2.3865850918825777,0.8088578398025111,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,1.5341616847124364,0.4679169544150835,-0.03853181964419065,-0.2103228859568074,3.301580513010401,-0.21724318942421048,-0.5620261991038539,0.40536615312089896,0,1.4996235166915926,-0.47475661960257,5.160949454237827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-1,-0.8115441505948844,0.349679809401419,-0.21776115616617256,-1.171119981271143,-0.6514977762951566,1.0906591509599444,-0.5422434059413949,-2.225672446285826,-1.6223696856543626,-1.2598528777792233,-1.280415522441592,0.5307252429045188,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.1253254112757605,-1.8361225338375908,-1.490970166556852,1.1759935664354224,-0.17006837398342015,0.19802608280718859,1.2615450757762434,-0.02007280249278935,-0.35768634115826153,-1.3603067009521974,-0.9935011404542516,-1.053936803116109,-1.395476752695511,0.8948385511584918,-0.36749835616879617,1.7110705873299077,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.6889363900260964,-0.4865176923301929,1.745400442727981,-0.4441727420577348,-0.5122236869069027,0.8669619252455423,-1.0704539626662544,3.1578478396820735,1.493412860631995,-0.055914443334678966,-1.2505868942776959,2.0221034863454794,-0.30465003652048755,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,1.9860035613769584,-0.5147538114196903,2.99484140151774,-0.10307241861053514,2.665224998413005,0.10347887076240715,0.05397511191422411,-1.0298690982099805,0.8193844159853769,-0.050022348851947056,-0.6268383331488787,-0.14264404426821886,-0.37161058624785626,-0.8788603694062068,0.2810835635890837,0.32830197798846483,0.26662010355960336,0.0634611751932472,1.519659993727285,-0.946015964669613,0.362110117171397,0.3339035627232758,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.5817395420952529,0.605532059228999,0.6251583356075234,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,0.8528024525047563,0,0.2909757309188005,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.13608593818273984,1.0382135846546268,-0.7933278802088312,0.8471152172808454,-0.6369846974997958,-0.2848338792725386,0.9825569789130467,-0.24794373262311722,-0.14140415480378962,-0.38745948943950703,-0.8718070393199844,1.0108379904403153,-0.5924905169870953,-0.3878344011941744,-0.33596470402190326,0.3851720091263111,0.25669057458139416,-0.6448995336214993,0.46565665096998726,-1.3706917304313082,0.8138257005580105,0.3223356338644565,0.4397341496421463,0.25950900256454934,0.6185506870501647,0.8053511004504034,-0.4932888525167479,-0.19278619560504265,-0.010185340674556885,0.16849173293435918,-0.5558151466483872,-0.42231921097507885,0.4513773363431606,-0.4867101258543486,1.1898139648567274,1.7926528315720505,-0.04505886458045531,-0.4441727420577348,2.1217126012028165,0.10191567621493962,-0.2850409378754063,0.06781226957319213,-0.5731563996946334,0.8690556697286596,-1.2505868942776959,0.9140093402526527,1.2619237520052935,1.4576240435865913,-0.05372404782163252,1.0533534767223687,0.4502074260571688,-0.5147538114196903,0.3831433079234532,-0.10307241861053514,0.630562026195028,0.4209519128694368,0.8408992082182137,-0.6405834451572712,0.21621245070204706,-0.3466107449320041,-0.6268383331488787,0.5690054314376646,-0.5183576759661971,0.07501860699849479,-0.8456053406654221,-0.24158997033419732,-1.3162307611959,0.211329513463884,0.5259615048532492,-0.3726946724945513,0.3448069122593355,-0.6549356698843127,-0.16168373878809694,-0.14451715463292758,0.023373302505164353,-0.15633088836256623,-0.20927923349429026,0.6739499028699025,-0.4009879751812165,-0.11921324313158364,-0.429113406817463,0.44498110361276416,-0.7592260373101625,-0.2103228859568074,-0.1915527995875737,3.231957597181093,-0.5620261991038539,-0.5475074474187974,0,-0.292746211073741,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0.41289786114967864,0.530974416891059,-0.8230394649046138,0.9591101079471057,1.5182075036113016,0.5459094360163863,-0.428239638849473,-0.8305455901454324,0.17051153063220442,0.24510066499238373,0.5388651047903282,-0.42950025216707427,-0.5924905169870953,3.079152537476187,-0.7403137343840757,-0.06849274512414032,-0.18735648716802164,-0.5447523974781306,-0.571914124428963,-1.088666109789187,0.07486615925702411,-0.5295054878694897,-0.6596760628343349,0.19176805020472873,-0.7343416088290012,-0.9935011404542516,-0.4332194292382449,-1.395476752695511,1.5273069852194248,1.2632108846177734,0.5509135786945515,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.182338180157763,-0.4865176923301929,0.6739444792993106,0.8922523720498567,5.351420192575448,-0.9580529817931094,-1.0704539626662544,-0.9500818005803218,0.26157549761376947,0.0772812529464419,-1.2505868942776959,-0.4967586698192329,1.5552662542392046,0.8684389700496422,0.6330012002293107,0.6103925737819544,0.060259188573628476,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.47352428001713043,-0.16063735754512187,0.16458693267984517,-1.0298690982099805,-0.886136313436452,0.7155895573082002,-0.6268383331488787,-1.5630501116324007,0.9905852248332636,-0.8788603694062068,-0.368475029010474,-0.6673713110350368,0.35592491888627603,-1.1856371559876588,-0.877926476521115,-0.8634576985964041,1.1003801934193487,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,0.775373887787139,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,1.7174927884248556,-0.11921324313158364,3.832440065670057,3.3414514049342245,1.6023708341376548,-0.2103228859568074,-0.1915527995875737,2.3285954864035134,5.562486255330693,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5518341136733148,1.09028756765697,0.5303613097635305,0.2693961189348886,-0.8096903351645908,0.6298916837368517,0.7783002295400221,-0.6084164538325765,1.1468329850456813,1.321352302153752,0.4480632196521931,1.811025902999976,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,0.0655445686316748,-1.222179204984051,0.6501065371979186,0.16635738883567464,-2.2167685923576723,-1.9110876079893764,-0.23827775394335426,0.5930031336871249,-0.263601685102955,1.3320162759217646,-0.9935011404542516,0.7281227541461456,0.5159421683946976,0.26586441783822623,-0.16934444443975089,0.13875253615304334,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.1449592566629396,1.3178256390924166,1.2378686705775583,1.467058872741294,-0.5122236869069027,0.12819589087629615,1.4260374375617986,2.2853672081219187,-1.253908626625758,-1.3064740361963127,-0.2955318613651357,-0.08635343052559351,1.1370971553100122,-0.826601164587427,1.171609237916325,1.147314880376396,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,2.467185722080292,1.9312157271936212,1.4448754104822443,-0.6088158696280246,0.625923298028183,1.5226824209102434,0.21028780953713788,0.5599144180511766,-0.8788603694062068,-0.6566428410000962,1.599095517926355,-2.5634186993787385,1.1997126166412988,-1.415216938528588,1.948109918230099,-1.5931520378915378,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.1376654142492044,1.326373084444747,-0.9017361933458066,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,1.382379062886662,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
