POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,5,28,3,3,6,22,46,7,18,25,11,16,14,3,9,6,13,5,8,11,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,1,0,0,3,10,3,6,6,2,2,2,0,0,0,0,0,2,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,20,8,1,3,17,27,9,11,8,10,7,11,3,5,2,3,1,3,3,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,12,4,2,3,13,24,13,13,17,4,3,12,0,1,2,5,0,2,14,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,8,3,1,4,9,14,9,12,13,5,3,5,0,1,3,4,1,1,7,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,2,2,1,3,0,4,2,1,3,2,0,0,2,3,0,2,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,14,3,0,6,4,26,6,9,18,2,6,6,1,4,6,5,7,0,9,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,6,0,3,8,14,5,6,7,6,3,4,1,2,3,5,2,0,10,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,3,2,4,6,11,6,1,12,2,2,7,5,0,3,4,0,0,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,25,7,4,9,19,42,13,30,25,11,12,24,2,10,11,11,6,10,30,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,12,4,1,6,9,25,10,13,20,7,5,14,3,1,3,3,0,3,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,22,7,0,12,14,29,8,12,19,4,11,7,0,5,4,6,3,8,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,2,34,7,1,2,13,45,22,38,29,15,7,22,0,12,12,15,8,12,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,5,16,5,0,0,7,31,9,21,19,1,0,9,2,4,7,11,3,6,22,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,19,4,1,6,17,23,8,16,21,9,8,13,0,2,4,4,3,1,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,7,19,6,1,4,16,31,12,14,24,6,6,17,2,3,8,6,6,4,13,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,3,14,8,2,6,16,26,11,11,16,8,7,10,1,2,2,5,1,3,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,7,2,1,2,4,9,3,0,7,3,1,3,1,1,2,6,0,0,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,2,40,10,7,11,17,44,17,31,27,19,12,22,1,24,14,15,2,12,23,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,2,32,13,10,10,20,50,15,36,31,12,18,34,1,11,15,16,5,9,44,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,7,0,2,2,6,4,6,8,3,3,5,2,2,2,2,0,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,18,3,2,2,13,30,8,18,28,5,3,14,0,4,3,10,1,0,13,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,8,4,1,1,3,9,4,6,7,2,4,1,0,3,2,5,1,0,10,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,16,4,1,6,6,18,8,8,16,3,6,8,1,1,3,1,2,3,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,19,1,1,7,19,39,16,28,28,11,3,18,2,5,10,9,6,9,11,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,8,7,0,2,6,14,8,8,13,4,0,10,1,1,2,4,3,1,7,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,18,7,4,7,17,30,10,8,15,5,9,7,2,2,5,2,2,5,6,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,10,2,2,4,5,19,6,3,10,1,4,11,3,1,6,8,1,5,10,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,11,6,2,3,4,15,5,5,10,3,3,6,1,3,5,3,4,3,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,3,17,9,2,8,16,30,13,11,25,10,9,13,3,0,1,3,5,1,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,13,9,2,5,15,25,9,9,18,12,6,7,5,7,4,6,5,2,16,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,5,39,13,13,8,15,41,20,44,33,15,32,27,6,7,7,11,3,5,42,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,8,2,1,1,9,25,7,11,14,2,3,8,0,2,3,5,3,3,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,12,6,1,5,8,17,6,13,16,5,4,7,0,3,4,7,3,1,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,10,49,11,3,13,29,56,27,28,35,15,19,24,3,4,11,19,11,9,27,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,4,20,3,0,5,5,37,8,19,28,9,4,14,1,3,3,4,0,2,12,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,28,3,9,16,22,52,18,13,34,12,12,15,5,4,10,7,3,8,28,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,6,20,9,0,6,18,32,12,3,22,9,2,6,10,4,8,10,2,4,8,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,11,0,0,1,7,11,5,11,5,3,2,6,0,2,3,2,0,4,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,4,1,2,7,14,4,2,11,5,2,4,3,0,3,2,0,2,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,11,8,3,4,7,14,13,10,11,6,4,6,0,1,1,1,0,2,8,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,14,7,0,6,10,24,6,2,18,3,1,10,8,4,2,2,2,0,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,1,1,1,3,12,5,3,5,4,0,7,0,0,2,3,2,4,10,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,7,0,0,1,7,12,5,7,10,5,4,6,0,0,0,1,1,0,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,17,2,6,1,5,25,10,14,17,3,6,7,0,3,1,2,0,1,13,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,11,12,7,0,7,6,16,11,0,16,7,11,11,5,3,5,8,2,5,15,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,2,0,1,9,17,4,7,14,3,0,5,2,1,3,3,0,1,3,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,11,6,0,3,9,9,3,1,8,4,5,0,2,1,5,5,1,2,8,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,14,11,1,11,20,23,14,2,15,9,8,18,6,4,7,6,5,0,11,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,8,4,1,2,9,15,9,17,7,7,6,13,0,3,1,1,2,3,6,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,18,4,2,5,10,20,7,0,13,5,1,5,7,0,2,7,3,2,11,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,10,2,0,6,15,24,15,12,16,3,8,12,0,5,4,9,3,4,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,8,22,3,3,10,19,28,11,21,23,10,7,15,0,4,6,8,6,4,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,11,4,1,6,5,14,7,12,16,3,5,4,0,2,5,3,1,1,3,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,15,7,2,2,8,15,7,7,13,5,4,10,0,3,0,6,3,3,14,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,3,3,4,13,15,2,1,5,3,11,5,0,2,2,0,0,1,9,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,8,2,1,2,8,11,5,5,8,2,0,2,1,0,1,0,3,0,6,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,6,34,13,4,18,33,58,29,33,36,19,4,21,4,6,7,6,9,8,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,8,4,0,7,9,10,4,9,16,6,1,8,0,1,2,2,2,1,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,11,2,1,1,9,14,5,0,12,5,3,3,4,2,2,5,0,1,11,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,5,2,2,2,8,4,3,8,2,2,3,0,3,1,2,1,1,6,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,18,12,2,10,13,31,10,13,23,7,5,8,0,1,3,7,2,8,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,17,18,4,6,10,35,10,9,27,10,4,11,3,0,8,6,1,1,10,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,36,14,2,5,20,61,12,15,28,12,9,10,3,5,11,8,7,8,18,1,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,17,6,1,7,15,23,6,11,19,7,12,5,3,8,4,4,3,1,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,16,5,0,6,12,20,8,9,22,9,2,12,4,0,0,3,6,0,10,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,6,0,2,6,8,6,2,6,1,2,9,0,2,0,2,1,1,3,1,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,3,17,2,0,4,4,18,7,11,10,5,6,11,0,3,4,8,8,3,12,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,11,3,3,7,13,16,9,10,14,9,3,9,1,1,2,5,2,1,18,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,5,0,3,5,14,4,3,10,4,1,2,1,1,1,1,3,1,4,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,15,11,2,3,12,25,8,8,17,10,7,8,0,2,5,4,5,0,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,2,12,16,8,6,10,4,7,8,3,1,1,2,1,2,4,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,6,8,4,2,7,3,0,2,2,0,2,3,1,0,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,18,8,1,5,24,33,15,16,27,5,12,7,7,4,1,2,2,4,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,4,0,1,0,3,13,2,14,7,2,1,6,0,1,6,8,1,1,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2,18,0,5,12,16,30,2,16,20,8,19,10,0,2,3,5,1,1,22,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,14,6,4,3,6,16,9,9,14,6,6,13,2,3,3,8,1,1,15,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,29,4,1,12,16,50,16,29,37,14,9,23,1,6,9,12,1,12,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,25,5,1,6,14,31,7,16,24,10,11,13,0,8,3,5,4,1,15,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,1,30,17,3,7,19,33,15,20,39,16,13,16,8,3,4,10,0,1,18,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,10,7,2,2,10,12,10,9,10,4,8,8,4,3,2,2,3,0,11,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,10,7,0,2,10,17,8,11,12,6,7,14,0,2,3,3,3,4,5,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,17,6,3,3,12,25,15,17,21,5,8,9,2,4,4,7,3,1,16,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,22,4,1,12,18,41,11,8,27,11,2,14,9,0,2,4,8,1,17,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,33,9,2,4,18,45,13,14,28,11,24,26,4,7,4,10,4,6,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,9,3,2,8,5,16,5,8,8,2,0,8,0,2,2,4,0,1,13,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,4,38,6,2,4,28,58,13,25,32,10,17,31,2,3,11,11,5,11,24,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,5,31,4,2,6,17,56,14,18,32,12,11,25,2,6,12,23,5,6,20,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,4,2,2,2,14,6,1,14,2,1,4,5,0,5,5,1,0,5,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,8,10,1,2,3,13,6,2,10,5,0,3,6,2,2,2,0,2,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,14,3,4,8,17,7,5,12,2,4,2,2,3,2,1,1,2,7,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,5,17,6,8,9,8,30,19,23,19,8,25,21,2,6,10,13,5,3,17,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,9,4,0,3,13,17,11,7,10,2,5,7,3,1,5,4,2,1,4,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,2,4,6,23,1,9,13,3,5,5,0,2,3,2,1,5,3,1,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,5,9,14,8,2,7,4,3,3,0,1,3,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,8,3,0,3,3,10,8,18,8,2,5,9,0,4,5,4,1,2,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,16,7,1,7,10,10,5,11,10,5,5,9,2,2,3,5,1,3,7,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,5,19,1,0,3,12,24,8,3,13,3,1,9,3,6,5,5,1,2,9,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,9,8,1,5,8,15,9,6,12,3,4,4,1,2,3,1,1,1,4,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,5,0,3,7,11,5,4,10,3,3,5,3,0,3,2,3,2,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,8,2,3,7,10,6,3,11,5,2,6,3,2,2,5,1,1,4,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,21,15,3,11,12,17,10,5,17,6,7,15,2,3,5,11,1,7,20,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,10,29,5,0,7,10,46,11,4,29,8,10,14,8,8,7,9,8,6,17,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,19,12,1,9,9,29,9,6,22,7,4,15,2,0,3,5,5,4,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,20,2,4,6,16,29,11,9,26,4,2,4,4,2,3,2,3,1,9,1,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,7,12,0,0,5,12,18,6,1,17,7,2,6,2,3,3,7,2,0,7,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,12,6,0,5,15,13,5,4,17,5,6,5,3,0,0,0,2,0,7,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,2,1,3,11,13,8,3,14,4,3,11,6,0,3,3,2,0,8,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,2,0,3,8,23,6,4,12,7,6,5,2,1,3,4,2,0,3,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,18,6,0,4,8,17,5,8,12,5,2,3,0,4,2,1,3,4,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,17,2,1,7,14,27,10,10,20,6,9,7,1,4,7,10,4,2,10,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,2,0,6,7,9,5,0,9,5,0,2,3,1,2,1,2,0,1,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,6,0,3,10,19,6,8,13,4,3,8,1,1,3,4,0,5,5,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,11,6,3,5,11,12,6,7,9,8,8,6,3,1,1,0,1,1,7,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,17,6,0,7,7,27,7,7,15,2,5,9,3,2,1,4,3,3,13,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,15,5,3,3,4,18,5,5,12,7,0,12,5,4,4,6,1,4,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,9,14,3,1,9,10,23,12,9,18,7,11,14,5,10,7,9,1,3,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,9,5,3,6,9,27,7,17,18,5,5,10,1,1,2,4,1,2,13,1,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,14,7,0,8,6,23,8,11,14,5,8,14,0,3,3,5,2,1,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,17,13,5,2,7,33,12,26,25,7,3,10,1,3,3,5,3,0,26,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,26,2,3,5,9,29,11,14,21,4,3,17,2,1,5,7,3,3,11,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,8,3,2,2,4,11,4,0,12,2,4,3,4,4,3,3,1,0,6,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,2,22,4,1,4,9,29,9,15,21,8,7,16,1,8,7,11,2,4,13,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,3,17,9,1,3,6,17,8,9,18,2,2,12,1,5,10,12,4,2,15,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,11,8,2,1,10,17,9,10,14,6,4,5,0,1,3,2,0,2,7,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1,19,11,1,6,16,29,19,18,23,10,6,16,0,2,3,4,2,3,19,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,13,5,6,12,12,24,12,10,8,6,1,4,4,2,2,5,1,3,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,23,13,4,2,14,28,13,18,18,12,3,14,4,4,3,5,3,6,15,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,9,32,7,3,5,20,58,14,18,33,13,11,17,5,6,6,7,4,4,36,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3,19,4,1,5,9,28,8,10,20,7,7,7,4,6,2,6,3,3,8,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,10,9,0,3,4,7,4,2,8,1,0,3,1,0,2,3,2,1,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,27,5,0,2,6,32,13,25,22,7,3,14,0,8,4,7,6,5,8,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,28,8,1,8,27,45,17,19,39,8,11,21,4,6,5,8,4,6,19,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,16,6,1,3,16,35,11,12,25,10,4,10,5,2,6,9,2,4,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,24,2,1,6,7,30,10,7,22,1,6,11,1,4,5,7,1,2,8,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,7,1,1,2,5,12,7,5,9,0,0,3,2,1,1,2,0,2,7,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,12,28,3,7,10,21,7,0,16,6,15,13,5,4,4,2,2,1,11,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,11,3,0,3,11,12,6,4,10,4,1,8,2,3,1,1,2,2,4,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,17,4,0,6,14,23,7,8,19,4,2,3,1,2,5,4,2,2,6,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,12,4,2,4,10,17,7,6,14,6,4,5,1,0,3,8,2,4,19,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,8,3,0,2,7,11,5,4,9,2,2,4,2,1,3,5,2,3,8,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,5,2,0,4,5,6,5,4,6,2,5,3,0,2,4,3,0,1,1,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,36,7,5,14,15,55,24,29,32,11,28,35,4,7,9,16,6,4,33,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,14,29,4,3,12,11,28,20,3,18,7,7,12,7,2,4,8,4,0,19,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,13,1,0,4,13,19,8,11,12,5,7,12,0,1,3,3,10,1,9,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,11,6,0,4,6,14,4,2,10,6,4,4,3,4,4,2,1,0,4,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,4,1,0,2,6,13,5,7,6,3,0,3,1,0,1,1,0,2,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,4,0,4,10,20,5,6,13,7,4,4,1,1,2,1,2,3,3,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,23,6,5,3,14,32,10,13,26,7,10,6,1,4,1,5,0,0,18,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,2,27,4,1,8,14,38,15,21,25,5,6,15,1,11,11,15,1,5,22,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,5,43,18,2,14,39,85,22,22,55,21,24,26,4,8,9,14,10,12,28,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,18,4,8,6,12,23,14,14,14,6,7,10,0,4,3,4,0,3,17,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,5,6,1,1,9,14,6,7,9,3,2,3,0,0,0,2,1,4,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,7,13,6,5,5,12,26,21,14,16,10,10,9,1,5,6,14,8,2,20,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,21,6,7,10,7,30,14,15,23,8,6,19,1,0,4,12,4,6,16,1,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,17,8,0,7,23,28,12,10,26,8,10,16,6,2,3,6,4,1,11,0,0
